index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,"p(neg,neu,pos)=(0.0267,0.0236,0.9497)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.623869258567672,0.026679247617721558,-3.7463217297795612,0.023604409769177437,-0.051591939425346164,0.949716329574585
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,2,positive,"p(neg,neu,pos)=(0.0265,0.0257,0.9478)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.631607956788812,0.026473581790924072,-3.660998293131339,0.025706836953759193,-0.05359097437278969,0.947819709777832
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0163,0.9532,0.0305)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.119166894108559,0.016258053481578827,-0.047936429907413834,0.9531943798065186,-3.488469514199014,0.03054758906364441
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,"p(neg,neu,pos)=(0.0076,0.0818,0.9106)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.8791861701074355,0.0076031992211937904,-2.5040826578935187,0.08175055682659149,-0.09360069048589023,0.9106463193893433
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9673,0.0188,0.0139)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.033261200014502994,0.9672858715057373,-3.974053788174117,0.018797079101204872,-4.274642890700992,0.013917017728090286
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,"p(neg,neu,pos)=(0.0239,0.0213,0.9548)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.734315284376818,0.02388952299952507,-3.850023153093173,0.021279243752360344,-0.046220663476198354,0.9548312425613403
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0154,0.0308,0.9539)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.176354866809998,0.015354374423623085,-3.481415355388045,0.030763838440179825,-0.04721551439792069,0.9538818001747131
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9759,0.0166,0.0075)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024390154332434334,0.9759048819541931,-4.098104426955829,0.016604119911789894,-4.894039552394448,0.007491100579500198
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0173,0.9528,0.0299)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.058881530615433,0.01726832240819931,-0.04829999141696578,0.9528478980064392,-3.5104396215586022,0.029883773997426033
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0124,0.9147,0.0729)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.389638418947093,0.01240521389991045,-0.08917285162053053,0.91468745470047,-2.618565808872911,0.07290735095739365
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,2,positive,"p(neg,neu,pos)=(0.0109,0.2939,0.6952)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.519429014867382,0.010895242914557457,-1.2245646402412524,0.29388561844825745,-0.3635280605181793,0.6952192187309265
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0394,0.9436,0.0170)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.234127039964273,0.03939457982778549,-0.058046363184882016,0.9436061978340149,-4.074589762661309,0.01699918694794178
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0239,0.0206,0.9554)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7325306830941747,0.023932194337248802,-3.880497502170732,0.020640553906559944,-0.04559667790440973,0.9554272294044495
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0171,0.9238,0.0591)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.0677955078084365,0.017115077003836632,-0.07923052693226043,0.9238269329071045,-2.8292348987568707,0.05905802175402641
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0182,0.9514,0.0304)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.007124454788376,0.018185613676905632,-0.04979233415043482,0.9514269828796387,-3.4937258296253897,0.03038744255900383
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9759,0.0112,0.0129)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02438722267504809,0.9759077429771423,-4.49191604492176,0.011199165135622025,-4.3510655017617585,0.012893067672848701
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0121,0.9393,0.0487)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.416628069503357,0.012074879370629787,-0.062669477770479,0.9392538666725159,-3.0226680878498002,0.048671185970306396
158,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0450,0.9349,0.0201)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.101288470536742,0.04499119520187378,-0.06727090365113862,0.9349418878555298,-3.908681072401806,0.02006695047020912
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,2,positive,"p(neg,neu,pos)=(0.0388,0.0234,0.9378)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.2493693759714506,0.03879866749048233,-3.7550299502329,0.023399749770760536,-0.06421686673782682,0.9378015995025635
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0330,0.9405,0.0265)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4115610350609025,0.032989662140607834,-0.061347347093474384,0.9404965043067932,-3.630086764545226,0.026513883844017982
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0134,0.9399,0.0467)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.311118127700455,0.013418537564575672,-0.062034639424373685,0.9398503303527832,-3.0633457129266906,0.04673108458518982
162,All depends on financing .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0176,0.9202,0.0622)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.040645248491205,0.01758612133562565,-0.08313763024609404,0.9202244877815247,-2.7775711279297917,0.06218937411904335
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0078,0.7978,0.1945)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.857767724332133,0.007767804432660341,-0.2259455985322047,0.7977614998817444,-1.6374735981752933,0.19447073340415955
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,0,negative,"p(neg,neu,pos)=(0.9723,0.0195,0.0082)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.028114734373322493,0.9722768068313599,-3.9357251316669704,0.019531531259417534,-4.804638368691977,0.008191662840545177
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0439,0.9261,0.0300)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.124955641367092,0.043938882648944855,-0.07681371884344862,0.9260623455047607,-3.5065979673452246,0.029998797923326492
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0192,0.9530,0.0278)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9538177844279425,0.019181331619620323,-0.048130483882857,0.9530094265937805,-3.582385535577806,0.027809279039502144
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9750,0.0157,0.0093)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02529510345735285,0.9750221371650696,-4.152827503726653,0.015719905495643616,-4.682265104392257,0.009258019737899303
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2419,0.7399,0.0182)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.4194204364946474,0.24185414612293243,-0.30119940466667283,0.7399302124977112,-4.0054741262619284,0.01821565069258213
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0273,0.0206,0.9520)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.599366073714006,0.027341049164533615,-3.8814043039772446,0.02062184549868107,-0.049151341146123906,0.9520370364189148
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,0,negative,"p(neg,neu,pos)=(0.9762,0.0142,0.0095)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024065769724497296,0.97622150182724,-4.251578181901,0.014241740107536316,-4.652596696275379,0.009536805562675
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0125,0.9056,0.0819)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.382944057936647,0.012488537468016148,-0.09913682659399192,0.9056187868118286,-2.5023448004982916,0.08189275115728378
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0282,0.9520,0.0198)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5674198434757884,0.02822859399020672,-0.049178888819095455,0.9520108103752136,-3.924063935498235,0.019760625436902046
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0359,0.8444,0.1197)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.3270385164196354,0.03589926287531853,-0.16908570683964513,0.844436526298523,-2.123065670585435,0.11966421455144882
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0473,0.9287,0.0239)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.0504729783778903,0.047336529940366745,-0.07392501180247264,0.9287413358688354,-3.732952066210872,0.023922111839056015
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0875,0.8485,0.0640)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.4355467594197178,0.08754986524581909,-0.16431362904293084,0.8484758734703064,-2.74927572503751,0.06397417932748795
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,2,positive,"p(neg,neu,pos)=(0.0277,0.0257,0.9466)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5874826320359743,0.02766789309680462,-3.659706781065398,0.025740059092640877,-0.05488701511128878,0.9465920925140381
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0205,0.9468,0.0327)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.88554872047399,0.020536556839942932,-0.05467949539176349,0.9467885494232178,-3.4211492976990105,0.03267486020922661
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0272,0.0215,0.9513)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6056689817728356,0.02716926299035549,-3.837695008309052,0.021543201059103012,-0.049938877691969044,0.951287567615509
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0451,0.9369,0.0180)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.099956519459578,0.04505116119980812,-0.06514835925237465,0.9369284510612488,-4.016251096436219,0.018020395189523697
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,2,positive,"p(neg,neu,pos)=(0.0084,0.1108,0.8808)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.781038820611231,0.008387281559407711,-2.199706276104877,0.11083570867776871,-0.12695073729885395,0.8807770609855652
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0185,0.9338,0.0477)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9925376004639044,0.018452828750014305,-0.0684905901005577,0.9338022470474243,-3.041881697867846,0.04774496331810951
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0565,0.8108,0.1327)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.873349770040088,0.056509315967559814,-0.20970738029708078,0.8108214735984802,-2.019896500742467,0.13266919553279877
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0199,0.9566,0.0235)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.915665724026311,0.01992727816104889,-0.04442034599793883,0.9565517902374268,-3.7498642310639854,0.02352093905210495
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,2,positive,"p(neg,neu,pos)=(0.0268,0.0214,0.9518)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.620108078147077,0.02677978202700615,-3.8426402440861533,0.02143692784011364,-0.04941789673388731,0.951783299446106
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,2,positive,"p(neg,neu,pos)=(0.0226,0.0249,0.9526)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7914599298817713,0.02256263792514801,-3.694587420738759,0.02485770732164383,-0.04858152497590486,0.95257967710495
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,2,positive,"p(neg,neu,pos)=(0.0159,0.0256,0.9584)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.13969997056888,0.015927629545331,-3.6635566207256614,0.025641154497861862,-0.04245757647298872,0.9584311246871948
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0149,0.9272,0.0579)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.206573794785325,0.014897322282195091,-0.07554135358785695,0.9272413849830627,-2.849705317370625,0.05786136910319328
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0265,0.0194,0.9541)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.630147253079734,0.026512280106544495,-3.9411904959301345,0.019425075501203537,-0.04702594861296491,0.9540626406669617
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9768,0.0150,0.0082)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023459723656519157,0.9768133163452148,-4.202806739239073,0.014953547157347202,-4.799589475803513,0.008233126252889633
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0264,0.9497,0.0240)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6358950086070783,0.02636033110320568,-0.05163097720067492,0.9496792554855347,-3.7313523293959876,0.023960411548614502
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0130,0.9440,0.0429)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.340979383810349,0.013023766689002514,-0.05757695407126065,0.9440492391586304,-3.1482548722177537,0.04292697459459305
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0293,0.0233,0.9474)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.529250193797988,0.029326897114515305,-3.759881044916804,0.02328651025891304,-0.05404807180580926,0.9473865628242493
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0081,0.8678,0.1242)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.821372590279331,0.00805572234094143,-0.14181962844302487,0.8677777647972107,-2.0861317835291144,0.12416651099920273
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0100,0.9214,0.0686)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.6095984724341035,0.0099558150395751,-0.08180745375467544,0.9214493632316589,-2.6795392232357025,0.06859475374221802
195,The bank sees a potential for Getinge share to rise .,2,positive,2,positive,"p(neg,neu,pos)=(0.0182,0.0314,0.9504)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.005868090916777,0.018208475783467293,-3.461932382005377,0.03136908635497093,-0.0508486296804159,0.9504225254058838
196,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0365,0.9453,0.0182)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.3096177881191258,0.036530133336782455,-0.056273578275153176,0.9452804923057556,-4.006914712225096,0.018189428374171257
197,The value of the order is EUR 2.5 mn .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0160,0.9402,0.0438)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.134346117878051,0.0160131324082613,-0.06171378927271756,0.9401519298553467,-3.1273227970922344,0.04383499547839165
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0108,0.9198,0.0695)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.5324451616293,0.010754347778856754,-0.08364466328316748,0.9197580218315125,-2.6666065088543136,0.06948763132095337
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,2,positive,"p(neg,neu,pos)=(0.0269,0.0252,0.9480)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.616987397411249,0.02686348371207714,-3.6821991851672715,0.025167565792798996,-0.05343358295752822,0.9479689002037048
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0152,0.9422,0.0426)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.188592507152584,0.015167618170380592,-0.0595188557101477,0.9422177672386169,-3.155557013715749,0.0426146574318409
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0141,0.9361,0.0498)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.261971034222606,0.01409449428319931,-0.06607868261111433,0.9360572099685669,-2.9987712696870656,0.0498482808470726
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0081,0.6638,0.3281)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.818429562268733,0.008079465478658676,-0.40978389608372034,0.663793683052063,-1.1143548327811197,0.3281269073486328
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0123,0.9378,0.0498)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.397221604967595,0.012311498634517193,-0.06417415678088366,0.9378416538238525,-2.9988007147544176,0.04984681308269501
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0136,0.9451,0.0413)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.297129504728521,0.013607563450932503,-0.056476951272176876,0.945088267326355,-3.186790346246978,0.04130423069000244
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,"p(neg,neu,pos)=(0.9766,0.0151,0.0083)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023676854552700303,0.976601243019104,-4.192413293062395,0.015109776519238949,-4.792823807258367,0.008289017714560032
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,2,positive,"p(neg,neu,pos)=(0.0140,0.0425,0.9434)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.26568729822654,0.014042212627828121,-3.1579997451428707,0.04251068830490112,-0.05821496975933958,0.9434471130371094
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0236,0.9517,0.0247)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.746180331449262,0.02360774762928486,-0.04953169133588103,0.9516749978065491,-3.7002553717599582,0.024717213585972786
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,"p(neg,neu,pos)=(0.9765,0.0149,0.0086)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02374789917974223,0.9765318632125854,-4.20600224836237,0.01490583922713995,-4.76038595687804,0.008562304079532623
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,"p(neg,neu,pos)=(0.0201,0.0266,0.9533)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.909287473672225,0.020054785534739494,-3.6251828760241915,0.026644224300980568,-0.04782462989076499,0.953300952911377
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0336,0.9306,0.0358)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.394600229114208,0.033553965389728546,-0.07189212747220769,0.9306312799453735,-3.329396785223185,0.03581470251083374
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,2,positive,"p(neg,neu,pos)=(0.0189,0.0249,0.9562)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.966274957726464,0.018943868577480316,-3.6946546372696445,0.02485603652894497,-0.04478805433035152,0.956200122833252
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0082,0.7403,0.2515)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.804862479782884,0.00818982720375061,-0.30064961084563463,0.7403371334075928,-1.3804193759274708,0.251473069190979
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0191,0.6654,0.3154)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.955551484412586,0.01914810575544834,-0.4073358797569605,0.665420651435852,-1.1538146638234388,0.3154312074184418
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,2,positive,"p(neg,neu,pos)=(0.0131,0.3551,0.6318)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.335949422433106,0.013089440762996674,-1.0353350089457645,0.3551073968410492,-0.4591774913847341,0.6318030953407288
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,0,negative,"p(neg,neu,pos)=(0.9527,0.0382,0.0091)",0,0,FinBERT (ProsusAI),fpb_decontam,-0.048422292370361886,0.9527313709259033,-3.2647406747829315,0.03820684179663658,-4.70369527919225,0.009061729535460472
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.2480,0.7178,0.0342)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.3941607274032324,0.24804112315177917,-0.33160404674432525,0.7177714705467224,-3.3758990291957067,0.03418736904859543
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,2,positive,"p(neg,neu,pos)=(0.0194,0.0287,0.9519)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9413367368834145,0.01942223496735096,-3.550345455017885,0.02871471829712391,-0.04933410909679807,0.9518630504608154
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0319,0.9360,0.0321)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.444367736244754,0.03192494064569473,-0.06617101748569906,0.9359707832336426,-3.438766045236458,0.03210427612066269
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,2,positive,"p(neg,neu,pos)=(0.4808,0.0225,0.4967)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.7322445721550449,0.48082852363586426,-3.794946577448564,0.022484106943011284,-0.6997944599302823,0.4966873824596405
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,2,positive,"p(neg,neu,pos)=(0.0141,0.0355,0.9504)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.262033148576738,0.014093618839979172,-3.3379350616498806,0.03551020845770836,-0.05087628686565561,0.9503962397575378
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0121,0.9359,0.0520)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.41513781541504,0.012092887423932552,-0.06619502594967085,0.9359483122825623,-2.9573042661070987,0.05195879563689232
