index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-29.250045776367188,5.602794228565244e-09,-25.062545776367188,3.689888501412497e-07,-10.250046730041504,0.9999996423721313
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.320125579833984,0.005880394019186497,-15.445125579833984,0.005189429968595505,-10.195125579833984,0.9889302849769592
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.437658309936523,3.5000477964786114e-06,-18.250158309936523,0.0002305059169884771,-9.875158309936523,0.9997660517692566
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.5628604888916,3.9666892917011864e-06,-18.6253604888916,7.484593515982851e-05,-9.125360488891602,0.9999212026596069
109,$EDU bouncing nicely after add-on (posted),2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-28.93760108947754,5.263334657001906e-09,-23.65635108947754,1.0348541081839358e-06,-9.875102043151855,0.999998927116394
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.743946075439453,0.22721977531909943,-11.993946075439453,0.48102426528930664,-12.493946075439453,0.2917559742927551
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.18852424621582,5.469165989779867e-05,-17.06352424621582,0.0012447764165699482,-10.376025199890137,0.9987004995346069
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.93777084350586,0.999545156955719,-19.93777084350586,0.0003353100619278848,-20.96902084350586,0.00011955847730860114
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.84384536743164,1.816217945815879e-06,-22.53134536743164,2.4824755655572517e-06,-9.62509536743164,0.9999957084655762
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.52649688720703,0.0010082885855808854,-11.995246887207031,0.6919435858726501,-12.807746887207031,0.30704811215400696
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.825624465942383,3.932742401957512e-06,-15.442811012268066,0.0008558972622267902,-8.380311012268066,0.9991401433944702
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.069793701171875,0.22207759320735931,-18.444793701171875,0.002795544220134616,-12.819793701171875,0.7751269340515137
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.906354904174805,1.3287492492963793e-06,-21.187604904174805,2.0145644157310016e-05,-10.375103950500488,0.9999785423278809
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.375568389892578,0.9990884065628052,-24.781818389892578,5.534125762096664e-07,-17.375568389892578,0.000911050708964467
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.726802825927734,8.345339530535512e-09,-24.765865325927734,1.6119933832214883e-07,-9.12524127960205,0.9999998807907104
120,$NUGT longer term bullish,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.875282287597656,9.930537459013067e-08,-18.375282287597656,6.605213275179267e-05,-8.750282287597656,0.9999338388442993
121,$BBRY lets see 14+ today,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.10162925720215,1.1520354092908747e-07,-23.37506675720215,1.7603412061362178e-06,-10.125065803527832,0.9999980926513672
122,$DARA breaking out,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.141149520874023,8.628264680510256e-08,-19.188024520874023,1.2219073141750414e-05,-7.875524997711182,0.9999876022338867
123,"$DNN picked some up, like this going into 2014",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.07825469970703,4.664420600875019e-07,-21.43762969970703,6.540433787449729e-06,-9.500129699707031,0.9999929666519165
124,$NUGT Gold above 1400...wow,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.437734603881836,8.851530992615153e-07,-21.125234603881836,3.2887430734263035e-06,-8.50023365020752,0.9999958276748657
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.37506866455078,1.0675217936295667e-06,-19.31256866455078,0.00016865241923369467,-10.625067710876465,0.9998302459716797
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.601459503173828,7.814946002326906e-05,-15.101459503173828,0.019122544676065445,-11.163959503173828,0.9807993173599243
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.68782615661621,1.0029290251623024e-06,-19.25032615661621,8.481095574097708e-05,-9.875326156616211,0.9999141693115234
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.422630310058594,8.990935498331964e-07,-20.266380310058594,2.8573133477038937e-06,-7.5007548332214355,0.9999961853027344
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-19.415307998657227,9.223101187672e-06,-17.946557998657227,4.0063321648631245e-05,-7.821557521820068,0.9999507665634155
130,$AMCN pushing highs,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.90448760986328,1.4032045214662503e-07,-19.25019073486328,4.0063685446511954e-05,-9.125190734863281,0.9999598264694214
131,$PRGN A bottom right here?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.48220157623291,0.008024536073207855,-11.88845157623291,0.29185402393341064,-11.01345157623291,0.7001214623451233
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.807476043701172,0.01719639077782631,-8.807476043701172,0.9388911128044128,-11.869976043701172,0.04391252249479294
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.125078201293945,0.9998575448989868,-24.968828201293945,2.6422164864925435e-06,-21.000078201293945,0.00013982171367388219
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.246302604675293,0.007779567968100309,-11.621302604675293,0.2919261157512665,-10.746302604675293,0.7002943158149719
135,$FTI Breakout today after reporting earnings last night,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.093835830688477,2.286290445852046e-08,-25.437585830688477,1.1979305725162703e-07,-9.500085830688477,0.9999998807907104
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-17.307937622070312,0.00046187941916286945,-11.432937622070312,0.16444045305252075,-9.807937622070312,0.83509761095047
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.189691543579102,0.9924052357673645,-21.1271915435791,1.764384433045052e-05,-15.064691543579102,0.007577107287943363
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.22469711303711,0.46544530987739563,-12.66219711303711,0.3005140721797943,-12.91219711303711,0.23404058814048767
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.32813835144043,1.514322178763905e-07,-24.46876335144043,2.642585513967788e-06,-11.62501335144043,0.9999972581863403
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.355681419372559,0.5634856224060059,-11.730681419372559,0.38727763295173645,-13.793181419372559,0.04923682287335396
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-19.72150421142578,6.801741983508691e-05,-16.37775421142578,0.0019266034942120314,-10.127754211425781,0.9980053305625916
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.062759399414062,1.87365799320105e-06,-18.937759399414062,0.00011591912334552035,-9.875259399414062,0.9998821020126343
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-8.751858711242676,0.9974656105041504,-18.439359664916992,6.189701525727287e-05,-14.751858711242676,0.0024724702816456556
144,$GS sells flat..I am out..,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.903462409973145,0.030659012496471405,-12.715962409973145,0.7427998185157776,-13.903462409973145,0.22654114663600922
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.125334739685059,0.9998251795768738,-20.000335693359375,5.143581438460387e-05,-19.125335693359375,0.00012338810483925045
146,Long $GPRO for a brealout trade,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-28.406272888183594,2.4337408532915106e-08,-24.500022888183594,1.2098645356672932e-06,-10.875021934509277,0.9999988079071045
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.84531021118164,1.9134120066155447e-07,-15.064061164855957,0.00045831280294805765,-7.376561164855957,0.9995415210723877
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-28.062519073486328,4.993701452349342e-08,-23.875019073486328,3.2887519409996457e-06,-11.250020027160645,0.9999966621398926
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.06986141204834,0.9764977693557739,-15.69486141204834,0.009573248215019703,-15.31986141204834,0.013928991742432117
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.74004554748535,0.00016187796427402645,-14.646295547485352,0.009706906042993069,-10.021295547485352,0.9901312589645386
151,Short on $ATVI from 24.55.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.3226900100708,0.9635651111602783,-14.3226900100708,0.01764831133186817,-14.2601900100708,0.018786529079079628
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-19.658475875854492,5.641830648528412e-05,-16.439725875854492,0.0014102802379056811,-9.877226829528809,0.9985332489013672
153,$INVE : SEE YA ABOVE $8,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.725025177001953,0.00011298867320874706,-11.287525177001953,0.19191111624240875,-9.850025177001953,0.8079759478569031
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.29749870300293,6.177023169584572e-05,-14.95374870300293,0.035142675042152405,-11.64124870300293,0.9647955894470215
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.015798568725586,1.3496015753844404e-06,-19.000173568725586,7.48461316106841e-05,-9.500173568725586,0.999923825263977
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-9.626291275024414,0.999371349811554,-22.563791275024414,2.4045953068707604e-06,-17.001291275024414,0.0006263326504267752
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.661897659301758,0.6492701768875122,-13.286897659301758,0.3475292921066284,-17.974397659301758,0.00320063391700387
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.937580108642578,6.083314474381041e-07,-20.625080108642578,4.539784276857972e-05,-10.625080108642578,0.9999539852142334
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.12504005432129,8.314262345265888e-07,-22.12504005432129,0.0001233945949934423,-13.125041007995605,0.9998757839202881
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.50012969970703,9.930841571303972e-08,-19.62512969970703,3.535624637152068e-05,-9.375129699707031,0.9999644756317139
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.312950134277344,1.0567148933660064e-07,-19.000450134277344,0.0004305570328142494,-11.250450134277344,0.9995693564414978
162,Irish housebuilder Cairn Homes plans London listing,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-17.22954559326172,0.0008502210839651525,-11.760794639587402,0.20164164900779724,-10.385794639587402,0.797508180141449
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.480554580688477,2.490405393018591e-07,-14.293054580688477,0.017986206337809563,-10.293054580688477,0.9820135235786438
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.17051887512207,3.181607826263644e-05,-15.264267921447754,0.011686885729432106,-10.826767921447754,0.9882813096046448
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.16421890258789,4.5114266100654277e-08,-21.50015640258789,4.7850949158601e-06,-9.25015640258789,0.999995231628418
166,Ocwen Reaches Settlement With California Regulator,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-19.710636138916016,9.550587128615007e-05,-14.288761138916016,0.021613268181681633,-10.476261138916016,0.9782912731170654
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.781536102294922,1.7983037992053141e-07,-21.625286102294922,1.553497554596106e-06,-8.250286102294922,0.9999982118606567
168,Deutsche Bank cuts $SBUX,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.875171661376953,0.9998586177825928,-21.156421661376953,9.314143972005695e-05,-21.812671661376953,4.8321144276997074e-05
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.071550369262695,0.9848455190658569,-14.259050369262695,0.014954089187085629,-18.571550369262695,0.0002003849222091958
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.188298225402832,0.9998027682304382,-22.860172271728516,2.3183461962617002e-05,-20.844547271728516,0.00017400155775249004
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.54863166809082,8.48975105327554e-06,-14.861130714416504,0.050330206751823425,-11.923630714416504,0.9496613144874573
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.068321228027344,0.9818029403686523,-17.443321228027344,0.012359075248241425,-18.193321228027344,0.005838013719767332
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.586217880249023,0.0013075248571112752,-13.273717880249023,0.013205532915890217,-8.961217880249023,0.9854869842529297
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.93977165222168,0.9954307079315186,-16.75227165222168,0.002976283896714449,-17.37727165222168,0.0015930900117382407
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.876209259033203,3.925402154436597e-07,-18.501209259033203,0.0006263339309953153,-11.126209259033203,0.9993733763694763
176,"$FB trend, hits mid 110's and drops",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.250272750854492,0.9998490810394287,-21.094022750854492,1.9523320588632487e-05,-19.187772750854492,0.00013134923938196152
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.299745559692383,0.8680468797683716,-14.612245559692383,0.08594828099012375,-15.237245559692383,0.046004798263311386
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.531475067138672,3.0231814889702946e-05,-20.125225067138672,0.00033533998066559434,-12.125225067138672,0.9996343851089478
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.002609252929688,0.9972206354141235,-17.252609252929688,0.0019250886980444193,-18.065109252929688,0.0008542528958059847
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.76578140258789,5.92998965487368e-08,-19.43765640258789,3.3214189897989854e-05,-9.12515640258789,0.9999667406082153
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.38084888458252,0.9902729392051697,-17.505849838256836,0.002166211139410734,-16.255849838256836,0.007560820318758488
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.500600814819336,2.2591502784052864e-06,-18.063100814819336,0.0005193036631681025,-10.500600814819336,0.9994783997535706
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.005820274353027,0.9610323309898376,-15.380820274353027,0.03288471698760986,-17.068321228027344,0.0060830553993582726
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.210979461669922,6.989632674958557e-05,-15.773480415344238,0.0059106554836034775,-10.648480415344238,0.9940195083618164
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.879189491271973,0.6871865391731262,-14.691689491271973,0.3049371838569641,-18.34794044494629,0.00787627324461937
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-13.437579154968262,0.999869704246521,-23.437580108642578,4.5393971959128976e-05,-22.812580108642578,8.480709948344156e-05
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.085861206054688,5.393928859120933e-06,-15.581955909729004,0.0013250153278931975,-8.956955909729004,0.9986696243286133
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.794767379760742,2.0365566797408974e-06,-15.910001754760742,0.0007321798475459218,-8.691251754760742,0.9992658495903015
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.250432968139648,0.9998077750205994,-23.92230796813965,1.154241431322589e-06,-18.81293296813965,0.00019110408902633935
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.437746047973633,1.1362476470822003e-06,-19.937746047973633,0.0002780306385830045,-11.750246047973633,0.9997207522392273
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.303363800048828,1.5769176116009476e-06,-14.350239753723145,0.09009284526109695,-12.037739753723145,0.9099054932594299
192,Glencore slumps 30 percent as debt fears grow,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.187582969665527,0.9999781847000122,-24.634117126464844,3.93123855246813e-06,-23.117271423339844,1.7917900549946353e-05
193,Aberdeen Asset Management Gains Foothold In China,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.344066619873047,1.5712762646558076e-08,-18.437816619873047,4.264742892701179e-05,-8.37531566619873,0.9999573230743408
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.783798217773438,3.012630077137146e-05,-17.940048217773438,0.0038243685849010944,-12.377548217773438,0.996145486831665
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.42447280883789,3.399222987354733e-05,-15.95572280883789,0.008061718195676804,-11.14322280883789,0.9919043183326721
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-16.649234771728516,0.001692896243184805,-15.649234771728516,0.004601769149303436,-10.274234771728516,0.9937053322792053
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.656925201416016,2.0775050870724954e-05,-18.500675201416016,0.0004878475156147033,-10.875676155090332,0.9994914531707764
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.610349655151367,1.0839534070328227e-06,-16.438474655151367,0.0005193042452447116,-8.875974655151367,0.9994795918464661
199,AB InBev attacks SABMiller bid rebuffal,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.004549026489258,0.9970244765281677,-17.754549026489258,0.001167395617812872,-17.317049026489258,0.0018080977024510503
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.493772506713867,0.001119406777434051,-13.993773460388184,0.10076568275690079,-11.806273460388184,0.898114800453186
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-15.303791999816895,0.053796734660863876,-12.616291999816895,0.7905372381210327,-14.241291999816895,0.15566600859165192
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.468814849853516,1.0246358073118245e-07,-23.062564849853516,8.398071258852724e-06,-11.375064849853516,0.9999915361404419
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.01567840576172,6.375234420374909e-07,-20.68755340576172,4.83255680592265e-05,-10.750052452087402,0.9999511241912842
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.500036239624023,6.962087354622781e-06,-22.250036239624023,2.4300072254845873e-05,-11.625036239624023,0.9999687671661377
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.575519561767578,0.00020501023391261697,-11.888018608093262,0.1644827127456665,-10.263018608093262,0.8353122472763062
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.836000442504883,2.3042021624064546e-08,-21.906312942504883,8.66464415594237e-06,-10.250061988830566,0.9999912977218628
