index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.461162567138672,0.3333333432674408,-10.461162567138672,0.3333333432674408,-10.461162567138672,0.3333333432674408
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.604987144470215,0.3333333432674408,-10.604987144470215,0.3333333432674408,-10.604987144470215,0.3333333432674408
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.542560577392578,0.3333333432674408,-10.542560577392578,0.3333333432674408,-10.542560577392578,0.3333333432674408
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.080504417419434,0.3333333432674408,-10.080504417419434,0.3333333432674408,-10.080504417419434,0.3333333432674408
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.700956344604492,0.3333333432674408,-10.700956344604492,0.3333333432674408,-10.700956344604492,0.3333333432674408
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.53168773651123,0.3333333432674408,-10.53168773651123,0.3333333432674408,-10.53168773651123,0.3333333432674408
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.673093795776367,0.3333333432674408,-10.673093795776367,0.3333333432674408,-10.673093795776367,0.3333333432674408
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764521598815918,0.3333333432674408,-10.764521598815918,0.3333333432674408,-10.764521598815918,0.3333333432674408
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764918327331543,0.3333333432674408,-10.764918327331543,0.3333333432674408,-10.764918327331543,0.3333333432674408
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.772668838500977,0.3333333432674408,-10.772668838500977,0.3333333432674408,-10.772668838500977,0.3333333432674408
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.51955795288086,0.3333333432674408,-10.51955795288086,0.3333333432674408,-10.51955795288086,0.3333333432674408
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.64069938659668,0.3333333432674408,-10.64069938659668,0.3333333432674408,-10.64069938659668,0.3333333432674408
102,A 2001 agreement expired earlier this month .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.43845272064209,0.3333333432674408,-10.43845272064209,0.3333333432674408,-10.43845272064209,0.3333333432674408
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.638182640075684,0.3333333432674408,-10.638182640075684,0.3333333432674408,-10.638182640075684,0.3333333432674408
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.01504898071289,0.3333333432674408,-10.01504898071289,0.3333333432674408,-10.01504898071289,0.3333333432674408
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.074346542358398,0.3333333432674408,-10.074346542358398,0.3333333432674408,-10.074346542358398,0.3333333432674408
106,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.888697624206543,0.3333333432674408,-10.888697624206543,0.3333333432674408,-10.888697624206543,0.3333333432674408
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.587787628173828,0.3333333432674408,-10.587787628173828,0.3333333432674408,-10.587787628173828,0.3333333432674408
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.909162521362305,0.3333333432674408,-9.909162521362305,0.3333333432674408,-9.909162521362305,0.3333333432674408
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.670448303222656,0.3333333432674408,-10.670448303222656,0.3333333432674408,-10.670448303222656,0.3333333432674408
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.721172332763672,0.3333333432674408,-9.721172332763672,0.3333333432674408,-9.721172332763672,0.3333333432674408
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.824923515319824,0.3333333432674408,-10.824923515319824,0.3333333432674408,-10.824923515319824,0.3333333432674408
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.603806495666504,0.3333333432674408,-9.603806495666504,0.3333333432674408,-9.603806495666504,0.3333333432674408
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.700611114501953,0.3333333432674408,-10.700611114501953,0.3333333432674408,-10.700611114501953,0.3333333432674408
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764176368713379,0.3333333432674408,-10.764176368713379,0.3333333432674408,-10.764176368713379,0.3333333432674408
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.146455764770508,0.3333333432674408,-10.146455764770508,0.3333333432674408,-10.146455764770508,0.3333333432674408
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.604920387268066,0.3333333432674408,-10.604920387268066,0.3333333432674408,-10.604920387268066,0.3333333432674408
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.424295425415039,0.3333333432674408,-10.424295425415039,0.3333333432674408,-10.424295425415039,0.3333333432674408
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702231407165527,0.3333333432674408,-10.702231407165527,0.3333333432674408,-10.702231407165527,0.3333333432674408
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.583783149719238,0.3333333432674408,-10.583783149719238,0.3333333432674408,-10.583783149719238,0.3333333432674408
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.16535758972168,0.3333333432674408,-10.16535758972168,0.3333333432674408,-10.16535758972168,0.3333333432674408
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.021750450134277,0.3333333432674408,-10.021750450134277,0.3333333432674408,-10.021750450134277,0.3333333432674408
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.013276100158691,0.3333333432674408,-10.013276100158691,0.3333333432674408,-10.013276100158691,0.3333333432674408
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.637609481811523,0.3333333432674408,-10.637609481811523,0.3333333432674408,-10.637609481811523,0.3333333432674408
124,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.590551376342773,0.3333333432674408,-10.590551376342773,0.3333333432674408,-10.590551376342773,0.3333333432674408
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.642702102661133,0.3333333432674408,-10.642702102661133,0.3333333432674408,-10.642702102661133,0.3333333432674408
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704989433288574,0.3333333432674408,-10.704989433288574,0.3333333432674408,-10.704989433288574,0.3333333432674408
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.70206356048584,0.3333333432674408,-10.70206356048584,0.3333333432674408,-10.70206356048584,0.3333333432674408
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.42805004119873,0.3333333432674408,-10.42805004119873,0.3333333432674408,-10.42805004119873,0.3333333432674408
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764554977416992,0.3333333432674408,-10.764554977416992,0.3333333432674408,-10.764554977416992,0.3333333432674408
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.304973602294922,0.3333333432674408,-10.304973602294922,0.3333333432674408,-10.304973602294922,0.3333333432674408
131,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.770635604858398,0.3333333432674408,-10.770635604858398,0.3333333432674408,-10.770635604858398,0.3333333432674408
132,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.952651977539062,0.3333333432674408,-10.952651977539062,0.3333333432674408,-10.952651977539062,0.3333333432674408
133,The value of the order is EUR 4mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.640087127685547,0.3333333432674408,-10.640087127685547,0.3333333432674408,-10.640087127685547,0.3333333432674408
134,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.88948917388916,0.3333333432674408,-10.88948917388916,0.3333333432674408,-10.88948917388916,0.3333333432674408
135,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703730583190918,0.3333333432674408,-10.703730583190918,0.3333333432674408,-10.703730583190918,0.3333333432674408
136,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.587246894836426,0.3333333432674408,-9.587246894836426,0.3333333432674408,-9.587246894836426,0.3333333432674408
137,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764777183532715,0.3333333432674408,-10.764777183532715,0.3333333432674408,-10.764777183532715,0.3333333432674408
138,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.701805114746094,0.3333333432674408,-10.701805114746094,0.3333333432674408,-10.701805114746094,0.3333333432674408
139,The products have a low salt and fat content .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.390616416931152,0.3333333432674408,-10.390616416931152,0.3333333432674408,-10.390616416931152,0.3333333432674408
140,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.90849494934082,0.3333333432674408,-9.90849494934082,0.3333333432674408,-9.90849494934082,0.3333333432674408
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.586140632629395,0.3333333432674408,-10.586140632629395,0.3333333432674408,-10.586140632629395,0.3333333432674408
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.677325248718262,0.3333333432674408,-10.677325248718262,0.3333333432674408,-10.677325248718262,0.3333333432674408
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.45529556274414,0.3333333432674408,-10.45529556274414,0.3333333432674408,-10.45529556274414,0.3333333432674408
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.76113224029541,0.3333333432674408,-9.76113224029541,0.3333333432674408,-9.76113224029541,0.3333333432674408
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.961118698120117,0.3333333432674408,-9.961118698120117,0.3333333432674408,-9.961118698120117,0.3333333432674408
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.492755889892578,0.3333333432674408,-10.492755889892578,0.3333333432674408,-10.492755889892578,0.3333333432674408
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.539953231811523,0.3333333432674408,-10.539953231811523,0.3333333432674408,-10.539953231811523,0.3333333432674408
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.838217735290527,0.3333333432674408,-9.838217735290527,0.3333333432674408,-9.838217735290527,0.3333333432674408
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.582012176513672,0.3333333432674408,-10.582012176513672,0.3333333432674408,-10.582012176513672,0.3333333432674408
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.769209861755371,0.3333333432674408,-10.769209861755371,0.3333333432674408,-10.769209861755371,0.3333333432674408
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.705873489379883,0.3333333432674408,-10.705873489379883,0.3333333432674408,-10.705873489379883,0.3333333432674408
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.765214920043945,0.3333333432674408,-10.765214920043945,0.3333333432674408,-10.765214920043945,0.3333333432674408
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.784943580627441,0.3333333432674408,-10.784943580627441,0.3333333432674408,-10.784943580627441,0.3333333432674408
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.887954711914062,0.3333333432674408,-10.887954711914062,0.3333333432674408,-10.887954711914062,0.3333333432674408
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.772441864013672,0.3333333432674408,-10.772441864013672,0.3333333432674408,-10.772441864013672,0.3333333432674408
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.27007007598877,0.3333333432674408,-10.27007007598877,0.3333333432674408,-10.27007007598877,0.3333333432674408
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.766988754272461,0.3333333432674408,-10.766988754272461,0.3333333432674408,-10.766988754272461,0.3333333432674408
158,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.335151672363281,0.3333333432674408,-10.335151672363281,0.3333333432674408,-10.335151672363281,0.3333333432674408
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.372724533081055,0.3333333432674408,-10.372724533081055,0.3333333432674408,-10.372724533081055,0.3333333432674408
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.673346519470215,0.3333333432674408,-10.673346519470215,0.3333333432674408,-10.673346519470215,0.3333333432674408
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.721635818481445,0.3333333432674408,-10.721635818481445,0.3333333432674408,-10.721635818481445,0.3333333432674408
162,All depends on financing .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.332192420959473,0.3333333432674408,-10.332192420959473,0.3333333432674408,-10.332192420959473,0.3333333432674408
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.530921936035156,0.3333333432674408,-10.530921936035156,0.3333333432674408,-10.530921936035156,0.3333333432674408
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.898730278015137,0.3333333432674408,-9.898730278015137,0.3333333432674408,-9.898730278015137,0.3333333432674408
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.4058198928833,0.3333333432674408,-10.4058198928833,0.3333333432674408,-10.4058198928833,0.3333333432674408
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.700422286987305,0.3333333432674408,-10.700422286987305,0.3333333432674408,-10.700422286987305,0.3333333432674408
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.078365325927734,0.3333333432674408,-10.078365325927734,0.3333333432674408,-10.078365325927734,0.3333333432674408
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.71707534790039,0.3333333432674408,-10.71707534790039,0.3333333432674408,-10.71707534790039,0.3333333432674408
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.785571098327637,0.3333333432674408,-10.785571098327637,0.3333333432674408,-10.785571098327637,0.3333333432674408
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.079606056213379,0.3333333432674408,-10.079606056213379,0.3333333432674408,-10.079606056213379,0.3333333432674408
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.826297760009766,0.3333333432674408,-10.826297760009766,0.3333333432674408,-10.826297760009766,0.3333333432674408
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704240798950195,0.3333333432674408,-10.704240798950195,0.3333333432674408,-10.704240798950195,0.3333333432674408
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764145851135254,0.3333333432674408,-10.764145851135254,0.3333333432674408,-10.764145851135254,0.3333333432674408
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.399728775024414,0.3333333432674408,-10.399728775024414,0.3333333432674408,-10.399728775024414,0.3333333432674408
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.282222747802734,0.3333333432674408,-10.282222747802734,0.3333333432674408,-10.282222747802734,0.3333333432674408
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.80129337310791,0.3333333432674408,-9.80129337310791,0.3333333432674408,-9.80129337310791,0.3333333432674408
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.45778751373291,0.3333333432674408,-10.45778751373291,0.3333333432674408,-10.45778751373291,0.3333333432674408
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.66611099243164,0.3333333432674408,-10.66611099243164,0.3333333432674408,-10.66611099243164,0.3333333432674408
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.424311637878418,0.3333333432674408,-10.424311637878418,0.3333333432674408,-10.424311637878418,0.3333333432674408
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.484369277954102,0.3333333432674408,-10.484369277954102,0.3333333432674408,-10.484369277954102,0.3333333432674408
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.766142845153809,0.3333333432674408,-10.766142845153809,0.3333333432674408,-10.766142845153809,0.3333333432674408
