index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.372830390930176,0.013820640742778778,-11.122830390930176,0.13112659752368927,-9.247830390930176,0.8550527691841125
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.734054565429688,0.08753275871276855,-10.421554565429688,0.8840495347976685,-13.859054565429688,0.02841772697865963
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.495400428771973,0.021901508793234825,-8.557900428771973,0.413251131772995,-8.245400428771973,0.5648473501205444
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.721466064453125,0.0389714241027832,-9.533966064453125,0.12778238952159882,-7.658965587615967,0.8332462310791016
109,$EDU bouncing nicely after add-on (posted),2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.082733154296875,0.008681667037308216,-12.582733154296875,0.10576435178518295,-10.457733154296875,0.8855540156364441
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-9.231844902038574,0.7028875946998596,-10.294344902038574,0.2429114729166031,-11.794344902038574,0.05420087277889252
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.405194282531738,0.014505008235573769,-9.592694282531738,0.24153004586696625,-8.467694282531738,0.7439649701118469
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.439496994018555,0.9719716310501099,-14.064496994018555,0.025902166962623596,-16.564496994018555,0.002126179402694106
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.370009422302246,0.008633140474557877,-12.338759422302246,0.024212243035435677,-8.651259422302246,0.9671546220779419
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.032332420349121,0.08570480346679688,-10.844832420349121,0.7638786435127258,-12.469832420349121,0.15041661262512207
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.304780006408691,0.06291807442903519,-9.054780006408691,0.5969500541687012,-9.617280006408691,0.34013187885284424
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.570511817932129,0.5061980485916138,-11.695511817932129,0.4467182159423828,-13.945511817932129,0.04708375409245491
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,-1,UNPARSEABLE,1,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-10.111289024353027,0.04912056028842926,-8.798789024353027,0.18250501155853271,-7.3612895011901855,0.7683744430541992
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.590855598449707,0.8583666682243347,-12.403355598449707,0.14012451469898224,-16.93460464477539,0.0015087513020262122
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.755105972290039,0.0022788355126976967,-13.630105972290039,0.01908045820891857,-9.692605972290039,0.9786407351493835
120,$NUGT longer term bullish,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.229397773742676,0.018985042348504066,-10.979397773742676,0.0662643164396286,-8.354397773742676,0.9147506356239319
121,$BBRY lets see 14+ today,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.263016700744629,0.023581136018037796,-9.763016700744629,0.2872770428657532,-8.888016700744629,0.6891418695449829
122,$DARA breaking out,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.83948040008545,0.0037442967295646667,-10.77698040008545,0.08005659282207489,-8.33948040008545,0.9161992073059082
123,"$DNN picked some up, like this going into 2014",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.544678688049316,0.010812405496835709,-12.482178688049316,0.23117941617965698,-11.294678688049316,0.7580081820487976
124,$NUGT Gold above 1400...wow,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.664728164672852,0.003185930196195841,-10.789728164672852,0.05647196248173714,-7.97722864151001,0.940342128276825
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.967260360717773,0.0037674964405596256,-9.592260360717773,0.014900736510753632,-5.404760360717773,0.9813318252563477
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.919736862182617,0.056507304310798645,-10.107236862182617,0.9409311413764954,-16.013486862182617,0.0025615687482059
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-11.093731880187988,0.06561096012592316,-9.843731880187988,0.22900475561618805,-8.718731880187988,0.7053843140602112
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-13.90455436706543,0.005693279206752777,-13.77955436706543,0.006451329682022333,-8.74830436706543,0.9878553748130798
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.075884819030762,0.015690062195062637,-11.638384819030762,0.1795632541179657,-10.138384819030762,0.8047466278076172
130,$AMCN pushing highs,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.601183891296387,0.0037577312905341387,-10.038683891296387,0.13246460258960724,-8.163683891296387,0.8637776970863342
131,$PRGN A bottom right here?,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.045648574829102,0.18940365314483643,-7.670648574829102,0.7491059899330139,-10.170648574829102,0.061490364372730255
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.838595390319824,0.5560814738273621,-11.088595390319824,0.4330766797065735,-14.776095390319824,0.010841863229870796
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.062847137451172,0.8851961493492126,-12.125347137451172,0.11254005134105682,-16.031597137451172,0.0022638323716819286
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.345418930053711,0.2958279550075531,-10.657918930053711,0.5883241295814514,-12.282918930053711,0.1158478856086731
135,$FTI Breakout today after reporting earnings last night,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.741050720214844,0.004378585610538721,-11.303550720214844,0.05011025443673134,-8.366050720214844,0.9455111622810364
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.650238990783691,0.0336882509291172,-12.587738990783691,0.09748018532991409,-10.400238990783691,0.8688315153121948
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.016125679016113,0.9168736338615417,-10.453625679016113,0.08011551946401596,-13.734875679016113,0.003010841552168131
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.008082389831543,0.8646496534347534,-12.883082389831543,0.13259832561016083,-16.75808334350586,0.002751987660303712
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-13.554373741149902,0.023175740614533424,-10.866873741149902,0.340565025806427,-10.241873741149902,0.6362591981887817
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-11.705527305603027,0.4635181725025177,-11.580527305603027,0.5252348780632019,-15.424277305603027,0.011246934533119202
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.250283241271973,0.02301928587257862,-12.437783241271973,0.38330551981925964,-12.000283241271973,0.5936751961708069
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.99918270111084,0.013899970799684525,-9.87418270111084,0.3163619041442871,-9.12418270111084,0.6697381138801575
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.377447128295898,0.7867345213890076,-9.689947128295898,0.2117467224597931,-14.627447128295898,0.0015187549870461226
144,$GS sells flat..I am out..,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.50250244140625,0.182099848985672,-11.00250244140625,0.8161148428916931,-17.12750244140625,0.0017852440942078829
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-7.340482711791992,0.9635004997253418,-10.652982711791992,0.03509550169110298,-13.871732711791992,0.0014039966044947505
146,Long $GPRO for a brealout trade,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.47426986694336,0.02487173117697239,-11.09926986694336,0.09836959093809128,-8.91176986694336,0.8767586946487427
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.238194465637207,0.027149025350809097,-8.238194465637207,0.07379870116710663,-5.738194465637207,0.8990522623062134
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.408523559570312,0.035325706005096436,-10.283523559570312,0.10881081968545914,-8.221023559570312,0.8558634519577026
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.280475616455078,0.7153406143188477,-11.217975616455078,0.28013139963150024,-15.342975616455078,0.0045279026962816715
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.027616500854492,0.15955041348934174,-9.840116500854492,0.5231456756591797,-10.340116500854492,0.3173038959503174
151,Short on $ATVI from 24.55.,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.63925552368164,0.8046552538871765,-10.07675552368164,0.1911223828792572,-13.88925552368164,0.004222443327307701
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.52742862701416,0.017431119456887245,-9.90242862701416,0.0885225310921669,-7.589928150177002,0.8940463662147522
153,$INVE : SEE YA ABOVE $8,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.149374008178711,0.18131905794143677,-9.711874008178711,0.7633817195892334,-12.336874008178711,0.05529918894171715
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.980508804321289,0.0732785314321518,-9.168008804321289,0.44888538122177124,-9.105508804321289,0.477836012840271
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-17.0623722076416,0.005539483390748501,-13.624872207641602,0.17232827842235565,-12.062372207641602,0.8221322298049927
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-8.409514427185059,0.9889698028564453,-13.065764427185059,0.009397218935191631,-14.815764427185059,0.00163299182895571
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.538451194763184,0.20578187704086304,-11.225951194763184,0.7645724415779114,-14.475951194763184,0.029645688831806183
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.96700668334961,0.005597162991762161,-9.71700668334961,0.053104400634765625,-6.842006206512451,0.9412984251976013
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.651937484741211,0.011508624069392681,-7.558187484741211,0.2538762092590332,-6.495687484741211,0.7346150875091553
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.351058006286621,0.010836782865226269,-9.538558006286621,0.18044863641262054,-8.038558006286621,0.8087146878242493
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-11.109407424926758,0.06366956233978271,-8.734407424926758,0.6845123767852783,-9.734407424926758,0.25181806087493896
162,Irish housebuilder Cairn Homes plans London listing,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.770650863647461,0.03310301527380943,-9.458150863647461,0.9087993502616882,-12.208150863647461,0.05809759721159935
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.375853538513184,0.0668083131313324,-9.813353538513184,0.8663833737373352,-12.375853538513184,0.0668083131313324
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.914072036743164,0.08836447447538376,-10.664072036743164,0.8383787870407104,-13.101572036743164,0.0732567235827446
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-16.52602767944336,0.008730269968509674,-12.619776725769043,0.4340011775493622,-12.369776725769043,0.5572685599327087
166,Ocwen Reaches Settlement With California Regulator,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.826210021972656,0.19762355089187622,-8.576210021972656,0.6897739768028259,-10.388710021972656,0.11260250210762024
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.327925682067871,0.016299186274409294,-11.577925682067871,0.09379533678293228,-9.327925682067871,0.8899053931236267
168,Deutsche Bank cuts $SBUX,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.724628448486328,0.7976901531219482,-12.099628448486328,0.20168766379356384,-17.880878448486328,0.0006221776129677892
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-11.926712989807129,0.5612183213233948,-12.176712989807129,0.43707728385925293,-17.723588943481445,0.0017044356791302562
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-12.057385444641113,0.7616956830024719,-13.244885444641113,0.23230405151844025,-16.901134490966797,0.006000231485813856
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.449413299560547,0.03137877583503723,-9.199413299560547,0.2977135181427002,-8.386913299560547,0.670907735824585
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-11.886216163635254,0.7253490090370178,-12.886216163635254,0.26684099435806274,-16.41746711730957,0.007809976115822792
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.8892183303833,0.017852481454610825,-9.6392183303833,0.4604215621948242,-9.5142183303833,0.5217260122299194
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.072769165039062,0.6196052432060242,-9.572769165039062,0.37580958008766174,-13.979019165039062,0.004585194401443005
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,-1,UNPARSEABLE,1,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-10.688539505004883,0.028066065162420273,-9.001039505004883,0.1517236977815628,-7.313539981842041,0.8202102184295654
176,"$FB trend, hits mid 110's and drops",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.766328811645508,0.7755528688430786,-14.016328811645508,0.22219963371753693,-18.610078811645508,0.0022475174628198147
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.10904598236084,0.42917346954345703,-8.98404598236084,0.4863172471523285,-10.73404598236084,0.08450926095247269
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.836480140686035,0.005833364091813564,-14.023980140686035,0.013145689852535725,-9.711480140686035,0.9810210466384888
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.092416763305664,0.21172598004341125,-11.779916763305664,0.786657452583313,-17.967416763305664,0.001616547699086368
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.182740211486816,0.005787386558949947,-12.557740211486816,0.07989240437746048,-10.120240211486816,0.914320170879364
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.607636451721191,0.7264637351036072,-12.607636451721191,0.2672511041164398,-16.357635498046875,0.006285148672759533
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.525704383850098,0.040802597999572754,-7.775704383850098,0.6382600665092468,-8.463204383850098,0.32093730568885803
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.607686996459961,0.2615927457809448,-8.670186996459961,0.6680005192756653,-10.920186996459961,0.07040673494338989
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.878095626831055,0.2838746905326843,-11.065595626831055,0.6397215127944946,-13.190595626831055,0.07640384137630463
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.871721267700195,0.2554152309894562,-11.871721267700195,0.6942905187606812,-14.496721267700195,0.05029423534870148
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.412781715393066,0.9143251776695251,-11.787781715393066,0.08504548668861389,-16.694032669067383,0.0006293519400060177
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.1054048538208,0.031085707247257233,-8.7929048538208,0.8534168601036072,-10.7929048538208,0.1154974102973938
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.998429298400879,0.023921387270092964,-9.373429298400879,0.8976434469223022,-11.810929298400879,0.07843520492315292
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.210237503051758,0.9751541018486023,-14.897737503051758,0.024412505328655243,-18.928987503051758,0.0004333738761488348
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.72785758972168,0.020646777004003525,-12.22785758972168,0.2515292465686798,-11.16535758972168,0.7278239727020264
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.44006633758545,0.10313073545694351,-10.50256633758545,0.7158691883087158,-11.87756633758545,0.18100006878376007
192,Glencore slumps 30 percent as debt fears grow,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.021271705627441,0.9752370715141296,-13.708771705627441,0.024414584040641785,-17.958770751953125,0.00034825564944185317
193,Aberdeen Asset Management Gains Foothold In China,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.001702308654785,0.04956240952014923,-8.314202308654785,0.7283142805099487,-9.501702308654785,0.22212329506874084
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.960160255432129,0.039027102291584015,-11.022660255432129,0.7363874316215515,-12.210160255432129,0.22458545863628387
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.303584098815918,0.11025784909725189,-10.428584098815918,0.7189714312553406,-11.866084098815918,0.17077068984508514
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.783349990844727,0.14656716585159302,-11.095849990844727,0.7923346161842346,-13.658349990844727,0.061098285019397736
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.646714210510254,0.016650337725877762,-13.709214210510254,0.01564154587686062,-9.584214210510254,0.9677081108093262
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.198478698730469,0.04332014545798302,-12.198478698730469,0.3200949728488922,-11.510978698730469,0.6365848779678345
199,AB InBev attacks SABMiller bid rebuffal,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.079017639160156,0.3357749879360199,-12.516517639160156,0.5893034934997559,-14.579017639160156,0.07492152601480484
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.70298957824707,0.028477491810917854,-10.20298957824707,0.9430450201034546,-13.70298957824707,0.028477491810917854
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.140684127807617,0.05821435526013374,-11.390684127807617,0.9106257557868958,-14.765684127807617,0.0311599001288414
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.304472923278809,0.007450026925653219,-13.491972923278809,0.016788896173238754,-9.429472923278809,0.9757610559463501
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-13.605746269226074,0.008891626261174679,-10.855746269226074,0.13908842206001282,-9.043246269226074,0.8520199060440063
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.345954895019531,0.0023114338982850313,-14.564704895019531,0.0050486354157328606,-9.283454895019531,0.9926400184631348
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.630212783813477,0.09337345510721207,-7.880212306976318,0.5373274087905884,-8.255212783813477,0.36929917335510254
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.182548522949219,0.007562756072729826,-11.432548522949219,0.1183014065027237,-9.432548522949219,0.8741357326507568
