index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
404,Nike creates the gridiron of the future for Miami powerhouse schools https://t.co/bmeD4T5Has,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.06589126586914,1.5639772755093873e-05,-0.0033912311773747206,0.9968116879463196,-5.753391265869141,0.0031726332381367683
405,Nike sets strategy in South America,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.687540054321289,4.1811671280811424e-07,-3.9934315282152966e-05,0.9999947547912598,-12.250040054321289,4.785092642123345e-06
406,Nike's Vaporfly running sneakers to be allowed in 2020 Olympics https://t.co/zokAlame0K,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.818361282348633,2.003224471991416e-05,-0.6933610439300537,0.49998998641967773,-0.6933610439300537,0.49998998641967773
407,Nomura highlights casino sleeper amid coronavirus anxiety,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.646169662475586,0.0013012212002649903,-0.02116965875029564,0.9807358980178833,-4.021169662475586,0.017962805926799774
408,"Notable Insider Buys Last Week: Anthem, Discover Financial",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.850924491882324,7.134641691664001e-06,-3.2884247303009033,0.037326619029045105,-0.03842463716864586,0.9626662135124207
409,NYC pension leader targets three utilities over emissions plans,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-3.814624506048858e-05,0.9999985694885254,-17.812538146972656,1.8370835519476714e-08,-13.437538146972656,1.4593763353332179e-06
410,Oakdale Resources : Guangdong achieves sustained progress in utilization of FDI #OakdaleResources #Stock… https://t.co/Y1ktrolyvu,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.690896034240723,2.27555756282527e-05,-5.7533955574035645,0.0031726111192256212,-0.0033956270199269056,0.9968047142028809
411,"Oaktree Specialty Lending NII in-line, misses on total investment income",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.625056266784668,2.430009226372931e-05,-5.6622808187967166e-05,0.9999696016311646,-12.000056266784668,6.144025519461138e-06
412,Ontario and Quebec on board with Merck HIV meds,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.125042915344238,7.338206842177897e-07,-14.562542915344238,4.7379020884363854e-07,-4.327203714638017e-05,0.9999988079071045
413,"Opal Energy : Versus Systems to Present at the LD Micro Main Event (XII) on Tuesday, Decem... #Versus #Stock… https://t.co/4VAFhHVN4S",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.937661170959473,6.539882633660454e-06,-0.00016127715934999287,0.9999086856842041,-9.375161170959473,8.481049007968977e-05
414,"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.937562942504883,2.4060980194917647e-06,-6.341733387671411e-05,0.9999958276748657,-13.250062942504883,1.7603389323994634e-06
415,Otello : Commodity Classic Announces Main Stage Line-Up for 2020 #Otello #Stock #MarketScreener… https://t.co/kpMbYgOGOx,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.06252098083496,1.0571696407168929e-07,-2.1576648578047752e-05,0.9999995231628418,-14.875021934509277,3.466325892986788e-07
416,Pepkor Weathers Tough South African Market,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.252212524414062,3.5288132494315505e-05,-0.0022129351273179054,0.998038113117218,-6.252213001251221,0.0019266668241471052
417,"PG&E to cut power to 150,000 customer for fire risk",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0014148473273962736,0.999313235282898,-7.313914775848389,0.0006666889530606568,-10.813915252685547,2.013226185226813e-05
418,PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.562566757202148,9.516196769254748e-06,-12.062566757202148,5.771864834969165e-06,-6.639736966462806e-05,0.9999847412109375
419,Piper Jaffray Announces Ticker Symbol Change to PIPR,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.187726974487305,6.893531576679379e-07,-0.00022742546570952982,0.9999878406524658,-11.375226974487305,1.1478760825411882e-05
420,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/cenmzD3pmN",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.812777519226074,7.41030680728727e-06,-0.00027771908207796514,0.9998612403869629,-8.937777519226074,0.00013135084009263664
421,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.000226974487305,6.143505743239075e-06,-0.00022718709078617394,0.9998849630355835,-9.125226974487305,0.00010889624536503106
422,"ProAmpac Awarded ISO Certifications in Cincinnati and Suffolk, Va. Facilities",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.625179290771484,1.6372379718632146e-07,-9.375179290771484,8.48110212245956e-05,-0.0001793938863556832,0.9999150037765503
423,Procter & Gamble looks to get well in healthcare,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.250024795532227,6.475943337136414e-07,-14.062524795532227,7.811478326402721e-07,-2.5152843591058627e-05,0.9999985694885254
424,Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener https://t.co/t9sARAvDwC https://t.co/nQpHpouz8o,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.878191947937012,5.1298138714628294e-05,-0.0031914988067001104,0.9971479773521423,-5.8781914710998535,0.002800783608108759
425,PSA trade unions give the nod to merger with Fiat,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-16.06255340576172,1.0571621800181674e-07,-11.812553405761719,7.411279511870816e-06,-5.352353764465079e-05,0.9999924898147583
426,"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.312564849853516,1.6536748717044247e-06,-6.4490144723095e-05,0.99998939037323,-11.625064849853516,8.939681720221415e-06
427,Qualcomm CEO Says 5G 'Is a Big Deal For Us',1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.87501335144043,9.422439006812056e-07,-14.18751335144043,6.893603767821332e-07,-1.3470558769768104e-05,0.9999983310699463
428,REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.62503719329834,4.4508479390970024e-07,-14.56253719329834,4.7379032253047626e-07,-3.71926071238704e-05,0.9999990463256836
429,Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.939432144165039,1.7750147890183143e-05,-0.0019325405592098832,0.9983844757080078,-6.439432621002197,0.001597817288711667
430,Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.37536334991455,5.713415589525539e-07,-8.18786334991455,0.00027803078410215676,-0.00036352223833091557,0.999721348285675
431,Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.34423828125,0.00023900186351966113,-0.031737811863422394,0.9738097786903381,-3.656737804412842,0.02595115266740322
432,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.638640403747559,2.401624442427419e-05,-4.451140403747559,0.011686976999044418,-0.013640526682138443,0.9882889986038208
433,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.626629829406738,8.927851013140753e-06,-0.0016298118280246854,0.9986660480499268,-6.626629829406738,0.0013250105548650026
434,Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.438529968261719,0.00021649413974955678,-0.0010300336871296167,0.9995530247688293,-8.376029968261719,0.00023045680427458137
435,Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-16.06255531311035,1.0571302055950582e-07,-10.187554359436035,3.763644053833559e-05,-5.471556869451888e-05,0.9999622106552124
436,Schroders : Form 8.3 -  #Schroders #Stock #MarketScreener https://t.co/j8cE9ai6TU https://t.co/XOYpvouz9E,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.250237464904785,3.535405994625762e-05,-0.00023707917716819793,0.999902606010437,-9.687737464904785,6.204829696798697e-05
437,Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… https://t.co/c97pSCIfIB,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.125035285949707,1.9947167402278865e-06,-3.4927710657939315e-05,0.9999914169311523,-11.937535285949707,6.540423783008009e-06
438,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.250556945800781,3.535405994625762e-05,-0.000557267339900136,0.999902606010437,-9.688056945800781,6.204829696798697e-05
439,Semafo to restart mining at its Boungou in Q4; provides 2020 outlook,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.695698738098145,0.0001673750375630334,-4.8831987380981445,0.007575972471386194,-0.008198772557079792,0.9922566413879395
440,SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.562625885009766,4.7378992462654423e-07,-13.562625885009766,1.2878946336059016e-06,-0.00012611546844709665,0.9999982118606567
441,Shutterstock launches unlimited Music plan,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.93779468536377,2.405670329608256e-06,-8.62529468536377,0.00017952754569705576,-0.0002946419408544898,0.9998181462287903
442,SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… https://t.co/bUNAvojUs2,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.875290870666504,0.0001398086460540071,-0.00029130507027730346,0.9997641444206238,-9.250290870666504,9.608898108126596e-05
443,Simon Property Group Is Preparing Its Balance Sheet for Armageddon,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.775412082672119,0.022974925115704536,-0.025412006303668022,0.976918637752533,-9.150411605834961,0.00010639501124387607
444,SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener https://t.co/PYHdNhcr3k https://t.co/5J1DH6NFBI,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-7.14206600189209,0.0007929847342893481,-1.7045658826828003,0.18228086829185486,-0.2045658528804779,0.8169261813163757
445,"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.44222640991211,3.9527303670183755e-06,-5.629725933074951,0.0035935884807258844,-0.004725954029709101,0.9964025020599365
446,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-1.068089246749878,0.3482074439525604,-0.5680893063545227,0.5740969777107239,-2.568089246749878,0.0776955783367157
447,Southwest Airlines Pushes Back Schedule For 737 MAX Until April,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-0.7597649693489075,0.46851685643196106,-0.6347649693489075,0.530899167060852,-7.447265148162842,0.0005839570076204836
448,Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.437812805175781,2.9311202524695545e-05,-0.0003131137927994132,0.9999592304229736,-11.375312805175781,1.147843158832984e-05
449,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.37772274017334,1.549656758470519e-06,-6.002722263336182,0.0024726195260882378,-0.0027224880177527666,0.9975258708000183
450,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.437748908996582,7.966624980326742e-05,-0.00024911639047786593,0.9998354911804199,-9.375248908996582,8.480428368784487e-05
451,Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.503364562988281,0.0005522083374671638,-0.003364380681887269,0.9984160661697388,-6.878364562988281,0.0010316609404981136
452,"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-7.961342811584473,0.0003507187939248979,-2.0238425731658936,0.1329176276922226,-0.1488426774740219,0.8667317032814026
453,"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… https://t.co/SMmj7Q7fUe",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.826281547546387,2.692575890250737e-06,-4.388781547546387,0.012431616894900799,-0.013781629502773285,0.9875656962394714
454,Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener https://t.co/W6zh5JYStc https://t.co/QuP4GAWkRu,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.937788009643555,1.777788384060841e-05,-0.00028772983932867646,0.9999445676803589,-10.187788009643555,3.76357784261927e-05
455,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.007094383239746,1.6607371435384266e-05,-0.6945943832397461,0.49999165534973145,-0.6945943832397461,0.49999165534973145
456,Tesla will top biggest battery record,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.500070571899414,1.8553897973561106e-07,-14.125070571899414,7.338208547480463e-07,-7.10462118149735e-05,0.9999990463256836
457,"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.437996864318848,3.966071744798683e-06,-0.0004966217675246298,0.9997655749320984,-8.375496864318848,0.0002305058151250705
458,The Aliera Companies Holds Holiday Drive to Support Toys for Tots,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.825827598571777,7.35517551220255e-06,-0.6383278369903564,0.5312054753303528,-0.7633278369903564,0.46878719329833984
459,The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.222502708435059,1.8104602759194677e-06,-5.7537522315979,0.003172677243128419,-0.0037524541839957237,0.9968255758285522
460,This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.000303268432617,6.14266718912404e-06,-0.00030310326837934554,0.9997485280036926,-8.312803268432617,0.0002453679917380214
461,This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.312621116638184,2.23781370323195e-07,-0.00012134769349358976,0.999903678894043,-9.250121116638184,9.610239794710651e-05
462,TikTok exploring distancing itself from China roots - WSJ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.441780090332031,0.00021617583115585148,-0.004279740620404482,0.9980834722518921,-6.379279613494873,0.0017003548564389348
463,TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-7.702401161193848,0.0004529068828560412,-1.1399009227752686,0.3206760287284851,-0.38990098237991333,0.6788710951805115
464,T-Mobile moves not enough to address concerns - New York AG,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-4.8874615458771586e-05,0.9999961853027344,-13.750048637390137,1.0676999409042764e-06,-12.812548637390137,2.7264673008176032e-06
465,Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener https://t.co/tpVWTyuD5K https://t.co/wf7QAN9arD,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.191222190856934,5.075400167697808e-06,-5.628722667694092,0.0035935842897742987,-0.003722644178196788,0.996401309967041
466,Total Halts Production at Normandy Refinery After Fire,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0001230164198204875,0.9999527931213379,-13.250123023986816,1.7602632169655408e-06,-10.000123023986816,4.5397788198897615e-05
467,TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.690052032470703,2.2789176000515e-05,-0.0025522299110889435,0.9982765913009644,-6.377552032470703,0.0017006839625537395
468,Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.250164031982422,1.300632084166864e-05,-0.00016366096679121256,0.999924898147583,-9.687664031982422,6.204968667589128e-05
469,Two of three SandRidge royalty trusts lose NYSE listing,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00022754464589525014,0.9999568462371826,-10.125227928161621,4.006356539321132e-05,-12.687727928161621,3.089370693487581e-06
470,"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-6.139089964563027e-05,0.9999943971633911,-12.75006103515625,2.902304231611197e-06,-12.81256103515625,2.726462525970419e-06
471,UAE says Emirates pilots did not monitor settings in 2016 crash,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.001383896335028112,0.9997318387031555,-11.876383781433105,6.960437985981116e-06,-8.251383781433105,0.00026118848472833633
472,Uber Declares an End to Growth at All Costs,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.356395721435547,0.0006386602763086557,-0.043895915150642395,0.9573004841804504,-3.168895959854126,0.04206084832549095
473,"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.687871932983398,2.282666537212208e-05,-0.0003718638326972723,0.9999188184738159,-9.750371932983398,5.828993016621098e-05
474,Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-7.492832183837891,0.0005576614639721811,-1.0553321838378906,0.3484507203102112,-0.4303322434425354,0.6509916186332703
475,United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate https://t.co/FQ54xaqF6L,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.187549591064453,9.329487227205391e-08,-4.9470632802695036e-05,0.9999992847442627,-14.312549591064453,6.083589596528327e-07
476,UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.062565803527832,7.81147036832408e-07,-6.615896563744172e-05,0.9999974966049194,-13.250065803527832,1.7603418882572441e-06
477,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-5.674201020156033e-05,0.9999967813491821,-16.125057220458984,9.931162736620536e-08,-12.687556266784668,3.089493930019671e-06
478,UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-7.295342220459133e-05,0.9999948740005493,-16.687572479248047,5.6585950147791664e-08,-12.187572479248047,5.093705112813041e-06
479,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.6250581741333,1.637376669805235e-07,-16.000057220458984,1.1253526110976964e-07,-5.8053239627042785e-05,0.9999997615814209
480,UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00019774865359067917,0.9999823570251465,-13.875197410583496,9.422288940186263e-07,-11.000197410583496,1.6701405911589973e-05
481,VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.06275463104248,0.0001159125822596252,-0.0002549561613705009,0.9998257756233215,-9.75025463104248,5.8284505939809605e-05
482,Volkswagen talks up next-gen EV wagon,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-16.187528610229492,9.329491490461805e-08,-16.437528610229492,7.265815327173186e-08,-2.932505594799295e-05,0.9999997615814209
483,"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.00009822845459,2.260200744785834e-06,-9.81259822845459,5.47596464457456e-05,-9.870042413240299e-05,0.9999430179595947
484,Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.879846096038818,0.007634742185473442,-0.06734602898359299,0.9393696784973145,-2.9423460960388184,0.05299561470746994
485,Walgreens Boots Alliance and McKesson team up in Germany,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.00002384185791,3.0590214805670257e-07,-15.06252384185791,2.873684366022644e-07,-2.4199192921514623e-05,0.9999994039535522
486,Walmart looks to get past dog days of in-house grocery delivery,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.125182151794434,1.4736645425728057e-05,-8.750182151794434,0.0001584338751854375,-0.00018261195509694517,0.9998268485069275
487,Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-4.377270698547363,0.012582049705088139,-2.2522706985473633,0.10534821450710297,-0.12727071344852448,0.8820697665214539
488,"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.133513450622559,0.00029573196661658585,-1.3210136890411377,0.26886191964149475,-0.32101374864578247,0.7308423519134521
489,"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.389586448669434,0.0006606222596019506,-0.07708646357059479,0.99021977186203,-4.764586448669434,0.0091196084395051
490,Wells Fargo offers real-time payments on RTP network,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.59921932220459,2.4938393835327588e-05,-0.4742194414138794,0.6224437952041626,-0.9742194414138794,0.3775312602519989
491,WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.192808151245117,3.746296351891942e-05,-0.0053079864010214806,0.995353102684021,-5.380308151245117,0.004609399475157261
492,What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0006965356878936291,0.9994722008705139,-7.625696659088135,0.00048783764941617846,-10.125696182250977,4.0044145862339064e-05
493,Will 2020 Finally Be the Year AR and VR Matter for Facebook?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.687682151794434,8.397313649766147e-06,-0.0001823735801735893,0.999901294708252,-9.312682151794434,9.027963096741587e-05
494,Will Second-Hand Sales Add Value to Nordstrom?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.937740325927734,1.7776219465304166e-05,-0.00024053541710600257,0.999850869178772,-8.937740325927734,0.00013134947221260518
495,WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.508071899414062,1.0053233381768223e-05,-0.008072015829384327,0.9924127459526062,-4.8830718994140625,0.007577164564281702
496,WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.062918663024902,0.00011590820940909907,-0.000418575422372669,0.9997879862785339,-9.250418663024902,9.609127300791442e-05
497,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.001409530639648,0.000335152872139588,-0.0014094904763624072,0.9990766048431396,-7.438909530639648,0.0005882115801796317
498,Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.188162803649902,0.00010226762242382392,-0.0006624649395234883,0.9995827078819275,-8.063162803649902,0.0003150064731016755
499,"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.000339569611242041,0.999735414981842,-8.25033950805664,0.00026118941605091095,-12.62533950805664,3.287889740022365e-06
500,Hackers Breach Ring Home Security Cameras,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.00013410145766101778,0.9999991655349731,-17.375133514404297,2.8453325029431653e-08,-13.937634468078613,8.851569646139978e-07
