index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
101,"$QCOR Just added 3,000 shares @28.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.339605331420898,0.0006493173423223197,-2.4646053314208984,0.08504378795623779,-0.08960539847612381,0.9143069386482239
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-3.0552825927734375,0.047123417258262634,-0.0552825927734375,0.9464991688728333,-5.0552825927734375,0.006377460900694132
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.875004768371582,2.561278733992367e-06,-13.437504768371582,1.4593726973544108e-06,-5.006777428206988e-06,0.9999960660934448
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.187505722045898,1.8738694507192122e-06,-12.687505722045898,3.0894884730514605e-06,-5.960446742392378e-06,0.9999949932098389
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.125005722045898,1.994723106690799e-06,-12.625005722045898,3.2887421639316017e-06,-5.722029527532868e-06,0.9999946355819702
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.5651350021362305,0.0014092860510572791,-1.315134882926941,0.2685624063014984,-0.3151349127292633,0.7300282716751099
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.87502670288086,6.962140560062835e-06,-11.00002670288086,1.6701305867172778e-05,-2.6464111215318553e-05,0.999976396560669
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.687655448913574,8.396898010687437e-06,-8.875155448913574,0.00013982091331854463,-0.0001551984460093081,0.9998518228530884
109,$EDU bouncing nicely after add-on (posted),2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.125020980834961,1.994696503970772e-06,-11.000020980834961,1.6701387721695937e-05,-2.1219027985353023e-05,0.9999812841415405
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.500046730041504,1.0129786460311152e-05,-4.6967357775429264e-05,0.9999697208404541,-10.812546730041504,2.014548772422131e-05
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.000060081481934,2.260221663163975e-06,-10.000060081481934,4.539776637102477e-05,-6.05564855504781e-05,0.9999523162841797
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-2.3007127310847864e-05,0.999994158744812,-12.812522888183594,2.7264618438493926e-06,-12.687522888183594,3.0894859719410306e-06
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.625014305114746,3.288715561211575e-06,-11.500014305114746,1.0129956535820384e-05,-1.4662635294371285e-05,0.9999865293502808
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.011367797851562,1.651792808843311e-05,-0.011368142440915108,0.9889967441558838,-4.511368274688721,0.01098676212131977
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.125072479248047,5.4218612604017835e-06,-9.625072479248047,6.60517907817848e-05,-7.247662142617628e-05,0.9999285936355591
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.417090768693015e-05,0.9999740123748779,-11.250094413757324,1.3006959306949284e-05,-11.250094413757324,1.3006959306949284e-05
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.000021934509277,1.6701369531801902e-05,-12.687521934509277,3.0894427709426964e-06,-2.1815061700181104e-05,0.9999802112579346
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00033825874561443925,0.9997517466545105,-8.375338554382324,0.0002305026282556355,-10.937838554382324,1.777445686457213e-05
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.375011444091797,4.222810730425408e-06,-12.125011444091797,5.422196409199387e-06,-1.1324817933200393e-05,0.9999904632568359
120,$NUGT longer term bullish,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.625086784362793,8.93947890290292e-06,-10.625086784362793,2.4300023142131977e-05,-8.67805938469246e-05,0.9999667406082153
121,$BBRY lets see 14+ today,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.250161170959473,3.535188807290979e-05,-9.000161170959473,0.00012339021486695856,-0.00016115797916427255,0.9998412132263184
122,$DARA breaking out,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.500029563903809,3.7265488117554924e-06,-10.625029563903809,2.4300150471390225e-05,-2.95634672511369e-05,0.9999719858169556
123,"$DNN picked some up, like this going into 2014",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.687555313110352,8.397691090067383e-06,-10.000055313110352,4.5397489884635434e-05,-5.543078441405669e-05,0.9999462366104126
124,$NUGT Gold above 1400...wow,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.18753433227539,1.873816813713347e-06,-10.37503433227539,3.1201852834783494e-05,-3.4689302992774174e-05,0.9999668598175049
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.375012397766113,1.1478759006422479e-05,-14.000012397766113,8.315184913953999e-07,-1.2636104656849056e-05,0.9999877214431763
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.392730712890625,0.0016737155383452773,-4.142730712890625,0.015879768878221512,-0.01773054525256157,0.982446551322937
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.437535285949707,1.0783142897707876e-05,-11.062535285949707,1.568938205309678e-05,-3.516612196108326e-05,0.9999735355377197
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.687531471252441,3.0894093470124062e-06,-10.500031471252441,2.753560693236068e-05,-3.1709168979432434e-05,0.9999693632125854
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.687525749206543,3.0894279916537926e-06,-10.750025749206543,2.144488098565489e-05,-2.5748875486897305e-05,0.9999754428863525
130,$AMCN pushing highs,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.750009536743164,2.9022942271694774e-06,-12.000009536743164,6.144156941445544e-06,-9.536697689327411e-06,0.9999909400939941
131,$PRGN A bottom right here?,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.125946044921875,0.0002957718388643116,-7.375946044921875,0.0006261489470489323,-0.0009459549910388887,0.9990781545639038
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.21202602982521057,0.8094282150268555,-2.0870261192321777,0.12412981688976288,-2.7120261192321777,0.06644191592931747
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.0002097863471135497,0.9998373985290527,-12.37520980834961,4.2221645344397984e-06,-8.75020980834961,0.000158435563207604
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-3.8403351306915283,0.021496227011084557,-0.7153351306915283,0.48925188183784485,-0.7153351306915283,0.48925188183784485
135,$FTI Breakout today after reporting earnings last night,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.12501049041748,1.994714011743781e-06,-11.75001049041748,7.889246262493543e-06,-1.0251946150674485e-05,0.9999901056289673
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.000164985656738,0.00012338963279034942,-10.125164985656738,4.0058745071291924e-05,-0.0001652104256208986,0.9998365640640259
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-5.352353764465079e-05,0.9999667406082153,-13.125053405761719,1.9946674001403153e-06,-10.375053405761719,3.120184919680469e-05
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.410646579344757e-05,0.9999963045120239,-13.625043869018555,1.2098627166778897e-06,-12.875043869018555,2.561279188739718e-06
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.250040054321289,3.535614814609289e-05,-12.750040054321289,2.9022096441622125e-06,-4.053033626405522e-05,0.9999617338180542
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.026547159999608994,0.9739514589309692,-3.6515471935272217,0.025954926386475563,-9.2765474319458,9.36080832616426e-05
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.750778198242188,5.8254761825082824e-05,-7.3757781982421875,0.0006262976676225662,-0.0007780147134326398,0.9993155002593994
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.938315391540527,6.535177362820832e-06,-7.125815391540527,0.0008040806278586388,-0.0008152975351549685,0.9991893172264099
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00590153131633997,0.9941601753234863,-7.380901336669922,0.0006230666767805815,-5.255901336669922,0.005216873716562986
144,$GS sells flat..I am out..,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.375283241271973,0.00023050353047437966,-0.00028355870745144784,0.9997556805610657,-11.187783241271973,1.384281313221436e-05
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.572047565598041e-05,0.9999282360076904,-12.06259536743164,5.771538781118579e-06,-9.62509536743164,6.605176895391196e-05
146,Long $GPRO for a brealout trade,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.75001335144043,7.8892244346207e-06,-12.25001335144043,4.785057171829976e-06,-1.3470558769768104e-05,0.9999873638153076
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.500303268432617,2.7528500140761025e-05,-8.250303268432617,0.00026118310051970184,-0.00030310326837934554,0.9997112154960632
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.062516212463379,5.77187756789499e-06,-11.812516212463379,7.411237675114535e-06,-1.6212332411669195e-05,0.9999868869781494
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.0002673506969586015,0.9997751116752625,-10.000267028808594,4.5389719161903486e-05,-8.625267028808594,0.0001795198186300695
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.3396315574646,0.0006493173423223197,-2.4646315574645996,0.08504378795623779,-0.08963145315647125,0.9143069386482239
151,Short on $ATVI from 24.55.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.532455881824717e-05,0.9999475479125977,-13.812564849853516,1.0029624490925926e-06,-9.875064849853516,5.144216265762225e-05
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.750036239624023,7.889070730016101e-06,-10.625036239624023,2.4300048607983626e-05,-3.635817120084539e-05,0.9999678134918213
153,$INVE : SEE YA ABOVE $8,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.760560035705566,0.008561105467379093,-2.1355602741241455,0.11818240582942963,-0.13556025922298431,0.8732564449310303
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.500513076782227,7.481401553377509e-05,-7.750512599945068,0.0004305248730815947,-0.0005127069307491183,0.9994946718215942
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-14.250006675720215,6.475915483861172e-07,-12.187506675720215,5.093701929581584e-06,-6.437280717364047e-06,0.9999942779541016
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-2.6702524337451905e-05,0.999984860420227,-14.81252670288086,3.689830236908165e-07,-11.12502670288086,1.4738975551153999e-05
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.180879592895508,0.00010308204946340993,-2.930879831314087,0.05339782312512398,-0.05587990581989288,0.9464990496635437
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.500007629394531,3.72663225789438e-06,-13.187507629394531,1.8738684275376727e-06,-7.986990567587782e-06,0.9999943971633911
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.250134468078613,3.5352852137293667e-05,-9.250134468078613,9.609901462681592e-05,-0.00013445904187392443,0.9998685121536255
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.250039100646973,1.7602808384253876e-06,-10.250039100646973,3.535618816385977e-05,-3.909988299710676e-05,0.9999628067016602
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.78920316696167,0.0011259051971137524,-3.289203405380249,0.03728485852479935,-0.03920336812734604,0.9615892171859741
162,Irish housebuilder Cairn Homes plans London listing,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.335894584655762,0.00023976217198651284,-0.5233945846557617,0.5925244688987732,-0.8983945846557617,0.4072357416152954
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.437800407409668,1.4589443253498757e-06,-0.0003003622987307608,0.999702513217926,-8.125300407409668,0.0002959566772915423
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.375812530517578,0.00023037931532599032,-0.0008124388405121863,0.9992169141769409,-7.500812530517578,0.0005526512395590544
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-14.250008583068848,6.475900704572268e-07,-11.812508583068848,7.411275873892009e-06,-8.821448318485636e-06,0.9999920129776001
166,Ocwen Reaches Settlement With California Regulator,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.44514274597168,2.908944406954106e-05,-4.882643222808838,0.007577020209282637,-0.007643027231097221,0.9923938512802124
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.750021934509277,7.889187145337928e-06,-11.562521934509277,9.516176760371309e-06,-2.1934269170742482e-05,0.9999825954437256
168,Deutsche Bank cuts $SBUX,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.8397800128441304e-05,0.9999608993530273,-11.125048637390137,1.4738621757715009e-05,-10.625048637390137,2.42998812609585e-05
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.0001433984871255234,0.9998732805252075,-9.125143051147461,0.00010889497207244858,-10.937643051147461,1.7776617823983543e-05
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00015066919149830937,0.9998718500137329,-9.000150680541992,0.0001233939838130027,-12.250150680541992,4.784504653798649e-06
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-14.687529563903809,4.1810719153545506e-07,-10.500029563903809,2.753567969193682e-05,-2.9801878554280847e-05,0.9999719858169556
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-2.7894584491150454e-05,0.9999914169311523,-12.937527656555176,2.406087332929019e-06,-12.000027656555176,6.14415966992965e-06
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.750252723693848,5.8280802477383986e-05,-8.625252723693848,0.00017951750487554818,-0.0002526917669456452,0.999762237071991
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.014997701160609722,0.99016273021698,-4.639997482299805,0.009707214310765266,-8.952497482299805,0.00013007674715481699
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.000082015991211,6.143714472273132e-06,-9.500082015991211,7.484576781280339e-05,-8.237022848334163e-05,0.9999189376831055
176,"$FB trend, hits mid 110's and drops",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00017951308109331876,0.9998326301574707,-10.500179290771484,2.7531843443284743e-05,-8.875179290771484,0.0001398182357661426
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.75013256072998,7.888455911597703e-06,-0.00013255194062367082,0.9998898506164551,-9.18763256072998,0.00010229904728475958
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.937620162963867,4.832245031138882e-05,-9.625120162963867,6.604895315831527e-05,-0.00011979816190432757,0.9998856782913208
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-1.8071843385696411,0.1641312837600708,-0.18218429386615753,0.8335274457931519,-6.057184219360352,0.0023412073496729136
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.25004768371582,1.3006722838326823e-05,-10.37504768371582,3.120150722679682e-05,-4.756337511935271e-05,0.9999557733535767
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.00015698630886618048,0.999887228012085,-11.000157356262207,1.6699817933840677e-05,-9.250157356262207,9.610081906430423e-05
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.188072204589844,1.383835024171276e-05,-7.500572681427002,0.0005527709727175534,-0.0005725175142288208,0.9994333386421204
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.7086144089698792,0.4968726634979248,-0.7086144089698792,0.4968726634979248,-5.083614349365234,0.00625470420345664
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.56332778930664,9.508598850516137e-06,-7.125827789306641,0.0008040782413445413,-0.0008279233006760478,0.9991863369941711
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-2.6975936889648438,0.06737024337053299,-0.0725935772061348,0.9300174713134766,-5.947593688964844,0.0026122278068214655
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-6.425174069590867e-05,0.9999492168426514,-10.0000638961792,4.5397624489851296e-05,-12.1250638961792,5.421973128250102e-06
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.687559127807617,1.1365052614564775e-06,-5.8887653722194955e-05,0.9999474287033081,-9.875059127807617,5.144215901964344e-05
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.570119857788086,9.444144779990893e-06,-4.882619380950928,0.007577168755233288,-0.0076196035370230675,0.992413341999054
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-2.3364747903542593e-05,0.999991774559021,-12.750022888183594,2.9022967282799073e-06,-12.125022888183594,5.422203685157001e-06
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.625041961669922,1.209817241942801e-06,-10.125041961669922,4.006364179076627e-05,-4.2199197196168825e-05,0.9999587535858154
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.138657569885254,0.00010744333849288523,-0.576157808303833,0.5621160864830017,-0.826157808303833,0.43777644634246826
192,Glencore slumps 30 percent as debt fears grow,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-1.8358061424805783e-05,0.9999910593032837,-12.375018119812012,4.2228134589095134e-06,-12.250018119812012,4.785074906976661e-06
193,Aberdeen Asset Management Gains Foothold In China,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-14.001503944396973,8.302797596115852e-07,-6.501503944396973,0.0015011809300631285,-0.0015040049329400063,0.9984979629516602
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.565336227416992,2.579498141130898e-05,-5.877835750579834,0.002800854854285717,-0.0028358979616314173,0.9971733093261719
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.814227104187012,2.011142896662932e-05,-6.376727104187012,0.001700688386335969,-0.0017272805562242866,0.9982792139053345
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.562698364257812,9.514543307886925e-06,-0.00019858295854646713,0.9998109936714172,-8.625198364257812,0.00017952626512851566
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.500086784362793,7.484547677449882e-05,-11.500086784362793,1.012923166854307e-05,-8.642300235806033e-05,0.9999150037765503
