index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.85869312286377,0.05534537509083748,-12.73369312286377,0.02307138592004776,-9.04619312286377,0.9215832352638245
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.140015602111816,0.013868584297597408,-13.140015602111816,0.013868584297597408,-8.890015602111816,0.9722628593444824
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.412898063659668,0.9591582417488098,-11.850398063659668,0.030832093209028244,-12.975398063659668,0.01000971533358097
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.705972671508789,0.14181184768676758,-10.018472671508789,0.7666275501251221,-12.143472671508789,0.09156060218811035
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.405640602111816,0.18100006878376007,-10.030640602111816,0.7158691883087158,-11.968140602111816,0.10313073545694351
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.298266410827637,0.05465999245643616,-9.673266410827637,0.7545579075813293,-11.048266410827637,0.1907821148633957
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.118010520935059,0.2590629458427429,-10.305510520935059,0.5838074088096619,-11.618010520935059,0.15712963044643402
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.77299976348877,0.09452575445175171,-9.64799976348877,0.7914544343948364,-11.58549976348877,0.11401982605457306
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.733036994934082,0.14484605193138123,-10.170536994934082,0.6910218596458435,-11.608036994934082,0.16413208842277527
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.19437313079834,0.03333055227994919,-9.88187313079834,0.9150460958480835,-12.75687313079834,0.05162337049841881
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.894980430603027,0.4721401631832123,-10.332480430603027,0.30483660101890564,-10.644980430603027,0.22302323579788208
102,A 2001 agreement expired earlier this month .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.791142463684082,0.1447712481021881,-10.166142463684082,0.7352091073989868,-11.978642463684082,0.1200195923447609
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.007279396057129,0.044180601835250854,-10.007279396057129,0.8873911499977112,-12.569779396057129,0.06842826306819916
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.846070289611816,0.41360628604888916,-10.471070289611816,0.22138750553131104,-9.971070289611816,0.3650062680244446
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.364964485168457,0.08618851751089096,-12.052464485168457,0.04333830624818802,-9.052464485168457,0.8704731464385986
106,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.135658264160156,0.07915456593036652,-9.760658264160156,0.8509917855262756,-12.260658264160156,0.06985365599393845
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.835347175598145,0.1013622060418129,-9.772847175598145,0.7972755432128906,-11.835347175598145,0.1013622060418129
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.256967544555664,0.993395984172821,-13.819467544555664,0.0038138125091791153,-14.131967544555664,0.002790244994685054
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.237384796142578,0.038127511739730835,-12.237384796142578,0.038127511739730835,-9.049884796142578,0.9237450361251831
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.921661376953125,0.8195711970329285,-9.984161376953125,0.10419677942991257,-10.296661376953125,0.07623199373483658
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.696531295776367,0.05258084461092949,-9.884031295776367,0.8755496740341187,-12.384031295776367,0.07186949253082275
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.39891242980957,0.9744883179664612,-11.21141242980957,0.02152925170958042,-12.89891242980957,0.0039825113490223885
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.698023796081543,0.05942462384700775,-10.010523796081543,0.8732384443283081,-12.573023796081543,0.06733691692352295
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.326863288879395,0.1013622060418129,-10.264363288879395,0.7972755432128906,-12.326863288879395,0.1013622060418129
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.888449668884277,0.9852396249771118,-13.638449668884277,0.008523993194103241,-13.950949668884277,0.0062362863682210445
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.202371597290039,0.10753214359283447,-9.514871597290039,0.5813132524490356,-10.139871597290039,0.3111545741558075
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.966286659240723,0.10785679519176483,-11.091286659240723,0.09518329054117203,-8.966286659240723,0.7969599366188049
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.129904747009277,0.9013766050338745,-11.067404747009277,0.047771207988262177,-11.004904747009277,0.05085219070315361
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.943862915039062,0.05361500382423401,-10.131362915039062,0.892769992351532,-12.943862915039062,0.05361500382423401
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.762152671813965,0.05954751372337341,-11.074652671813965,0.11842437833547592,-9.137152671813965,0.8220280408859253
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.51642894744873,0.9742379784584045,-12.51642894744873,0.017843792214989662,-13.32892894744873,0.00791813526302576
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.52704906463623,0.9793426990509033,-12.65204906463623,0.015829600393772125,-13.83954906463623,0.004827755503356457
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.635013580322266,0.06374676525592804,-10.010013580322266,0.8799969553947449,-12.760013580322266,0.05625632032752037
124,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.259669303894043,0.07050945609807968,-9.759669303894043,0.8589810729026794,-12.259669303894043,0.07050945609807968
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.621907234191895,0.13478079438209534,-10.059407234191895,0.6430032253265381,-11.121907234191895,0.22221598029136658
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.192468643188477,0.03793492913246155,-10.004968643188477,0.9190791249275208,-13.067468643188477,0.04298590496182442
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.954554557800293,0.0764036476612091,-10.642054557800293,0.7716495394706726,-12.267054557800293,0.1519467830657959
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.310640335083008,0.28297653794288635,-10.560640335083008,0.5990613102912903,-12.185640335083008,0.11796215921640396
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.931379318237305,0.28297653794288635,-10.181379318237305,0.5990613102912903,-11.806379318237305,0.11796215921640396
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.721091270446777,0.16619715094566345,-11.346091270446777,0.08895891904830933,-9.221091270446777,0.7448439002037048
131,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.034278869628906,0.24026742577552795,-10.034278869628906,0.6531144976615906,-11.846778869628906,0.1066180169582367
132,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.993881225585938,0.2662146985530853,-10.181381225585938,0.5999240875244141,-11.681381225585938,0.13386116921901703
133,The value of the order is EUR 4mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.135473251342773,0.06245782598853111,-9.510473251342773,0.8622036576271057,-11.947973251342773,0.07533851265907288
134,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.51748275756836,0.1621014028787613,-10.01748275756836,0.7264880537986755,-11.89248275756836,0.11141055822372437
135,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.81894302368164,0.0425276942551136,-9.75644302368164,0.9092821478843689,-12.69394302368164,0.04819018766283989
136,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.251358032226562,0.7818628549575806,-10.751358032226562,0.06417921185493469,-9.876358032226562,0.15395791828632355
137,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.124895095825195,0.18231192231178284,-9.937395095825195,0.5977778434753418,-10.937395095825195,0.21991020441055298
138,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.173991203308105,0.177825465798378,-9.923991203308105,0.6206718683242798,-11.048991203308105,0.20150265097618103
139,The products have a low salt and fat content .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.81692886352539,0.5053035020828247,-10.62942886352539,0.22422707080841064,-10.44192886352539,0.2704694867134094
140,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.737217903137207,0.048543140292167664,-12.049717903137207,0.03551492094993591,-8.799717903137207,0.9159418940544128
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.203557014465332,0.5903502702713013,-10.641057014465332,0.05158422887325287,-8.703557014465332,0.35806554555892944
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.531850814819336,0.053028665482997894,-11.344350814819336,0.06396478414535522,-8.719350814819336,0.8830065131187439
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.85633373260498,0.23580019176006317,-9.91883373260498,0.6021369099617004,-11.23133373260498,0.16206294298171997
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.190402030944824,0.0154186449944973,-12.502902030944824,0.030663637444376945,-9.065402030944824,0.9539178013801575
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.168977737426758,0.9598281383514404,-11.543977737426758,0.032843511551618576,-13.043977737426758,0.007328377570956945
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.574333190917969,0.007989008910953999,-13.449333190917969,0.009052732028067112,-8.761833190917969,0.9829582571983337
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.841239929199219,0.027899662032723427,-10.841239929199219,0.20615217089653015,-9.528739929199219,0.7659481763839722
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.152796745300293,0.956071674823761,-11.402796745300293,0.03707091882824898,-13.090296745300293,0.006857430562376976
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.458624839782715,0.06803679466247559,-10.021124839782715,0.7786399126052856,-11.646124839782715,0.15332327783107758
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.233445167541504,0.10194073617458344,-10.295945167541504,0.7076088786125183,-11.608445167541504,0.19045035541057587
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.933239936828613,0.20602130889892578,-10.058239936828613,0.49421945214271545,-10.558239936828613,0.29975923895835876
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.007269859313965,0.04470359906554222,-10.007269859313965,0.8978958129882812,-12.757269859313965,0.05740055814385414
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.259446144104004,0.005191279109567404,-13.196946144104004,0.005526088178157806,-8.009446144104004,0.9892827272415161
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.365065574645996,0.21829843521118164,-10.302565574645996,0.63166743516922,-11.740065574645996,0.15003417432308197
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.775239944458008,0.13437442481517792,-10.025239944458008,0.7732714414596558,-12.150239944458008,0.09235410392284393
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.738030433654785,0.8311570286750793,-10.738030433654785,0.0413808710873127,-9.613030433654785,0.12746207416057587
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.359064102172852,0.087246835231781,-10.171564102172852,0.777622640132904,-11.921564102172852,0.13513053953647614
158,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.75838851928711,0.07949098944664001,-9.38338851928711,0.8546086549758911,-11.94588851928711,0.06590034812688828
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.146564483642578,0.17388777434825897,-11.459064483642578,0.046801257878541946,-8.646564483642578,0.779310941696167
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.882331848144531,0.02803925983607769,-9.382331848144531,0.9285327196121216,-12.444831848144531,0.04342805594205856
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.28608512878418,0.12180869281291962,-9.53608512878418,0.7009606957435608,-10.91108512878418,0.1772306114435196
162,All depends on financing .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.758285522460938,0.05602597817778587,-9.008285522460938,0.8763937950134277,-11.570785522460938,0.06758023053407669
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.078289031982422,0.11401982605457306,-10.140789031982422,0.7914544343948364,-12.265789031982422,0.09452575445175171
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.832427024841309,0.9452442526817322,-11.769927024841309,0.05009610950946808,-14.144927024841309,0.004659663885831833
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.092517852783203,0.10743200778961182,-10.155017852783203,0.7457258701324463,-11.780017852783203,0.1468421220779419
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.055872917175293,0.20369726419448853,-9.930872917175293,0.6274317502975464,-11.243372917175293,0.1688709706068039
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.006839752197266,0.9912837743759155,-14.006839752197266,0.006679217331111431,-15.194339752197266,0.002037046244367957
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.928694725036621,0.35706859827041626,-10.553694725036621,0.5195317268371582,-11.991194725036621,0.12339961528778076
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.822602272033691,0.0271313413977623,-13.322602272033691,0.016455989331007004,-9.260102272033691,0.9564127326011658
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.629719734191895,0.993841290473938,-14.317219734191895,0.003367186523973942,-14.504719734191895,0.002791495993733406
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.750391960144043,0.1688709706068039,-10.437891960144043,0.6274317502975464,-11.562891960144043,0.20369726419448853
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.137063980102539,0.09896568208932877,-10.012063980102539,0.8286294341087341,-12.449563980102539,0.07240483164787292
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.356673240661621,0.224045529961586,-10.294173240661621,0.6482971906661987,-11.919173240661621,0.12765727937221527
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.159653663635254,0.218195378780365,-10.034653663635254,0.6720890998840332,-11.847153663635254,0.1097155287861824
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.955843925476074,0.21080181002616882,-10.268343925476074,0.4192294776439667,-10.393343925476074,0.3699687123298645
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.403568267822266,0.07434038072824478,-12.716068267822266,0.02000844106078148,-8.903568267822266,0.9056512117385864
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.943949699401855,0.037601590156555176,-9.756449699401855,0.9110031127929688,-12.631449699401855,0.05139528214931488
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.074928283691406,0.02393839880824089,-13.262428283691406,0.0198456272482872,-9.387428283691406,0.9562159180641174
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.129538536071777,0.21505378186702728,-10.692038536071777,0.12253396213054657,-9.004538536071777,0.6624122858047485
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.039790153503418,0.07799893617630005,-9.977290153503418,0.6135092377662659,-10.664790153503418,0.3084918260574341
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.126888275146484,0.09528379142284393,-10.189388275146484,0.661400556564331,-11.189388275146484,0.2433156967163086
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.959573745727539,0.11183962225914001,-10.022073745727539,0.7763208150863647,-11.959573745727539,0.11183962225914001
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.194104194641113,0.053789734840393066,-10.381604194641113,0.8956794738769531,-13.256604194641113,0.05053078010678291
