index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.908219337463379,0.3333333432674408,-10.908219337463379,0.3333333432674408,-10.908219337463379,0.3333333432674408
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.752856254577637,0.3333333432674408,-9.752856254577637,0.3333333432674408,-9.752856254577637,0.3333333432674408
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.813246726989746,0.3333333432674408,-9.813246726989746,0.3333333432674408,-9.813246726989746,0.3333333432674408
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.367268562316895,0.3333333432674408,-10.367268562316895,0.3333333432674408,-10.367268562316895,0.3333333432674408
109,$EDU bouncing nicely after add-on (posted),2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.72055435180664,0.3333333432674408,-10.72055435180664,0.3333333432674408,-10.72055435180664,0.3333333432674408
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.796756744384766,0.3333333432674408,-10.796756744384766,0.3333333432674408,-10.796756744384766,0.3333333432674408
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.661417961120605,0.3333333432674408,-10.661417961120605,0.3333333432674408,-10.661417961120605,0.3333333432674408
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.975289344787598,0.3333333432674408,-9.975289344787598,0.3333333432674408,-9.975289344787598,0.3333333432674408
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.49281120300293,0.3333333432674408,-10.49281120300293,0.3333333432674408,-10.49281120300293,0.3333333432674408
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.804594039916992,0.3333333432674408,-9.804594039916992,0.3333333432674408,-9.804594039916992,0.3333333432674408
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.138084411621094,0.3333333432674408,-10.138084411621094,0.3333333432674408,-10.138084411621094,0.3333333432674408
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.1785306930542,0.3333333432674408,-10.1785306930542,0.3333333432674408,-10.1785306930542,0.3333333432674408
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.541874885559082,0.3333333432674408,-10.541874885559082,0.3333333432674408,-10.541874885559082,0.3333333432674408
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.022228240966797,0.3333333432674408,-10.022228240966797,0.3333333432674408,-10.022228240966797,0.3333333432674408
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.786596298217773,0.3333333432674408,-10.786596298217773,0.3333333432674408,-10.786596298217773,0.3333333432674408
120,$NUGT longer term bullish,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.60636043548584,0.3333333432674408,-10.60636043548584,0.3333333432674408,-10.60636043548584,0.3333333432674408
121,$BBRY lets see 14+ today,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.39610481262207,0.3333333432674408,-10.39610481262207,0.3333333432674408,-10.39610481262207,0.3333333432674408
122,$DARA breaking out,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.35632038116455,0.3333333432674408,-10.35632038116455,0.3333333432674408,-10.35632038116455,0.3333333432674408
123,"$DNN picked some up, like this going into 2014",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.720081329345703,0.3333333432674408,-10.720081329345703,0.3333333432674408,-10.720081329345703,0.3333333432674408
124,$NUGT Gold above 1400...wow,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.72506046295166,0.3333333432674408,-10.72506046295166,0.3333333432674408,-10.72506046295166,0.3333333432674408
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.780817985534668,0.3333333432674408,-10.780817985534668,0.3333333432674408,-10.780817985534668,0.3333333432674408
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.599687576293945,0.3333333432674408,-10.599687576293945,0.3333333432674408,-10.599687576293945,0.3333333432674408
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.24513053894043,0.3333333432674408,-10.24513053894043,0.3333333432674408,-10.24513053894043,0.3333333432674408
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.979963302612305,0.3333333432674408,-10.979963302612305,0.3333333432674408,-10.979963302612305,0.3333333432674408
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.134095191955566,0.3333333432674408,-10.134095191955566,0.3333333432674408,-10.134095191955566,0.3333333432674408
130,$AMCN pushing highs,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.356420516967773,0.3333333432674408,-10.356420516967773,0.3333333432674408,-10.356420516967773,0.3333333432674408
131,$PRGN A bottom right here?,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.477107048034668,0.3333333432674408,-10.477107048034668,0.3333333432674408,-10.477107048034668,0.3333333432674408
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.857283592224121,0.3333333432674408,-9.857283592224121,0.3333333432674408,-9.857283592224121,0.3333333432674408
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.735997200012207,0.3333333432674408,-9.735997200012207,0.3333333432674408,-9.735997200012207,0.3333333432674408
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.609962463378906,0.3333333432674408,-9.609962463378906,0.3333333432674408,-9.609962463378906,0.3333333432674408
135,$FTI Breakout today after reporting earnings last night,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.597394943237305,0.3333333432674408,-10.597394943237305,0.3333333432674408,-10.597394943237305,0.3333333432674408
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.877184867858887,0.3333333432674408,-9.877184867858887,0.3333333432674408,-9.877184867858887,0.3333333432674408
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.068279266357422,0.3333333432674408,-10.068279266357422,0.3333333432674408,-10.068279266357422,0.3333333432674408
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.619539260864258,0.3333333432674408,-9.619539260864258,0.3333333432674408,-9.619539260864258,0.3333333432674408
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.722599983215332,0.3333333432674408,-10.722599983215332,0.3333333432674408,-10.722599983215332,0.3333333432674408
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.696754455566406,0.3333333432674408,-9.696754455566406,0.3333333432674408,-9.696754455566406,0.3333333432674408
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.72364330291748,0.3333333432674408,-9.72364330291748,0.3333333432674408,-9.72364330291748,0.3333333432674408
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.312400817871094,0.3333333432674408,-10.312400817871094,0.3333333432674408,-10.312400817871094,0.3333333432674408
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.188246726989746,0.3333333432674408,-10.188246726989746,0.3333333432674408,-10.188246726989746,0.3333333432674408
144,$GS sells flat..I am out..,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.680460929870605,0.3333333432674408,-9.680460929870605,0.3333333432674408,-9.680460929870605,0.3333333432674408
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.261663436889648,0.3333333432674408,-10.261663436889648,0.3333333432674408,-10.261663436889648,0.3333333432674408
146,Long $GPRO for a brealout trade,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.353324890136719,0.3333333432674408,-10.353324890136719,0.3333333432674408,-10.353324890136719,0.3333333432674408
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.535942077636719,0.3333333432674408,-10.535942077636719,0.3333333432674408,-10.535942077636719,0.3333333432674408
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.724970817565918,0.3333333432674408,-10.724970817565918,0.3333333432674408,-10.724970817565918,0.3333333432674408
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.24257755279541,0.3333333432674408,-10.24257755279541,0.3333333432674408,-10.24257755279541,0.3333333432674408
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.231640815734863,0.3333333432674408,-10.231640815734863,0.3333333432674408,-10.231640815734863,0.3333333432674408
151,Short on $ATVI from 24.55.,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.0762357711792,0.3333333432674408,-10.0762357711792,0.3333333432674408,-10.0762357711792,0.3333333432674408
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.485835075378418,0.3333333432674408,-10.485835075378418,0.3333333432674408,-10.485835075378418,0.3333333432674408
153,$INVE : SEE YA ABOVE $8,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.659846305847168,0.3333333432674408,-10.659846305847168,0.3333333432674408,-10.659846305847168,0.3333333432674408
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.59774112701416,0.3333333432674408,-10.59774112701416,0.3333333432674408,-10.59774112701416,0.3333333432674408
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.726509094238281,0.3333333432674408,-10.726509094238281,0.3333333432674408,-10.726509094238281,0.3333333432674408
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.069462776184082,0.3333333432674408,-10.069462776184082,0.3333333432674408,-10.069462776184082,0.3333333432674408
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.443638801574707,0.3333333432674408,-10.443638801574707,0.3333333432674408,-10.443638801574707,0.3333333432674408
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.970714569091797,0.3333333432674408,-10.970714569091797,0.3333333432674408,-10.970714569091797,0.3333333432674408
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.967453002929688,0.3333333432674408,-10.967453002929688,0.3333333432674408,-10.967453002929688,0.3333333432674408
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.142611503601074,0.3333333432674408,-10.142611503601074,0.3333333432674408,-10.142611503601074,0.3333333432674408
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.375414848327637,0.3333333432674408,-10.375414848327637,0.3333333432674408,-10.375414848327637,0.3333333432674408
162,Irish housebuilder Cairn Homes plans London listing,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.111034393310547,0.3333333432674408,-10.111034393310547,0.3333333432674408,-10.111034393310547,0.3333333432674408
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.829777717590332,0.3333333432674408,-9.829777717590332,0.3333333432674408,-9.829777717590332,0.3333333432674408
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.046713829040527,0.3333333432674408,-10.046713829040527,0.3333333432674408,-10.046713829040527,0.3333333432674408
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.722060203552246,0.3333333432674408,-10.722060203552246,0.3333333432674408,-10.722060203552246,0.3333333432674408
166,Ocwen Reaches Settlement With California Regulator,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.4888334274292,0.3333333432674408,-10.4888334274292,0.3333333432674408,-10.4888334274292,0.3333333432674408
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.78006362915039,0.3333333432674408,-10.78006362915039,0.3333333432674408,-10.78006362915039,0.3333333432674408
168,Deutsche Bank cuts $SBUX,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.772597312927246,0.3333333432674408,-9.772597312927246,0.3333333432674408,-9.772597312927246,0.3333333432674408
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.79765510559082,0.3333333432674408,-9.79765510559082,0.3333333432674408,-9.79765510559082,0.3333333432674408
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.902410507202148,0.3333333432674408,-9.902410507202148,0.3333333432674408,-9.902410507202148,0.3333333432674408
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.221630096435547,0.3333333432674408,-10.221630096435547,0.3333333432674408,-10.221630096435547,0.3333333432674408
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.724143028259277,0.3333333432674408,-9.724143028259277,0.3333333432674408,-9.724143028259277,0.3333333432674408
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.453152656555176,0.3333333432674408,-9.453152656555176,0.3333333432674408,-9.453152656555176,0.3333333432674408
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.904542922973633,0.3333333432674408,-9.904542922973633,0.3333333432674408,-9.904542922973633,0.3333333432674408
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.492114067077637,0.3333333432674408,-10.492114067077637,0.3333333432674408,-10.492114067077637,0.3333333432674408
176,"$FB trend, hits mid 110's and drops",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.137375831604004,0.3333333432674408,-10.137375831604004,0.3333333432674408,-10.137375831604004,0.3333333432674408
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.829566955566406,0.3333333432674408,-9.829566955566406,0.3333333432674408,-9.829566955566406,0.3333333432674408
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.013463020324707,0.3333333432674408,-10.013463020324707,0.3333333432674408,-10.013463020324707,0.3333333432674408
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.096577644348145,0.3333333432674408,-10.096577644348145,0.3333333432674408,-10.096577644348145,0.3333333432674408
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.597260475158691,0.3333333432674408,-10.597260475158691,0.3333333432674408,-10.597260475158691,0.3333333432674408
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.616287231445312,0.3333333432674408,-9.616287231445312,0.3333333432674408,-9.616287231445312,0.3333333432674408
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.040821075439453,0.3333333432674408,-10.040821075439453,0.3333333432674408,-10.040821075439453,0.3333333432674408
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.91238021850586,0.3333333432674408,-9.91238021850586,0.3333333432674408,-9.91238021850586,0.3333333432674408
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.576141357421875,0.3333333432674408,-9.576141357421875,0.3333333432674408,-9.576141357421875,0.3333333432674408
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.756163597106934,0.3333333432674408,-9.756163597106934,0.3333333432674408,-9.756163597106934,0.3333333432674408
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.020308494567871,0.3333333432674408,-10.020308494567871,0.3333333432674408,-10.020308494567871,0.3333333432674408
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.15127944946289,0.3333333432674408,-10.15127944946289,0.3333333432674408,-10.15127944946289,0.3333333432674408
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.782094955444336,0.3333333432674408,-10.782094955444336,0.3333333432674408,-10.782094955444336,0.3333333432674408
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.075230598449707,0.3333333432674408,-10.075230598449707,0.3333333432674408,-10.075230598449707,0.3333333432674408
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.78127384185791,0.3333333432674408,-10.78127384185791,0.3333333432674408,-10.78127384185791,0.3333333432674408
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.751221656799316,0.3333333432674408,-9.751221656799316,0.3333333432674408,-9.751221656799316,0.3333333432674408
192,Glencore slumps 30 percent as debt fears grow,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.201318740844727,0.3333333432674408,-10.201318740844727,0.3333333432674408,-10.201318740844727,0.3333333432674408
193,Aberdeen Asset Management Gains Foothold In China,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.604146003723145,0.3333333432674408,-10.604146003723145,0.3333333432674408,-10.604146003723145,0.3333333432674408
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.659187316894531,0.3333333432674408,-10.659187316894531,0.3333333432674408,-10.659187316894531,0.3333333432674408
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.65855598449707,0.3333333432674408,-9.65855598449707,0.3333333432674408,-9.65855598449707,0.3333333432674408
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.719520568847656,0.3333333432674408,-9.719520568847656,0.3333333432674408,-9.719520568847656,0.3333333432674408
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.596991539001465,0.3333333432674408,-10.596991539001465,0.3333333432674408,-10.596991539001465,0.3333333432674408
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.78271770477295,0.3333333432674408,-10.78271770477295,0.3333333432674408,-10.78271770477295,0.3333333432674408
199,AB InBev attacks SABMiller bid rebuffal,0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.898224830627441,0.3333333432674408,-9.898224830627441,0.3333333432674408,-9.898224830627441,0.3333333432674408
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.988739967346191,0.3333333432674408,-9.988739967346191,0.3333333432674408,-9.988739967346191,0.3333333432674408
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.090641021728516,0.3333333432674408,-10.090641021728516,0.3333333432674408,-10.090641021728516,0.3333333432674408
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.727407455444336,0.3333333432674408,-10.727407455444336,0.3333333432674408,-10.727407455444336,0.3333333432674408
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.60280990600586,0.3333333432674408,-10.60280990600586,0.3333333432674408,-10.60280990600586,0.3333333432674408
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.547348022460938,0.3333333432674408,-10.547348022460938,0.3333333432674408,-10.547348022460938,0.3333333432674408
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.630337715148926,0.3333333432674408,-9.630337715148926,0.3333333432674408,-9.630337715148926,0.3333333432674408
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.484436988830566,0.3333333432674408,-10.484436988830566,0.3333333432674408,-10.484436988830566,0.3333333432674408
