index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.158231735229492,0.01142178289592266,-9.720731735229492,0.9658633470535278,-13.470731735229492,0.022714929655194283
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.155593872070312,0.0036209793761372566,-13.468092918395996,0.05320996046066284,-10.593092918395996,0.9431690573692322
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.32779312133789,0.01322976965457201,-10.82779312133789,0.05929171293973923,-8.07779312133789,0.9274784922599792
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.490446090698242,0.8590505719184875,-13.302946090698242,0.14023615419864655,-18.584196090698242,0.0007132507744245231
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.100908279418945,0.014657431282103062,-9.913408279418945,0.9653082489967346,-13.788408279418945,0.02003433369100094
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.487994194030762,0.12367911636829376,-10.550494194030762,0.8585031628608704,-14.425494194030762,0.0178176648914814
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.54129409790039,0.14538443088531494,-11.85379409790039,0.7859408259391785,-14.29129409790039,0.06867474317550659
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.858678817749023,0.096290223300457,-11.671178817749023,0.8582254648208618,-14.608678817749023,0.045484282076358795
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.819131851196289,0.12676362693309784,-11.944131851196289,0.8266026377677917,-14.819131851196289,0.046633731573820114
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.535614967346191,0.011281144805252552,-6.098114967346191,0.9539704918861389,-9.410614967346191,0.034748375415802
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.886523246765137,0.016776612028479576,-10.824023246765137,0.9750471115112305,-15.605273246765137,0.008176268078386784
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.216524124145508,0.06720741093158722,-10.591524124145508,0.9277696013450623,-15.810274124145508,0.005023030564188957
102,A 2001 agreement expired earlier this month .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.938764572143555,0.13194307684898376,-13.063764572143555,0.8603769540786743,-17.782514572143555,0.0076800077222287655
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.345806121826172,0.006259246729314327,-11.283307075500488,0.9888660311698914,-16.595806121826172,0.004874706268310547
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.305355072021484,0.9037788510322571,-12.555355072021484,0.09525758773088455,-17.149105072021484,0.0009635169408284128
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.973546981811523,0.05997779220342636,-10.723546981811523,0.2093430757522583,-9.473546981811523,0.7306790947914124
106,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.262569427490234,0.07533851265907288,-11.825069427490234,0.8622036576271057,-14.450069427490234,0.06245782598853111
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.168745040893555,0.01722806692123413,-8.231245040893555,0.8836312294006348,-10.418745040893555,0.09914066642522812
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.381693840026855,0.8259368538856506,-12.944193840026855,0.17312577366828918,-18.16294288635254,0.0009373198263347149
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.095300674438477,0.021131690591573715,-10.157800674438477,0.3987257480621338,-9.782800674438477,0.5801424980163574
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.647357940673828,0.886059045791626,-12.709857940673828,0.11264975368976593,-17.178607940673828,0.0012911503436043859
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.709808349609375,0.01552393939346075,-10.584808349609375,0.9604321122169495,-14.272308349609375,0.02404394932091236
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.448211669921875,0.736280083656311,-13.510711669921875,0.25445160269737244,-16.823211669921875,0.009268398396670818
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.578792572021484,0.012049146927893162,-11.203792572021484,0.9571822881698608,-14.641292572021484,0.03076857700943947
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.226171493530273,0.05017145350575447,-9.351171493530273,0.8893102407455444,-12.038671493530273,0.06051832064986229
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.450271606445312,0.9039714932441711,-13.700271606445312,0.09527789056301117,-18.544021606445312,0.0007505476241931319
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.9530029296875,0.019353820011019707,-7.140503406524658,0.8760203719139099,-9.2655029296875,0.10462576895952225
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.981165885925293,0.03264375776052475,-13.293665885925293,0.17647048830986023,-11.793665885925293,0.7908858060836792
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.019294738769531,0.2690460979938507,-11.081794738769531,0.6870332956314087,-13.831794738769531,0.043920569121837616
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.462961196899414,0.015414487570524216,-10.400461196899414,0.8958812355995178,-12.712961196899414,0.08870425820350647
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.855831146240234,0.03684695437550545,-9.418331146240234,0.42169106006622314,-9.168331146240234,0.5414620041847229
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.233477592468262,0.8167925477027893,-12.733477592468262,0.18225105106830597,-17.983476638793945,0.0009563666535541415
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.629042625427246,0.9664435386657715,-14.004042625427246,0.033069878816604614,-18.222793579101562,0.0004866899107582867
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.92949104309082,0.003433588892221451,-10.30449104309082,0.9520390033721924,-13.36699104309082,0.044527459889650345
124,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-17.601179122924805,0.003587316023185849,-11.976178169250488,0.9946643114089966,-18.319929122924805,0.0017483183182775974
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.556339263916016,0.07414285093545914,-11.056339263916016,0.9032447934150696,-14.743839263916016,0.02261229231953621
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.937854766845703,0.04883969947695732,-11.000354766845703,0.9215375781059265,-14.437854766845703,0.029622778296470642
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.632954597473145,0.06518974900245667,-11.007954597473145,0.8999167084693909,-14.257954597473145,0.03489355742931366
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.748394012451172,0.015364306978881359,-9.498394012451172,0.14577248692512512,-7.748393535614014,0.8388631343841553
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.67247486114502,0.039798248559236526,-10.54747486114502,0.9058039784431458,-13.35997486114502,0.05439775437116623
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.705892562866211,0.016868429258465767,-12.393392562866211,0.1703650951385498,-10.830892562866211,0.812766432762146
131,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.512879371643066,0.057703662663698196,-9.762879371643066,0.9026371836662292,-12.887879371643066,0.039659108966588974
132,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.319849014282227,0.08836447447538376,-10.069849014282227,0.8383787870407104,-12.507349014282227,0.0732567235827446
133,The value of the order is EUR 4mn .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.806467056274414,0.028800198808312416,-10.306467056274414,0.9537315964698792,-14.306467056274414,0.017468202859163284
134,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.668034553527832,0.010228907689452171,-11.105534553527832,0.9801619052886963,-15.730534553527832,0.009609170258045197
135,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.206918716430664,0.03466771915555,-9.894418716430664,0.9517562389373779,-14.144418716430664,0.01357607264071703
136,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.633298873901367,0.4257885813713074,-9.883298873901367,0.3316044807434082,-10.195798873901367,0.2426069974899292
137,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.351018905639648,0.039841871708631516,-10.288518905639648,0.8518567085266113,-12.351018905639648,0.10830142349004745
138,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.2232666015625,0.028249002993106842,-10.7232666015625,0.9354785084724426,-13.9732666015625,0.03627243638038635
139,The products have a low salt and fat content .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.395042419433594,0.016404643654823303,-10.582542419433594,0.742530882358551,-11.707542419433594,0.24106447398662567
140,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.082978248596191,0.14339357614517212,-10.020478248596191,0.4149231016635895,-9.957978248596191,0.4416833221912384
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.343093872070312,0.005058373790234327,-10.530593872070312,0.030986297875642776,-7.0930938720703125,0.9639554023742676
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.57750129699707,0.005442595109343529,-13.26500129699707,0.020221693441271782,-9.39000129699707,0.9743357300758362
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.933810234069824,0.04916183277964592,-10.996310234069824,0.9276157021522522,-14.683810234069824,0.023222407326102257
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.58074188232422,0.00654523866251111,-12.611991882324219,0.3463631868362427,-11.986991882324219,0.6470915675163269
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.56663703918457,0.9087390899658203,-13.87913703918457,0.08997736126184464,-18.12913703918457,0.0012834580847993493
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.996343612670898,0.011980934999883175,-10.308843612670898,0.47857677936553955,-10.246343612670898,0.5094423294067383
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.593503952026367,0.018695073202252388,-10.531003952026367,0.3997182846069336,-10.156003952026367,0.5815866589546204
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.733942985534668,0.9355800151824951,-12.421442985534668,0.06366702169179916,-16.85894203186035,0.0007528928690589964
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.133102416992188,0.03992984816431999,-9.008102416992188,0.9087991714477539,-11.883102416992188,0.05127094313502312
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.779059410095215,0.034748375415802,-7.466559410095215,0.9539704918861389,-11.904059410095215,0.011281144805252552
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.184814453125,0.058610700070858,-9.497314453125,0.8612779974937439,-11.872314453125,0.08011132478713989
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.415369987487793,0.02912176214158535,-8.915369987487793,0.9643803238868713,-13.915369987487793,0.0064979433082044125
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.372129440307617,0.008681667037308216,-10.872129440307617,0.10576435178518295,-8.747129440307617,0.8855540156364441
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.037252426147461,0.022357704117894173,-11.287252426147461,0.9506736993789673,-14.849752426147461,0.026968538761138916
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.206058502197266,0.01762695424258709,-11.206058502197266,0.9623990654945374,-15.081058502197266,0.019973954185843468
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.526795387268066,0.5919457077980042,-12.901795387268066,0.40683794021606445,-18.714296340942383,0.0012164221843704581
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.90212631225586,0.1494220346212387,-11.21462631225586,0.8077678680419922,-14.15212631225586,0.04281013086438179
158,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.845611572265625,0.006087878253310919,-10.751861572265625,0.9923239946365356,-17.189361572265625,0.0015881180297583342
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.545454025268555,0.25070589780807495,-10.545454025268555,0.25070589780807495,-9.857954025268555,0.4985882043838501
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.36872673034668,0.087246835231781,-10.18122673034668,0.777622640132904,-11.93122673034668,0.13513053953647614
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.16080379486084,0.05740055814385414,-11.41080379486084,0.8978958129882812,-14.41080379486084,0.04470359906554222
162,All depends on financing .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.936175346374512,0.14455360174179077,-10.186175346374512,0.8318486213684082,-13.748675346374512,0.023597730323672295
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.558599472045898,0.03241223469376564,-8.246099472045898,0.8898348808288574,-10.683599472045898,0.07775290310382843
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.143610954284668,0.9185895919799805,-12.581110954284668,0.08026546239852905,-16.83111000061035,0.001144926529377699
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-8.546107292175293,0.37007084488868713,-8.108607292175293,0.573176920413971,-10.421107292175293,0.05675220489501953
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.341652870178223,0.021455062553286552,-6.529152870178223,0.9711303114891052,-11.404152870178223,0.007414671126753092
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.559416770935059,0.8664852976799011,-13.434416770935059,0.1328798234462738,-18.778165817260742,0.0006348897586576641
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.249086380004883,0.06938689202070236,-11.686586380004883,0.8998228907585144,-15.061586380004883,0.030790245160460472
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.68439769744873,0.009595843032002449,-11.68439769744873,0.07090422511100769,-9.12189769744873,0.919499933719635
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.103682518005371,0.7873099446296692,-12.416182518005371,0.21190160512924194,-18.009931564331055,0.0007884966325946152
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.909489631652832,0.03771904483437538,-7.721989631652832,0.9138487577438354,-10.659489631652832,0.048432208597660065
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.542034149169922,0.04265222325921059,-9.479534149169922,0.9119446873664856,-12.479534149169922,0.04540305212140083
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.582000732421875,0.00666742492467165,-9.582000732421875,0.9895336031913757,-15.144500732421875,0.003798984456807375
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.383438110351562,0.24371179938316345,-10.320938110351562,0.7052034735679626,-12.945938110351562,0.051084768027067184
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.441362380981445,0.31094399094581604,-11.691362380981445,0.658268392086029,-14.753862380981445,0.030787624418735504
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.993720054626465,0.13598130643367767,-9.618720054626465,0.5378165245056152,-10.118720054626465,0.3262022137641907
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.70594596862793,0.10881086438894272,-7.643446445465088,0.8558633923530579,-10.83094596862793,0.03532571718096733
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.883572578430176,0.01602824591100216,-11.571072578430176,0.1618795394897461,-9.946072578430176,0.8220921754837036
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-8.046292304992676,0.3733298182487488,-7.858792304992676,0.4503217041492462,-8.796292304992676,0.1763485074043274
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.227598190307617,0.0025389953516423702,-8.602598190307617,0.703993022441864,-9.477598190307617,0.2934679687023163
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.370161056518555,0.05477043613791466,-9.557661056518555,0.912009596824646,-12.870161056518555,0.033219948410987854
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.5923490524292,0.1494220346212387,-10.9048490524292,0.8077678680419922,-13.8423490524292,0.04281013086438179
