index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
91,$KCG bot at 2.24,2,positive,1,neutral,"p(neg,neu,pos)=(0.1130,0.8012,0.0858)",0,0,FinBERT (ProsusAI),fiqa,-2.1806139706264167,0.11297214776277542,-0.22161562163642873,0.8012232780456543,-2.455682527493426,0.08580461144447327
92,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,0,negative,0,negative,"p(neg,neu,pos)=(0.7353,0.1245,0.1401)",1,0,FinBERT (ProsusAI),fiqa,-0.3074113601140741,0.7353480458259583,-2.0833525089242353,0.12451208382844925,-1.9651145470445293,0.14013983309268951
93,Out of shorts $ALTR at 38.85 with loss,2,positive,1,neutral,"p(neg,neu,pos)=(0.2437,0.6292,0.1271)",0,0,FinBERT (ProsusAI),fiqa,-1.4119316765840682,0.24367213249206543,-0.4632323442952562,0.6292464137077332,-2.062927029606902,0.12708145380020142
94,"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",2,positive,2,positive,"p(neg,neu,pos)=(0.0340,0.3838,0.5822)",1,0,FinBERT (ProsusAI),fiqa,-3.382193107282228,0.03397286683320999,-0.9576760160366768,0.383783757686615,-0.5408666325646612,0.5822434425354004
95,"$AAPL AAPL: Gundlach Slams iPad mini, Sees Downside to $425. http://stks.co/bDqV",0,negative,0,negative,"p(neg,neu,pos)=(0.9245,0.0414,0.0342)",1,0,FinBERT (ProsusAI),fiqa,-0.07853944174529474,0.9244655966758728,-3.1856771011762004,0.041350238025188446,-3.3759899116876495,0.03418426215648651
96,$AAPL nibbling on a small long via 525.. buying off 13min charts..,2,positive,2,positive,"p(neg,neu,pos)=(0.3069,0.1572,0.5359)",1,0,FinBERT (ProsusAI),fiqa,-1.1812298390459561,0.30690106749534607,-1.8503938044916148,0.15717525780200958,-0.623763553798346,0.5359236598014832
97,$aapl.  Test the high today and probably go beyond after hours...,2,positive,2,positive,"p(neg,neu,pos)=(0.0197,0.1531,0.8271)",1,0,FinBERT (ProsusAI),fiqa,-3.924991888593803,0.019742297008633614,-1.8763872168786833,0.15314237773418427,-0.18981110526748995,0.8271153569221497
98,Long $PCLN,2,positive,1,neutral,"p(neg,neu,pos)=(0.0699,0.8837,0.0464)",0,0,FinBERT (ProsusAI),fiqa,-2.6605146456453794,0.06991223245859146,-0.12365226209637495,0.8836870789527893,-3.070439855595385,0.04640074074268341
99,$GNRC finding support at its 10-day line so far.,2,positive,2,positive,"p(neg,neu,pos)=(0.0351,0.0471,0.9178)",1,0,FinBERT (ProsusAI),fiqa,-3.3493348480131258,0.035107698291540146,-3.0546575950352284,0.04713885858654976,-0.08582648867650201,0.9177534580230713
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,2,positive,"p(neg,neu,pos)=(0.1359,0.1797,0.6844)",1,0,FinBERT (ProsusAI),fiqa,-1.9955797013906331,0.13593482971191406,-1.7164186285511795,0.1797086000442505,-0.3792762827598423,0.6843565106391907
101,"$QCOR Just added 3,000 shares @28.",2,positive,1,neutral,"p(neg,neu,pos)=(0.0099,0.8810,0.1091)",0,0,FinBERT (ProsusAI),fiqa,-4.610740754949722,0.009944449178874493,-0.12674334169261706,0.8809597492218018,-2.2155289799938918,0.10909578949213028
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,0,negative,"p(neg,neu,pos)=(0.6747,0.0322,0.2931)",1,0,FinBERT (ProsusAI),fiqa,-0.3935433748378294,0.6746620535850525,-3.4342481466842343,0.03224964812397957,-1.22728149582503,0.29308825731277466
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,1,neutral,"p(neg,neu,pos)=(0.0204,0.9334,0.0461)",0,0,FinBERT (ProsusAI),fiqa,-3.889967437684082,0.020446011796593666,-0.06887811358585089,0.9334404468536377,-3.076649400964991,0.0461135059595108
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,1,neutral,"p(neg,neu,pos)=(0.1608,0.4919,0.3472)",0,0,FinBERT (ProsusAI),fiqa,-1.8273195052649955,0.1608441323041916,-0.7093979321804537,0.49194028973579407,-1.0578093010576106,0.3472156226634979
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,2,positive,"p(neg,neu,pos)=(0.0267,0.2171,0.7561)",1,0,FinBERT (ProsusAI),fiqa,-3.622721300699737,0.026709891855716705,-1.5271973072759677,0.21714340150356293,-0.2795199144928104,0.7561466693878174
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,1,neutral,"p(neg,neu,pos)=(0.0139,0.9386,0.0475)",0,0,FinBERT (ProsusAI),fiqa,-4.276290136551853,0.013894111849367619,-0.06334135950191491,0.9386230111122131,-3.0473849198881653,0.0474829338490963
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,2,positive,"p(neg,neu,pos)=(0.0241,0.4239,0.5520)",1,0,FinBERT (ProsusAI),fiqa,-3.7270321874124948,0.02406414784491062,-0.8582872098435661,0.4238874912261963,-0.5941195823013781,0.55204838514328
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,1,neutral,"p(neg,neu,pos)=(0.0786,0.7274,0.1940)",0,0,FinBERT (ProsusAI),fiqa,-2.543830943905605,0.0785648450255394,-0.31828365627763316,0.7273964285850525,-1.6396978648529503,0.19403865933418274
109,$EDU bouncing nicely after add-on (posted),2,positive,2,positive,"p(neg,neu,pos)=(0.0620,0.1750,0.7630)",1,0,FinBERT (ProsusAI),fiqa,-2.780094220846283,0.06203266233205795,-1.7430058518886469,0.1749936044216156,-0.2705317618042927,0.7629736661911011
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,1,neutral,"p(neg,neu,pos)=(0.0324,0.9112,0.0564)",0,0,FinBERT (ProsusAI),fiqa,-3.4297882870957492,0.03239379823207855,-0.09301538363376835,0.9111794829368591,-2.8748113721783417,0.05642678216099739
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,2,positive,"p(neg,neu,pos)=(0.0094,0.3279,0.6627)",1,0,FinBERT (ProsusAI),fiqa,-4.6709176833972945,0.009363672696053982,-1.1149945403817982,0.32791706919670105,-0.41140383288966137,0.6627192497253418
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,1,neutral,"p(neg,neu,pos)=(0.4584,0.4866,0.0550)",0,0,FinBERT (ProsusAI),fiqa,-0.7800773901547613,0.45837053656578064,-0.7202233483631142,0.48664355278015137,-2.900678567492485,0.0549858957529068
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,2,positive,"p(neg,neu,pos)=(0.0335,0.0450,0.9215)",1,0,FinBERT (ProsusAI),fiqa,-3.397344503817596,0.03346201032400131,-3.100581770238878,0.04502300173044205,-0.08173623727793401,0.9215149879455566
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,1,neutral,"p(neg,neu,pos)=(0.0871,0.8509,0.0620)",0,0,FinBERT (ProsusAI),fiqa,-2.4408281778434704,0.0870886966586113,-0.1614790957808251,0.8508843183517456,-2.780185866977214,0.0620269775390625
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,1,neutral,"p(neg,neu,pos)=(0.0316,0.9211,0.0473)",0,0,FinBERT (ProsusAI),fiqa,-3.4554981040688117,0.03157157450914383,-0.0821522882601754,0.9211316704750061,-3.0513145353243503,0.047296710312366486
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,1,neutral,"p(neg,neu,pos)=(0.0266,0.8487,0.1247)",0,0,FinBERT (ProsusAI),fiqa,-3.625691866065472,0.026630666106939316,-0.1640512129350324,0.8486985564231873,-2.0820787665410614,0.12467078119516373
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,1,neutral,"p(neg,neu,pos)=(0.0248,0.9296,0.0455)",0,0,FinBERT (ProsusAI),fiqa,-3.695112009469748,0.024844670668244362,-0.0729477395725522,0.9296494126319885,-3.0899137836928072,0.04550587758421898
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,0,negative,"p(neg,neu,pos)=(0.9733,0.0165,0.0102)",1,0,FinBERT (ProsusAI),fiqa,-0.027070105006373156,0.9732930064201355,-4.101500144162344,0.016547832638025284,-4.589381258171981,0.010159142315387726
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,2,positive,"p(neg,neu,pos)=(0.0107,0.1382,0.8512)",1,0,FinBERT (ProsusAI),fiqa,-4.541479917117678,0.01065762247890234,-1.979116985856171,0.13819120824337006,-0.1611655300544564,0.851151168346405
120,$NUGT longer term bullish,2,positive,2,positive,"p(neg,neu,pos)=(0.0739,0.4138,0.5123)",1,0,FinBERT (ProsusAI),fiqa,-2.6044879044743614,0.07394099235534668,-0.8824085941164314,0.41378507018089294,-0.6688957047369056,0.5122739672660828
121,$BBRY lets see 14+ today,2,positive,1,neutral,"p(neg,neu,pos)=(0.0281,0.6257,0.3462)",0,0,FinBERT (ProsusAI),fiqa,-3.572090084307662,0.028097067028284073,-0.46880672161899084,0.6257485151290894,-1.0608703844747875,0.3461543917655945
122,$DARA breaking out,2,positive,1,neutral,"p(neg,neu,pos)=(0.4251,0.4366,0.1383)",0,0,FinBERT (ProsusAI),fiqa,-0.8554178069004331,0.4251055419445038,-0.8288263045230916,0.43656137585639954,-1.9780906474105702,0.13833311200141907
123,"$DNN picked some up, like this going into 2014",2,positive,1,neutral,"p(neg,neu,pos)=(0.0246,0.7436,0.2318)",0,0,FinBERT (ProsusAI),fiqa,-3.705579258510372,0.024585971608757973,-0.2961993468413854,0.7436391711235046,-1.4619884596719768,0.2317749410867691
124,$NUGT Gold above 1400...wow,2,positive,1,neutral,"p(neg,neu,pos)=(0.0198,0.7528,0.2274)",0,0,FinBERT (ProsusAI),fiqa,-3.9231793156657004,0.019778113812208176,-0.2839175442125306,0.7528287172317505,-1.4810748198010313,0.22739315032958984
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,"p(neg,neu,pos)=(0.0431,0.0506,0.9064)",1,0,FinBERT (ProsusAI),fiqa,-3.1452594814276558,0.04305575042963028,-2.9847732688186555,0.05055096372961998,-0.09828197268714021,0.90639328956604
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,2,positive,"p(neg,neu,pos)=(0.0308,0.2165,0.7527)",1,0,FinBERT (ProsusAI),fiqa,-3.4809168180605425,0.03077917918562889,-1.5301769179417741,0.21649736166000366,-0.2840574548892539,0.7527233958244324
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,2,positive,"p(neg,neu,pos)=(0.0141,0.3440,0.6418)",1,0,FinBERT (ProsusAI),fiqa,-4.258659060597705,0.014141252264380455,-1.0670376119416036,0.3440261483192444,-0.4434277723759857,0.6418325901031494
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,2,positive,"p(neg,neu,pos)=(0.0242,0.0200,0.9558)",1,0,FinBERT (ProsusAI),fiqa,-3.719367052246995,0.024249311536550522,-3.9143500349636366,0.019953513517975807,-0.045209464740910914,0.9557972550392151
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,1,neutral,"p(neg,neu,pos)=(0.0679,0.8956,0.0366)",0,0,FinBERT (ProsusAI),fiqa,-2.6897959182422864,0.06789479404687881,-0.11031195230708105,0.8955547213554382,-3.3090591017190163,0.03655054792761803
130,$AMCN pushing highs,2,positive,2,positive,"p(neg,neu,pos)=(0.3312,0.3093,0.3595)",1,0,FinBERT (ProsusAI),fiqa,-1.105128141914671,0.33116844296455383,-1.173441943697837,0.3093005120754242,-1.022954915395061,0.3595309853553772
131,$PRGN A bottom right here?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1783,0.7614,0.0603)",1,0,FinBERT (ProsusAI),fiqa,-1.7241772301433322,0.17831970751285553,-0.2725585673401543,0.7614288330078125,-2.809228792326691,0.06025144085288048
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,2,positive,"p(neg,neu,pos)=(0.2937,0.3106,0.3956)",0,0,FinBERT (ProsusAI),fiqa,-1.2250381243781858,0.2937465012073517,-1.1692230377154533,0.3106081783771515,-0.9272372752348628,0.39564526081085205
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,1,neutral,"p(neg,neu,pos)=(0.4427,0.5152,0.0421)",0,0,FinBERT (ProsusAI),fiqa,-0.8148389096112182,0.44271063804626465,-0.6632390565859886,0.5151799321174622,-3.167482426696333,0.04210947826504707
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,1,neutral,"p(neg,neu,pos)=(0.0287,0.8866,0.0847)",0,0,FinBERT (ProsusAI),fiqa,-3.5511996025978747,0.02869020216166973,-0.1203748498662009,0.8865880370140076,-2.4683834314375632,0.08472170680761337
135,$FTI Breakout today after reporting earnings last night,2,positive,2,positive,"p(neg,neu,pos)=(0.2488,0.0546,0.6966)",1,0,FinBERT (ProsusAI),fiqa,-1.3911148638368669,0.24879777431488037,-2.908394556026201,0.054563257843256,-0.36148810555341837,0.6966388821601868
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,0,negative,"p(neg,neu,pos)=(0.9196,0.0426,0.0378)",0,0,FinBERT (ProsusAI),fiqa,-0.08383890183899072,0.9195793867111206,-3.156305767314787,0.042582761496305466,-3.2744425505093355,0.037837956100702286
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,1,neutral,"p(neg,neu,pos)=(0.2303,0.6715,0.0983)",0,0,FinBERT (ProsusAI),fiqa,-1.4684713681650627,0.23027722537517548,-0.3982846288013861,0.6714708805084229,-2.320220674048739,0.09825190156698227
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,0,negative,"p(neg,neu,pos)=(0.7808,0.1132,0.1059)",1,0,FinBERT (ProsusAI),fiqa,-0.2473949652209251,0.7808322310447693,-2.1782994111085268,0.11323393136262894,-2.244941327058895,0.10593375563621521
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,1,neutral,"p(neg,neu,pos)=(0.0219,0.9013,0.0768)",0,0,FinBERT (ProsusAI),fiqa,-3.8216217542384467,0.02189226821064949,-0.10387761898359056,0.901335597038269,-2.566913679000732,0.07677212357521057
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,0,negative,"p(neg,neu,pos)=(0.5118,0.3793,0.1089)",0,0,FinBERT (ProsusAI),fiqa,-0.6698235853437767,0.5117988586425781,-0.9693982922141671,0.379311203956604,-2.2174169712787437,0.10889001190662384
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,1,neutral,"p(neg,neu,pos)=(0.0187,0.9231,0.0582)",0,0,FinBERT (ProsusAI),fiqa,-3.9785155461401414,0.018713397905230522,-0.08002720561899856,0.9230912327766418,-2.843948948276079,0.05819540098309517
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,1,neutral,"p(neg,neu,pos)=(0.0202,0.8265,0.1533)",0,0,FinBERT (ProsusAI),fiqa,-3.9012138681716584,0.020217355340719223,-0.1905333680292914,0.826518177986145,-1.8755903337552517,0.15326446294784546
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,1,neutral,"p(neg,neu,pos)=(0.1363,0.7623,0.1014)",0,0,FinBERT (ProsusAI),fiqa,-1.992927132608941,0.136295884847641,-0.27139748825669957,0.7623134255409241,-2.288773128662196,0.1013907790184021
144,$GS sells flat..I am out..,0,negative,0,negative,"p(neg,neu,pos)=(0.8840,0.0941,0.0219)",1,0,FinBERT (ProsusAI),fiqa,-0.12329066087747632,0.884006679058075,-2.363286881588357,0.0941103845834732,-3.8220487885275856,0.02188292145729065
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,0,negative,"p(neg,neu,pos)=(0.8304,0.1451,0.0245)",1,0,FinBERT (ProsusAI),fiqa,-0.18580787061265544,0.8304331302642822,-1.930636161977453,0.145055890083313,-3.7086350246502526,0.024510957300662994
146,Long $GPRO for a brealout trade,2,positive,1,neutral,"p(neg,neu,pos)=(0.0318,0.8439,0.1243)",0,0,FinBERT (ProsusAI),fiqa,-3.449590700491751,0.0317586325109005,-0.16971969146470645,0.8439013361930847,-2.084735548088492,0.1243399977684021
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,1,neutral,"p(neg,neu,pos)=(0.0292,0.8944,0.0764)",0,0,FinBERT (ProsusAI),fiqa,-3.53460597071426,0.02917024865746498,-0.11159324594742778,0.8944079875946045,-2.571487513833354,0.07642178237438202
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,0,negative,"p(neg,neu,pos)=(0.8001,0.1059,0.0940)",0,0,FinBERT (ProsusAI),fiqa,-0.2230104778982473,0.8001064658164978,-2.2451476334151392,0.10591190308332443,-2.364655929635799,0.09398163110017776
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,1,neutral,"p(neg,neu,pos)=(0.4636,0.4765,0.0600)",0,0,FinBERT (ProsusAI),fiqa,-0.7688192273668714,0.4635601043701172,-0.7413440254091437,0.4764730930328369,-2.813964097808152,0.0599668063223362
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,1,neutral,"p(neg,neu,pos)=(0.0285,0.8773,0.0942)",0,0,FinBERT (ProsusAI),fiqa,-3.556488076195939,0.02853887528181076,-0.13089754604323878,0.877307653427124,-2.3628294712943174,0.09415344148874283
151,Short on $ATVI from 24.55.,0,negative,0,negative,"p(neg,neu,pos)=(0.9256,0.0561,0.0183)",1,0,FinBERT (ProsusAI),fiqa,-0.0773475637328579,0.9255681037902832,-2.8802812647411016,0.05611897632479668,-4.00014337800735,0.018313013017177582
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,1,neutral,"p(neg,neu,pos)=(0.0412,0.9232,0.0356)",0,0,FinBERT (ProsusAI),fiqa,-3.18943102908448,0.041195303201675415,-0.07994688289723932,0.9231653809547424,-3.334306604564904,0.035639289766550064
153,$INVE : SEE YA ABOVE $8,2,positive,2,positive,"p(neg,neu,pos)=(0.1415,0.3403,0.5182)",1,0,FinBERT (ProsusAI),fiqa,-1.9555562689116652,0.14148575067520142,-1.0778185137520793,0.3403371572494507,-0.6574381035282548,0.5181771516799927
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,2,positive,"p(neg,neu,pos)=(0.0241,0.0398,0.9360)",1,0,FinBERT (ProsusAI),fiqa,-3.7237082137483766,0.02414426952600479,-3.2234545439345754,0.03981726989150047,-0.06609874084175046,0.9360384345054626
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,2,positive,"p(neg,neu,pos)=(0.2499,0.0685,0.6815)",1,0,FinBERT (ProsusAI),fiqa,-1.386518201611436,0.2499440461397171,-2.680398103527735,0.06853586435317993,-0.38342961550682847,0.6815200448036194
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,0,negative,"p(neg,neu,pos)=(0.8067,0.1634,0.0299)",1,0,FinBERT (ProsusAI),fiqa,-0.214801590742003,0.8067014813423157,-1.811637668532559,0.16338634490966797,-3.5094914762596834,0.02991212159395218
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,0,negative,"p(neg,neu,pos)=(0.9058,0.0790,0.0152)",0,0,FinBERT (ProsusAI),fiqa,-0.09898085369031515,0.9057600498199463,-2.5377713653282132,0.07904236018657684,-4.1866197036620365,0.0151975704357028
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,2,positive,"p(neg,neu,pos)=(0.1340,0.2304,0.6357)",1,0,FinBERT (ProsusAI),fiqa,-2.010055579331711,0.13398122787475586,-1.4681404977022934,0.2303534299135208,-0.4530831159458446,0.6356652975082397
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,1,neutral,"p(neg,neu,pos)=(0.1323,0.6684,0.1992)",0,0,FinBERT (ProsusAI),fiqa,-2.0223339652713426,0.13234621286392212,-0.4028161533915481,0.6684349775314331,-1.6133514377653786,0.19921882450580597
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,2,positive,"p(neg,neu,pos)=(0.0075,0.1255,0.8670)",1,0,FinBERT (ProsusAI),fiqa,-4.895106758252964,0.007483110297471285,-2.075525089606781,0.12549051642417908,-0.14268586593448074,0.8670263886451721
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,2,positive,"p(neg,neu,pos)=(0.0101,0.1296,0.8603)",1,0,FinBERT (ProsusAI),fiqa,-4.59475010148154,0.010104745626449585,-2.0430503539514264,0.12963268160820007,-0.15051761916537354,0.8602625727653503
162,Irish housebuilder Cairn Homes plans London listing,2,positive,1,neutral,"p(neg,neu,pos)=(0.0192,0.9328,0.0480)",0,0,FinBERT (ProsusAI),fiqa,-3.9547498650285804,0.0191634614020586,-0.06956076269065219,0.9328034520149231,-3.0358657833979494,0.048033058643341064
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0416,0.9262,0.0322)",1,0,FinBERT (ProsusAI),fiqa,-3.17953449208397,0.04160501807928085,-0.07665308036694447,0.9262111186981201,-3.436288936698926,0.032183900475502014
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,1,neutral,"p(neg,neu,pos)=(0.0088,0.7422,0.2490)",0,0,FinBERT (ProsusAI),fiqa,-4.732512305110576,0.008804324083030224,-0.29813321485879357,0.7422024607658386,-1.3903294405197089,0.24899326264858246
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,2,positive,"p(neg,neu,pos)=(0.0354,0.2440,0.7206)",1,0,FinBERT (ProsusAI),fiqa,-3.3398389523678644,0.035442665219306946,-1.4107437612038416,0.24396176636219025,-0.3276771891785785,0.7205955982208252
166,Ocwen Reaches Settlement With California Regulator,2,positive,2,positive,"p(neg,neu,pos)=(0.1271,0.1635,0.7094)",1,0,FinBERT (ProsusAI),fiqa,-2.0625443767204485,0.12713009119033813,-1.8112228766791272,0.16345413029193878,-0.3433136418633144,0.7094156742095947
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,2,positive,"p(neg,neu,pos)=(0.0170,0.0368,0.9462)",1,0,FinBERT (ProsusAI),fiqa,-4.075718120239231,0.016980016604065895,-3.301372338369148,0.03683258593082428,-0.05531465663077516,0.9461873769760132
168,Deutsche Bank cuts $SBUX,0,negative,0,negative,"p(neg,neu,pos)=(0.8860,0.0571,0.0569)",1,0,FinBERT (ProsusAI),fiqa,-0.12103377905952808,0.8860040307044983,-2.8621707568232053,0.05714457854628563,-2.8673145300713596,0.05685139447450638
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,0,negative,"p(neg,neu,pos)=(0.9611,0.0278,0.0111)",1,0,FinBERT (ProsusAI),fiqa,-0.03964905232919152,0.9611266851425171,-3.5838201213736984,0.027769412845373154,-4.500457357840158,0.01110391691327095
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,1,neutral,"p(neg,neu,pos)=(0.0332,0.8151,0.1517)",0,0,FinBERT (ProsusAI),fiqa,-3.405241662371477,0.03319879621267319,-0.2044121354735192,0.815126359462738,-1.8860164771395143,0.1516748070716858
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,1,neutral,"p(neg,neu,pos)=(0.0113,0.7657,0.2230)",0,0,FinBERT (ProsusAI),fiqa,-4.483036261336964,0.011299054138362408,-0.26700618919936436,0.7656683325767517,-1.5004372911795343,0.223032608628273
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,0,negative,"p(neg,neu,pos)=(0.8077,0.1714,0.0209)",1,0,FinBERT (ProsusAI),fiqa,-0.21355596929714926,0.8077069520950317,-1.7639423189750516,0.17136794328689575,-3.8668064640841733,0.020925087854266167
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,0,negative,"p(neg,neu,pos)=(0.6521,0.2036,0.1442)",0,0,FinBERT (ProsusAI),fiqa,-0.42748602108918504,0.6521465182304382,-1.5914466309252162,0.20363081991672516,-1.9363973240549217,0.14422260224819183
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,0,negative,"p(neg,neu,pos)=(0.8584,0.0376,0.1040)",1,0,FinBERT (ProsusAI),fiqa,-0.1526325401916089,0.8584451079368591,-3.281228411973082,0.03758206218481064,-2.263625880119478,0.10397280752658844
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,2,positive,"p(neg,neu,pos)=(0.0315,0.4284,0.5401)",1,0,FinBERT (ProsusAI),fiqa,-3.4583793247124386,0.03148074075579643,-0.8476577782585947,0.4284172058105469,-0.6159971487475178,0.5401020646095276
176,"$FB trend, hits mid 110's and drops",0,negative,0,negative,"p(neg,neu,pos)=(0.9596,0.0233,0.0172)",1,0,FinBERT (ProsusAI),fiqa,-0.04126076605079161,0.9595788717269897,-3.7613516682611237,0.02325228974223137,-4.064661963877581,0.017168791964650154
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,1,neutral,"p(neg,neu,pos)=(0.2962,0.6289,0.0748)",0,0,FinBERT (ProsusAI),fiqa,-1.2165990178651016,0.29623594880104065,-0.46370550714088565,0.6289487481117249,-2.5927331269579823,0.0748152807354927
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,0,negative,"p(neg,neu,pos)=(0.9613,0.0264,0.0123)",0,0,FinBERT (ProsusAI),fiqa,-0.039496196079654496,0.9612736105918884,-3.633639302402881,0.026419859379529953,-4.397624731107272,0.012306536547839642
