index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
427,Qualcomm CEO Says 5G 'Is a Big Deal For Us',1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.243148803710938,0.04956240952014923,-8.555648803710938,0.7283142805099487,-9.743148803710938,0.22212329506874084
428,REGO Restaurant Group Inks 20-store Development Deal for Quiznos Expansion into Latin America,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.389297485351562,0.0450131893157959,-9.701797485351562,0.6614639759063721,-10.514297485351562,0.2935228645801544
429,Renault : New Espace illustrated press kit #Renault #Stock #MarketScreener https://t.co/JCISUSGwbo https://t.co/M9sEsCHSvO,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.843111038208008,0.04669090732932091,-9.905611038208008,0.8809927701950073,-12.405611038208008,0.07231628894805908
430,Respimat® re-usable inhaler wins 2020 Pharmapack Eco-Design Award,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.899077415466309,0.07040673494338989,-7.649077415466309,0.6680005192756653,-8.586577415466309,0.2615927457809448
431,Riviera Resources Announces Cash Distribution of $4.25 Per Share; Closes the Sale of Remaining Hugoton Properties;… https://t.co/6JZLBg3EfZ,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.79279899597168,0.08931020647287369,-9.60529899597168,0.7960132360458374,-11.54279899597168,0.1146765872836113
432,Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.359660148620605,0.03618163987994194,-9.484660148620605,0.6413348913192749,-10.172160148620605,0.32248345017433167
433,Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.630154609680176,0.10325434803962708,-8.942654609680176,0.55818772315979,-9.442654609680176,0.3385579586029053
434,Royal Caribbean said few potential cruisers are asking about the coronavirus https://t.co/5DBeyXErMX,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.417776107788086,0.7006245851516724,-12.292776107788086,0.29206377267837524,-15.980276107788086,0.0073116738349199295
435,Samenvatting: Daisy wint AI Company of the Year bij de Canadese FinTech & AI Awards,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.97828197479248,0.03865289315581322,-8.91578197479248,0.8264352679252625,-10.72828197479248,0.13491185009479523
436,Schroders : Form 8.3 -  #Schroders #Stock #MarketScreener https://t.co/j8cE9ai6TU https://t.co/XOYpvouz9E,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.237723350524902,0.15455889701843262,-8.612723350524902,0.7849149107933044,-11.175223350524902,0.06052614003419876
437,Season Pacific : ANNOUNCEMENT OF INTERIM RESULTS FOR THE SIX MONTHS ENDED 30 SEPTEMBER 2019 #SeasonPacific #Stock… https://t.co/c97pSCIfIB,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.072213172912598,0.18522551655769348,-7.697213172912598,0.7325811386108398,-9.884713172912598,0.08219332247972488
438,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.922101974487305,0.17191913723945618,-8.484601974487305,0.723806619644165,-10.422101974487305,0.10427423566579819
439,Semafo to restart mining at its Boungou in Q4; provides 2020 outlook,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.901920318603516,0.04240161180496216,-9.964420318603516,0.2943255305290222,-9.151920318603516,0.6632728576660156
440,SHAREHOLDER UPDATE: Airtrona International Executes LOI With Canadian Based Medical Device Company.,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.830286979675293,0.026311447843909264,-11.267786979675293,0.9275104999542236,-14.267786979675293,0.046178027987480164
441,Shutterstock launches unlimited Music plan,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.99136734008789,0.04766681045293808,-9.11636734008789,0.8449143767356873,-11.17886734008789,0.10741879791021347
442,SIFCO Industries : 11-22-2019 SIFCO Orange Fire Update #SIFCOIndustries #Stock #MarketScreener… https://t.co/bUNAvojUs2,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.5626220703125,0.15041661262512207,-9.9376220703125,0.7638786435127258,-12.1251220703125,0.08570480346679688
443,Simon Property Group Is Preparing Its Balance Sheet for Armageddon,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.63763427734375,0.6349734663963318,-11.20013427734375,0.3617969751358032,-15.91888427734375,0.003229518886655569
444,SKYCITY Entertainment : NOTICE OF ON-MARKET SHARE BUY BACK #SKYCITY #Stock #MarketScreener https://t.co/PYHdNhcr3k https://t.co/5J1DH6NFBI,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.419967651367188,0.10250213742256165,-9.419967651367188,0.7573940753936768,-11.107467651367188,0.14010381698608398
445,"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.238595962524414,0.10070379078388214,-9.301095962524414,0.6990228295326233,-10.551095962524414,0.20027339458465576
446,"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.38096809387207,0.18763168156147003,-9.94346809387207,0.7899588942527771,-13.50596809387207,0.022409409284591675
447,Southwest Airlines Pushes Back Schedule For 737 MAX Until April,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.668412208557129,0.6815401315689087,-11.480912208557129,0.3024316132068634,-14.418412208557129,0.01602828875184059
448,Sports Direct International : Notice of General Meeting #SportsDirectInternational #Stock #MarketScreener… https://t.co/3fhuqDnFQD,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.363648414611816,0.10468026250600815,-9.301148414611816,0.8233740925788879,-11.738648414611816,0.07194563001394272
449,Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.487357139587402,0.09689357876777649,-7.424857139587402,0.7621271014213562,-9.112357139587402,0.1409793496131897
450,Statement Regarding Agency Mortgage-Backed Securities Small Value Coupon Swap Exercise Results → https://t.co/pX7DhorLFL,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.359241485595703,0.1255561113357544,-9.484241485595703,0.8187286853790283,-12.171741485595703,0.05571518465876579
451,Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.562646865844727,0.2406764179468155,-10.437646865844727,0.7413355708122253,-14.156396865844727,0.017987973988056183
452,"Struggling British luxury carmaker Aston Martin aims to rustle up a $650 million capital boost, led by Canadian bil... https://t.co/tpgeI6vmuo",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.073583602905273,0.2093430757522583,-8.823583602905273,0.7306790947914124,-11.323583602905273,0.05997779220342636
453,"Sysco : Lends a Hand to the Houston Food Bank Through Financial Support, Product Donations... #Sysco #Stock… https://t.co/SMmj7Q7fUe",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.983734130859375,0.03809673711657524,-8.358734130859375,0.5259091854095459,-8.546234130859375,0.43599405884742737
454,Tencent : ADOPTION OF RESTRICTED SHARE AWARD SCHEME #Tencent #Stock #MarketScreener https://t.co/W6zh5JYStc https://t.co/QuP4GAWkRu,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.011900901794434,0.08021511137485504,-9.699400901794434,0.8101438879966736,-11.699400901794434,0.10964105278253555
455,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai https://t.co/HJbMCXnViG,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.395819664001465,0.008124268613755703,-9.958319664001465,0.6870147585868835,-10.770819664001465,0.3048609495162964
456,Tesla will top biggest battery record,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.007295608520508,0.05384991317987442,-8.194795608520508,0.32987070083618164,-7.569796085357666,0.6162793040275574
457,"Tesla's truck, a Mustang SUV, a 304-mph Bugatti, and 11 other standouts from a wild week at the L.A. Auto Show https://t.co/EB1T7AOGMv",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.959526062011719,0.08174750208854675,-9.647026062011719,0.8256204724311829,-11.834526062011719,0.09263204783201218
458,The Aliera Companies Holds Holiday Drive to Support Toys for Tots,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.131675720214844,0.01260361634194851,-7.8191752433776855,0.9405683279037476,-10.819175720214844,0.04682811722159386
459,The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.029898643493652,0.041439831256866455,-10.154898643493652,0.7345385551452637,-11.342398643493652,0.22402158379554749
460,This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.084466934204102,0.056937430053949356,-9.396966934204102,0.8366894125938416,-11.459466934204102,0.10637311637401581
461,This Tiny Crypto Startup Has Lessons for Libra’s ‘Unbanked’ Dreams,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.320781707763672,0.25078821182250977,-9.320781707763672,0.6817129850387573,-11.633281707763672,0.06749872863292694
462,TikTok exploring distancing itself from China roots - WSJ,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.189850807189941,0.0854250118136406,-10.877350807189941,0.8627620935440063,-13.689850807189941,0.05181289091706276
463,TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.843748092651367,0.1243993267416954,-8.093748092651367,0.7158687710762024,-9.593748092651367,0.1597319096326828
464,T-Mobile moves not enough to address concerns - New York AG,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.990987777709961,0.4219192564487457,-12.678487777709961,0.5766952633857727,-18.70973777770996,0.001385504030622542
465,Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener https://t.co/tpVWTyuD5K https://t.co/wf7QAN9arD,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.033232688903809,0.08168072253465652,-9.783232688903809,0.7749651670455933,-11.470732688903809,0.1433541476726532
466,Total Halts Production at Normandy Refinery After Fire,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.67558479309082,0.7600228190422058,-10.86308479309082,0.2317938506603241,-14.20683479309082,0.008183324709534645
467,TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.144185066223145,0.1503029316663742,-8.581685066223145,0.7170552015304565,-10.269185066223145,0.13264188170433044
468,Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.840812683105469,0.1277824342250824,-8.965812683105469,0.833246111869812,-12.028312683105469,0.038971442729234695
469,Two of three SandRidge royalty trusts lose NYSE listing,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.480978965759277,0.5577042698860168,-11.730978965759277,0.4343405067920685,-15.730978965759277,0.007955223321914673
470,"U.S. Congress seeks answers on patient privacy in Google, Ascension cloud deal",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.355254173278809,0.32758259773254395,-11.667754173278809,0.6514757871627808,-15.105254173278809,0.020941656082868576
471,UAE says Emirates pilots did not monitor settings in 2016 crash,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.985980033874512,0.4467526078224182,-11.798480033874512,0.5388864874839783,-15.423480033874512,0.014360838569700718
472,Uber Declares an End to Growth at All Costs,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.538533210754395,0.5303127765655518,-11.663533210754395,0.4679993689060211,-17.288532257080078,0.0016878708265721798
473,"Uber is adding video and audio recording for more trips to make the service safer, but the move has triggered priva… https://t.co/C9jUnjSvzE",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.193758964538574,0.42203429341316223,-10.006258964538574,0.5090705156326294,-12.006258964538574,0.06889519840478897
474,Uber's arrival caused binge drinking to increase up to 21.8% and a possible decrease in drunk driving. Here's a lo… https://t.co/4h7tuhLp1B,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.577071189880371,0.07844143360853195,-11.077071189880371,0.12932805716991425,-9.264571189880371,0.7922304272651672
475,United Airlines' next CEO a 'details guy' who will have labor contracts and the 737 Max on his plate https://t.co/FQ54xaqF6L,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.67142105102539,0.08181042969226837,-11.29642105102539,0.8795450329780579,-14.42142105102539,0.03864451125264168
476,UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.81761646270752,0.21215778589248657,-10.56761646270752,0.7405034303665161,-13.31761646270752,0.04733879864215851
477,UPDATE 1-Italian airline Alitalia's rescue in doubt as Atlantia backtracks,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.127140998840332,0.6645569205284119,-12.814640998840332,0.334160178899765,-18.377140045166016,0.001282897894270718
478,UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.488740921020508,0.7036246657371521,-12.363740921020508,0.2933143675327301,-16.926240921020508,0.003061010269448161
479,UPDATE 2-Crunch talks lead to Emirates order for 30 Boeing Dreamliners,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.424278259277344,0.07362113893032074,-10.299278259277344,0.6164222359657288,-10.986778259277344,0.3099565804004669
480,UPDATE 2-Thousands of CN Rail workers hold first strike in a decade,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.360660552978516,0.31960877776145935,-11.610660552978516,0.6766117215156555,-16.798160552978516,0.0037795223761349916
481,VGI Partners Global Investments : Change of Director's Interest Notice-Robert Luciano #VGI #Stock #MarketScreener… https://t.co/RdC3f43HPU,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.945867538452148,0.202671617269516,-8.695867538452148,0.7073934078216553,-10.758367538452148,0.08993497490882874
482,Volkswagen talks up next-gen EV wagon,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.867582321166992,0.040802597999572754,-10.117582321166992,0.6382600665092468,-10.805082321166992,0.32093730568885803
483,"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.439286231994629,0.03712449222803116,-8.876786231994629,0.4814377427101135,-8.876786231994629,0.4814377427101135
484,Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.872776985168457,0.10578036308288574,-9.872776985168457,0.7816170454025269,-11.810276985168457,0.1126026138663292
485,Walgreens Boots Alliance and McKesson team up in Germany,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.7816801071167,0.04081975668668747,-9.7191801071167,0.8727648258209229,-12.0316801071167,0.08641542494297028
486,Walmart looks to get past dog days of in-house grocery delivery,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.59123420715332,0.10250213742256165,-11.59123420715332,0.7573940753936768,-13.27873420715332,0.14010381698608398
487,Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.054813385009766,0.10210468620061874,-8.429813385009766,0.5185304284095764,-8.742313385009766,0.379364937543869
488,"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.88754653930664,0.18417033553123474,-9.63754653930664,0.6428176164627075,-10.95004653930664,0.17301201820373535
489,"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.753044128417969,0.2140229195356369,-9.690544128417969,0.6192958354949951,-11.003044128417969,0.1666812151670456
490,Wells Fargo offers real-time payments on RTP network,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.366400718688965,0.06188178434967995,-8.928900718688965,0.7081995606422424,-10.053900718688965,0.2299187332391739
491,WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.835896492004395,0.08632677048444748,-9.773396492004395,0.6790127158164978,-10.835896492004395,0.23466052114963531
492,What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.157477378845215,0.2299187332391739,-10.032477378845215,0.7081995606422424,-12.469977378845215,0.06188178434967995
493,Will 2020 Finally Be the Year AR and VR Matter for Facebook?,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-6.488779544830322,0.20768453180789948,-5.238779544830322,0.7248902320861816,-7.613779544830322,0.06742528825998306
494,Will Second-Hand Sales Add Value to Nordstrom?,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.892088890075684,0.1494220346212387,-7.204588890075684,0.8077678680419922,-10.142088890075684,0.04281013086438179
495,WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.37529468536377,0.16091449558734894,-10.81279468536377,0.7676801085472107,-13.18779468536377,0.07140537351369858
496,WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.100807189941406,0.18522551655769348,-9.725807189941406,0.7325811386108398,-11.913307189941406,0.08219332247972488
497,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.792656898498535,0.17077068984508514,-8.355156898498535,0.7189714312553406,-10.230156898498535,0.11025784909725189
498,Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.909039497375488,0.13653022050857544,-10.159039497375488,0.7856771945953369,-12.471539497375488,0.07779257744550705
499,"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.548160552978516,0.6674695014953613,-11.298160552978516,0.31529027223587036,-14.204410552978516,0.017240198329091072
500,Hackers Breach Ring Home Security Cameras,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.815192222595215,0.45025834441185,-11.627692222595215,0.5431151986122131,-16.03394317626953,0.006626458838582039
501,"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.295022964477539,0.2554152309894562,-10.295022964477539,0.6942905187606812,-12.920022964477539,0.05029423534870148
502,T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.297406196594238,0.35989701747894287,-11.734906196594238,0.6316390037536621,-16.047405242919922,0.008463975042104721
503,Did the Russians hack WIRP?,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.14733600616455,0.21656839549541473,-10.89733600616455,0.7558979988098145,-14.20983600616455,0.027533581480383873
504,10Y Yield LOD 1.7620%,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.723780632019043,0.2670607566833496,-10.848780632019043,0.6406455039978027,-12.786280632019043,0.09229373931884766
505,30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.783302307128906,0.21520403027534485,-8.595802307128906,0.7056268453598022,-10.783302307128906,0.0791691392660141
506,$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.809342384338379,0.14385353028774261,-9.059342384338379,0.8278200030326843,-12.434342384338379,0.02832644246518612
507,$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.745685577392578,0.08218361437320709,-8.370685577392578,0.883557140827179,-11.620685577392578,0.03425922617316246
508,$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.518027305603027,0.7519363164901733,-12.643027305603027,0.24411797523498535,-16.76802635192871,0.003945803269743919
509,$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.11909008026123,0.06733691692352295,-8.55659008026123,0.8732384443283081,-11.24409008026123,0.05942462384700775
510,$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.47767448425293,0.03105948120355606,-7.22767448425293,0.8010345697402954,-8.79017448425293,0.16790597140789032
511,$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.869614601135254,0.016077261418104172,-7.807114601135254,0.934401273727417,-10.744614601135254,0.04952145367860794
512,$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.13706111907959,0.02659165859222412,-7.637061595916748,0.8805943727493286,-9.88706111907959,0.09281400591135025
513,10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.587896347045898,0.1931384801864624,-10.337896347045898,0.6741195321083069,-11.962896347045898,0.1327420026063919
514,8x8 -2.9% on $75M convertible note issue,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.211017608642578,0.4501636326313019,-11.023517608642578,0.5430009961128235,-15.398517608642578,0.00683537358418107
515,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.52690315246582,0.03406417742371559,-8.27690315246582,0.32319191098213196,-7.58940315246582,0.6427438855171204
516,Archrock prices $500M of senior notes,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.484772682189941,0.05508328974246979,-8.672272682189941,0.9172191023826599,-12.172272682189941,0.027697617188096046
517,AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.548905372619629,0.21047134697437286,-9.361405372619629,0.6901090145111084,-11.298905372619629,0.09941963851451874
518,B. Riley offers $50M of senior notes,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.770381927490234,0.06276512891054153,-9.082881927490234,0.9223268628120422,-13.207881927490234,0.014908025041222572
519,B. Riley prices upsized $115M offering of notes,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.112361907958984,0.1371767520904541,-10.362361907958984,0.7893977761268616,-12.737361907958984,0.07342542707920074
520,Chefs' Warehouse floats new debt,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.280632972717285,0.08948525041341782,-8.030632972717285,0.8490124344825745,-10.655632972717285,0.061502259224653244
521,"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.561872482299805,0.18322037160396576,-9.186872482299805,0.7246506214141846,-11.249372482299805,0.09212898463010788
