index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.375029563903809,4.222742973070126e-06,-10.750029563903809,2.1444859157782048e-05,-2.9205850296420977e-05,0.9999743700027466
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.687732696533203,2.2823354811407626e-05,-8.500232696533203,0.0002034223434748128,-0.00023278864682652056,0.9997738003730774
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.1875057220459,3.432128536928758e-08,-4.887569048150908e-06,0.9999998807907104,-16.9375057220459,4.406940590229169e-08
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.875141143798828,3.465841587058094e-07,-8.875141143798828,0.0001398220338160172,-0.00014125302550382912,0.9998598098754883
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-2.8729025871143676e-05,0.999980092048645,-11.250028610229492,1.3007038432988338e-05,-11.875028610229492,6.962166025914485e-06
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.815021514892578,2.009588024520781e-05,-6.002521991729736,0.002472573658451438,-0.0025219083763659,0.9975073933601379
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.063349723815918,4.2613170080585405e-05,-7.125850200653076,0.0008040516404435039,-0.0008501967531628907,0.9991532564163208
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0001454247540095821,0.9998750686645508,-9.375144958496094,8.480763790430501e-05,-10.125144958496094,4.006028757430613e-05
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.812501907348633,4.993717439560896e-08,-1.9073468138230965e-06,0.9999998807907104,-16.250001907348633,8.764247638737288e-08
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.250055313110352,3.535566065693274e-05,-5.507317473529838e-05,0.9999479055404663,-11.000055313110352,1.6700831110938452e-05
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.000001907348633,3.0590214805670257e-07,-2.0265558760002023e-06,0.9999994039535522,-15.125001907348633,2.699576668874215e-07
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.437501907348633,2.6729447100137804e-08,-1.5497195136049413e-06,1.0,-17.375001907348633,2.8453348122070565e-08
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.000055313110352,2.2602080207434483e-06,-9.875055313110352,5.144209717400372e-05,-5.578839045483619e-05,0.9999462366104126
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.437501907348633,2.6729443547424125e-08,-2.622600959512056e-06,0.9999998807907104,-16.937501907348633,4.406940590229169e-08
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.82943058013916,5.386963312048465e-05,-0.07943040877580643,0.9240920543670654,-2.579430341720581,0.07585409283638
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0008481719414703548,0.9991647005081177,-7.125848293304443,0.0008040608372539282,-10.375847816467285,3.1176823540590703e-05
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.000006675720215,8.315251420754066e-07,-7.152531907195225e-06,0.9999957084655762,-12.562506675720215,3.5008517897949787e-06
158,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.250001907348633,6.475947884609923e-07,-1.6689286894688848e-06,0.9999992847442627,-17.750001907348633,1.955566730771352e-08
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.500646591186523,0.00020333941210992634,-7.750646591186523,0.00043046954669989645,-0.0006466205231845379,0.9993662238121033
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.875005722045898,9.422435596206924e-07,-5.960446742392378e-06,0.9999979734420776,-13.687505722045898,1.1365627869963646e-06
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.937501907348633,1.1979305725162703e-07,-1.6689286894688848e-06,0.9999998807907104,-16.812501907348633,4.993717439560896e-08
162,All depends on financing .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.00000286102295,3.0590220490012143e-07,-2.50339189733495e-06,0.9999996423721313,-17.875001907348633,1.72578236146137e-08
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.062501907348633,2.8736837975884555e-07,-2.264974000354414e-06,0.9999991655349731,-14.500001907348633,5.043472697252582e-07
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0001232548092957586,0.9998973608016968,-9.375123023986816,8.48095296532847e-05,-10.937623023986816,1.7777045286493376e-05
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.625011444091797,8.939695362641942e-06,-1.1086402082582936e-05,0.9999909400939941,-16.000011444091797,1.1253415976852921e-07
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.125004768371582,2.699576384657121e-07,-5.125986263010418e-06,0.9999992847442627,-14.562504768371582,4.73790436217314e-07
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-6.890059739816934e-05,0.9999409914016724,-10.125068664550781,4.006292874692008e-05,-10.875068664550781,1.8924389223684557e-05
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.0625,1.43072416136647e-08,-7.152555099310121e-07,1.0,-19.5625,3.192377251437506e-09
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.437512397766113,1.459361556044314e-06,-11.500012397766113,1.012997563520912e-05,-1.2516897186287679e-05,0.9999884366989136
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00020811776630580425,0.999811589717865,-8.625207901000977,0.00017952636699192226,-11.625207901000977,8.938091923482716e-06
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.562500953674316,1.742978383845184e-07,-1.311301275563892e-06,0.9999997615814209,-16.812501907348633,4.9937170842895284e-08
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.75,1.9555681518568235e-08,-8.344646857949556e-07,1.0,-18.5625,8.67778116031559e-09
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.75000286102295,1.4449801710725296e-07,-2.622600959512056e-06,0.9999998807907104,-17.500001907348633,2.510998697857758e-08
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.6250581741333,2.4299570213770494e-05,-5.829164365422912e-05,0.9999481439590454,-10.5000581741333,2.753502303676214e-05
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.062504768371582,2.1233781808405183e-06,-5.125986263010418e-06,0.9999977350234985,-16.0000057220459,1.1253492004925647e-07
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-6.512546539306641,0.0014847132842987776,-4.512546539306641,0.010970630683004856,-0.012546301819384098,0.9875446557998657
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.937501907348633,3.2563119134465524e-07,-2.264974000354414e-06,0.9999995231628418,-15.750001907348633,1.444979602638341e-07
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.000009536743164,2.260309429402696e-06,-11.937509536743164,6.540421964018606e-06,-9.65590606938349e-06,0.9999911785125732
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.125025749206543,1.994728791032685e-06,-2.5987286790041253e-05,0.9999974966049194,-14.562525749206543,4.7378958356603107e-07
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375025749206543,5.714865665140678e-07,-10.625025749206543,2.430022504995577e-05,-2.539125671319198e-05,0.9999750852584839
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.50001049041748,1.3709553741136915e-06,-1.0967194612021558e-05,0.9999972581863403,-13.50001049041748,1.3709553741136915e-06
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.812501907348633,4.9937170842895284e-08,-2.0265558760002023e-06,0.9999997615814209,-15.625001907348633,1.637376669805235e-07
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.125011444091797,1.994728336285334e-06,-1.1444026313256472e-05,0.9999972581863403,-14.187511444091797,6.893596378176881e-07
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.876185417175293,0.0001396777806803584,-6.876185417175293,0.0010320867877453566,-0.0011851914459839463,0.9988282322883606
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.250306129455566,9.608286927687004e-05,-8.500306129455566,0.00020340744231361896,-0.00030655929003842175,0.9997005462646484
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.6876859664917,3.088939820372616e-06,-8.6251859664917,0.0001795274147298187,-0.0001858300092862919,0.999817430973053
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.626968383789062,2.4253420633613132e-05,-0.0019685905426740646,0.9980490207672119,-6.2519683837890625,0.001926687895320356
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.125069618225098,1.994598051169305e-06,-9.625069618225098,6.605200906051323e-05,-6.949660019017756e-05,0.9999319314956665
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0007378716254606843,0.9992765784263611,-7.25073766708374,0.0007096606423147023,-11.188238143920898,1.3836179277859628e-05
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.625012397766113,8.939690815168433e-06,-1.2636104656849056e-05,0.9999904632568359,-14.250012397766113,6.475890472756873e-07
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.250004768371582,6.475945610873168e-07,-5.245195097813848e-06,0.999998927116394,-14.750004768371582,3.9278592112168553e-07
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.750027656555176,2.90224170385045e-06,-10.625027656555176,2.4300170480273664e-05,-2.777537883957848e-05,0.9999728202819824
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.312501907348633,2.238027718703961e-07,-2.0265558760002023e-06,0.9999992847442627,-14.437501907348633,5.368748929868161e-07
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.875155448913574,1.8922812159871683e-05,-0.00015555603022221476,0.9998576641082764,-9.000155448913574,0.0001233922375831753
195,The bank sees a potential for Getinge share to rise .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.312546730041504,4.495001121540554e-06,-10.125046730041504,4.0063507185550407e-05,-4.649054244509898e-05,0.999955415725708
196,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.062504768371582,2.1233777260931674e-06,-5.125986263010418e-06,0.9999974966049194,-14.875004768371582,3.4663187875594303e-07
197,The value of the order is EUR 2.5 mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.875000953674316,1.2751904421293148e-07,-7.152555099310121e-07,0.9999998807907104,-17.1875,3.432128536928758e-08
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.750003814697266,7.194133289090132e-09,-3.3378546504536644e-06,1.0,-18.562503814697266,8.67778116031559e-09
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.250310897827148,3.5347013181308284e-05,-8.250310897827148,0.0002611810341477394,-0.000310730334604159,0.9997033476829529
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.937505722045898,3.256307934407232e-07,-5.722029527532868e-06,0.9999983310699463,-13.562505722045898,1.2878947472927393e-06
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.562544822692871,3.5007640235562576e-06,-4.458328112377785e-05,0.9999706745147705,-10.562544822692871,2.586734262877144e-05
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.132725715637207,1.4627406926592812e-05,-0.7577260136604309,0.46878376603126526,-0.6327260136604309,0.5312016010284424
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.187501907348633,9.329491490461805e-08,-2.622600959512056e-06,0.9999997615814209,-16.187501907348633,9.329491490461805e-08
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.187501907348633,1.2626097500856304e-08,-1.311301275563892e-06,1.0,-19.562501907348633,3.192377251437506e-09
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.000459565402707085,0.9995580315589905,-7.750459671020508,0.0004305521724745631,-11.375459671020508,1.1473826816654764e-05
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.12503433227539,5.42206998943584e-06,-10.50003433227539,2.753554508672096e-05,-3.421248038648628e-05,0.999967098236084
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.93752670288086,3.2563008289798745e-07,-2.634490556374658e-05,0.9999961853027344,-12.56252670288086,3.500853381410707e-06
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0009502424509264529,0.9990662932395935,-7.000950336456299,0.0009110305109061301,-10.68844985961914,2.2807204004493542e-05
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.625068664550781,1.2097858643755899e-06,-9.625068664550781,6.605206726817414e-05,-6.90197994117625e-05,0.9999327659606934
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.750008583068848,2.902311962316162e-06,-8.583032467868179e-06,0.9999970197677612,-16.31250762939453,8.233224235709713e-08
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.312511444091797,6.083528774070146e-07,-11.500011444091797,1.0129984730156139e-05,-1.1444026313256472e-05,0.9999892711639404
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.687507629394531,1.1365635828042286e-06,-7.867782187531702e-06,0.9999986886978149,-15.687507629394531,1.5381715456896927e-07
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.828563690185547,1.982525282073766e-05,-4.141064167022705,0.01590607687830925,-0.016064144670963287,0.9840741157531738
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.75008773803711,7.888671461842023e-06,-9.50008773803711,7.484564412152395e-05,-8.737658936297521e-05,0.9999172687530518
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.687503814697266,5.658623436488597e-08,-4.172316494077677e-06,0.9999998807907104,-18.437503814697266,9.833213354681902e-09
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.125019073486328,1.4738970094185788e-05,-1.9430925021879375e-05,0.9999845027923584,-14.125019073486328,7.338101681853004e-07
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.312812805175781,1.221545971930027e-05,-8.125312805175781,0.0002959535049740225,-0.0003123987407889217,0.9996918439865112
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.500001907348633,9.23744991609965e-09,-2.861018856492592e-06,1.0,-17.937501907348633,1.6212228004519602e-08
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.339224815368652,0.0002389685541857034,-2.4642248153686523,0.08507870137691498,-0.08922483772039413,0.9146822690963745
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.443465232849121,2.9138282116036862e-05,-5.130965232849121,0.005910896696150303,-0.005965405143797398,0.9940599799156189
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.312503814697266,1.1142487821302893e-08,-2.9802276912960224e-06,0.9999997615814209,-15.12500286102295,2.6995778057425923e-07
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.25064468383789,0.00026109107420779765,-0.0006450717919506133,0.9993590712547302,-7.875645160675049,0.0003798853431362659
223,The sellers were the founders of the company .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-7.50056266784668,0.0005527750472538173,-0.0005627478822134435,0.9994407296180725,-11.93806266784668,6.5368217292416375e-06
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.50000286102295,1.8553906500073936e-07,-2.861018856492592e-06,0.9999995231628418,-14.87500286102295,3.466325892986788e-07
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.93750286102295,1.1979297198649874e-07,-3.099436753473128e-06,0.9999991655349731,-14.18750286102295,6.893609452163219e-07
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0003256267518736422,0.9996874332427979,-8.125325202941895,0.00029595219530165195,-11.000325202941895,1.669648008828517e-05
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.500014305114746,1.0129977454198524e-05,-1.4185804502631072e-05,0.9999885559082031,-13.500014305114746,1.3709434369957307e-06
