index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.761923789978027,0.01233266294002533,-13.199423789978027,0.007962565869092941,-8.386923789978027,0.979704737663269
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.309833526611328,0.3189471662044525,-13.309833526611328,0.005841720849275589,-8.559833526611328,0.6752110719680786
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.37763786315918,0.0040476201102137566,-14.06513786315918,0.005532441195100546,-8.87763786315918,0.9904200434684753
109,$EDU bouncing nicely after add-on (posted),2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.5681791305542,0.010326971299946308,-16.068180084228516,0.00011472225014586002,-7.005679607391357,0.9895582795143127
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.96646499633789,0.027271680533885956,-12.84146499633789,0.011368527077138424,-8.40396499633789,0.9613598585128784
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.31405258178711,0.003367186523973942,-14.50155258178711,0.002791495993733406,-8.62655258178711,0.993841290473938
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.338533401489258,0.017927393317222595,-11.088533401489258,0.06257274746894836,-8.401033401489258,0.9194998145103455
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.8773193359375,0.009658287279307842,-14.5023193359375,0.005169708281755447,-9.2523193359375,0.9851720333099365
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.140888214111328,0.05929171293973923,-13.640888214111328,0.01322976965457201,-9.390888214111328,0.9274784922599792
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.364083290100098,0.010906431823968887,-11.551583290100098,0.0668099969625473,-8.926583290100098,0.9222835898399353
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.503244400024414,0.006673032883554697,-14.315744400024414,0.0029611403588205576,-8.503244400024414,0.9903658628463745
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.94043254852295,0.0026306777726858854,-14.87793254852295,0.00037898507434874773,-7.002933025360107,0.9969903230667114
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.252638816833496,0.9939824938774109,-14.627638816833496,0.001693368423730135,-13.690138816833496,0.004324167501181364
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.7552490234375,0.0035882273223251104,-13.6302490234375,0.0014957955572754145,-7.1302490234375,0.9949159622192383
120,$NUGT longer term bullish,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.066293716430664,0.005549570545554161,-14.816293716430664,0.0009643707307986915,-7.878794193267822,0.9934861063957214
121,$BBRY lets see 14+ today,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.653779983520508,0.029052510857582092,-12.841279983520508,0.008860514499247074,-8.153779983520508,0.9620870351791382
122,$DARA breaking out,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.830913543701172,0.08476172387599945,-12.893413543701172,0.003964358940720558,-7.45591402053833,0.9112740159034729
123,"$DNN picked some up, like this going into 2014",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.969369888305664,0.05024410039186478,-13.344369888305664,0.0017192584928125143,-7.031869888305664,0.9480366110801697
124,$NUGT Gold above 1400...wow,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.63171100616455,0.00757253123447299,-14.13171100616455,0.000621591170784086,-6.756711006164551,0.991805911064148
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.627617835998535,0.00521366111934185,-15.065117835998535,0.001238353201188147,-8.377617835998535,0.9935479760169983
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.636612892150879,0.01567220874130726,-12.699112892150879,0.014722676947712898,-8.511612892150879,0.9696051478385925
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.706195831298828,0.021571962162852287,-14.081195831298828,0.002006505150347948,-7.893695831298828,0.976421594619751
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.540645599365234,0.1303071826696396,-12.415645599365234,0.019983254373073578,-8.665645599365234,0.8497095704078674
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.580496788024902,0.011139153502881527,-11.142996788024902,0.04689759016036987,-8.142996788024902,0.9419633150100708
130,$AMCN pushing highs,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.830663681030273,0.003376111388206482,-13.955663681030273,0.00014833598106633872,-5.143163681030273,0.9964755177497864
131,$PRGN A bottom right here?,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.867810249328613,0.14636008441448212,-8.930310249328613,0.37374359369277954,-8.680310249328613,0.47989627718925476
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.940670013427734,0.0062425388023257256,-13.753170013427734,0.0075299390591681,-8.878170013427734,0.9862274527549744
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.908492565155029,0.9472088813781738,-13.033492088317871,0.005632312502712011,-10.908492088317871,0.047158777713775635
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.76661491394043,0.008424508385360241,-13.01661491394043,0.017834683880209923,-9.01661491394043,0.9737407565116882
135,$FTI Breakout today after reporting earnings last night,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.01077651977539,0.02032608538866043,-15.19827651977539,0.00030863520805723965,-7.135776996612549,0.9793652296066284
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.130880355834961,0.012415389530360699,-14.380880355834961,0.001308572362177074,-7.755880832672119,0.9862760305404663
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.44025993347168,0.010308458469808102,-15.12775993347168,0.0019068729598075151,-8.87775993347168,0.9877846240997314
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.56523323059082,0.002046276582404971,-13.50273323059082,0.002178250113502145,-7.37773323059082,0.9957755208015442
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.2559232711792,0.01094538439065218,-14.3184232711792,0.0037826234474778175,-8.7559232711792,0.9852720499038696
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.7668137550354,0.9786672592163086,-12.454313278198242,0.009013217873871326,-12.141813278198242,0.012319608591496944
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.78431224822998,0.08447092026472092,-13.22181224822998,0.007380987983196974,-8.40931224822998,0.9081480503082275
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.458211898803711,0.061567485332489014,-9.708211898803711,0.3542964458465576,-9.208211898803711,0.5841360688209534
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.931675910949707,0.20138908922672272,-14.494175910949707,0.00210168375633657,-8.556675910949707,0.7965092658996582
144,$GS sells flat..I am out..,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.997397422790527,0.09147892892360687,-10.809897422790527,0.040593527257442474,-7.7473978996276855,0.8679274916648865
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.616013526916504,0.16384166479110718,-14.303513526916504,0.004101695958524942,-8.991013526916504,0.8320566415786743
146,Long $GPRO for a brealout trade,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.57112979888916,0.010267729870975018,-13.13362979888916,0.005850375629961491,-8.00862979888916,0.983881950378418
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.384047508239746,0.02291828952729702,-14.571547508239746,0.0025713606737554073,-8.634047508239746,0.9745104312896729
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.942300796508789,0.007114130072295666,-14.879800796508789,0.001024887664243579,-8.004800796508789,0.9918609857559204
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.240894317626953,0.6967778205871582,-12.240894317626953,0.012761931866407394,-9.115894317626953,0.2904601991176605
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.876901626586914,0.9946857690811157,-14.439401626586914,0.003818764351308346,-15.376901626586914,0.0014954495709389448
151,Short on $ATVI from 24.55.,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.419919967651367,0.053322553634643555,-14.982419967651367,0.0015126443468034267,-8.544919967651367,0.9451647996902466
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.25246524810791,0.007526909001171589,-14.37746524810791,0.006642474327236414,-9.37746524810791,0.9858306050300598
153,$INVE : SEE YA ABOVE $8,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.580188751220703,0.08452185988426208,-10.892688751220703,0.061837516725063324,-8.267688751220703,0.8536405563354492
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.88276481628418,0.015870025381445885,-14.82026481628418,0.0022862940095365047,-8.75776481628418,0.9818437695503235
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.203367233276367,0.00770455040037632,-11.453367233276367,0.044336628168821335,-8.390867233276367,0.9479588270187378
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.256194114685059,0.9893981218338013,-15.256194114685059,0.0009022143203765154,-12.881194114685059,0.009699718095362186
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.436817646026611,0.9496329426765442,-11.686817169189453,0.013545792549848557,-10.686817169189453,0.03682127967476845
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.313861846923828,0.004900042433291674,-15.813861846923828,0.0010933472076430917,-9.001361846923828,0.9940066337585449
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.06469440460205,0.006268796045333147,-14.68969440460205,0.003355444874614477,-9.00219440460205,0.9903756976127625
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.32895278930664,0.04923110082745552,-13.14145278930664,0.021846169605851173,-9.39145278930664,0.928922712802887
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.86372184753418,0.22915124893188477,-10.30122184753418,0.1479511559009552,-8.86372184753418,0.6228975653648376
162,Irish housebuilder Cairn Homes plans London listing,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.526311874389648,0.04317145794630051,-9.651311874389648,0.2815132737159729,-8.776311874389648,0.675315260887146
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.083950996398926,0.041040096431970596,-11.583950996398926,0.02489207498729229,-7.958951473236084,0.9340677857398987
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.662251472473145,0.0533117838203907,-14.099751472473145,0.001713704550638795,-7.787250995635986,0.944974422454834
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.997557640075684,0.04969819635152817,-12.372557640075684,0.012565672397613525,-8.060057640075684,0.9377361536026001
166,Ocwen Reaches Settlement With California Regulator,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.079028129577637,0.19362254440784454,-11.641528129577637,0.040585488080978394,-8.704028129577637,0.7657920122146606
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.565689086914062,0.0038241178262978792,-16.253189086914062,9.573491843184456e-05,-7.0031890869140625,0.996080219745636
168,Deutsche Bank cuts $SBUX,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.628341674804688,0.9940094947814941,-14.565841674804688,0.002622811356559396,-14.315841674804688,0.003367756260558963
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.628600120544434,0.9938958287239075,-14.128600120544434,0.004061825107783079,-14.816100120544434,0.0020424139220267534
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.1382417678833,0.9844739437103271,-13.8882417678833,0.0031333649531006813,-12.5132417678833,0.012392697855830193
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.37724781036377,0.12799127399921417,-10.75224781036377,0.08796703070402145,-8.56474781036377,0.7840416431427002
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.765805721282959,0.8684334754943848,-11.890806198120117,0.014036913402378559,-9.765806198120117,0.11752963811159134
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.189974784851074,0.00549786863848567,-13.564974784851074,0.01027137041091919,-9.002474784851074,0.9842308163642883
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.25512409210205,0.9943704009056091,-14.44262409210205,0.002043389016762376,-13.88012409210205,0.0035862596705555916
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.907366752624512,0.04718996584415436,-13.157366752624512,0.004973785951733589,-7.9073662757873535,0.9478362798690796
176,"$FB trend, hits mid 110's and drops",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.455256462097168,0.09533078223466873,-15.642756462097168,0.0001959007204277441,-7.205256462097168,0.9044733047485352
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.172961235046387,0.8615432381629944,-11.360461235046387,0.035560138523578644,-10.297961235046387,0.10289666801691055
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.2216157913208,0.4243980646133423,-10.7216157913208,0.09469600021839142,-9.0966157913208,0.48090600967407227
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.627815246582031,0.9947505593299866,-14.565315246582031,0.002624766668304801,-14.565315246582031,0.002624766668304801
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.833462715148926,0.007956237532198429,-12.333462715148926,0.013117617927491665,-8.020962715148926,0.9789261221885681
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.612351417541504,0.5486252903938293,-11.737351417541504,0.02410491369664669,-8.862351417541504,0.4272698163986206
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.806267738342285,0.03627243638038635,-12.056267738342285,0.028249002993106842,-8.556267738342285,0.9354785084724426
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.937249660491943,0.9490001201629639,-12.562250137329102,0.009303664788603783,-11.062250137329102,0.04169613495469093
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.49492359161377,0.1066180169582367,-8.68242359161377,0.6531144976615906,-9.68242359161377,0.24026742577552795
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.717949867248535,0.014494108036160469,-10.905449867248535,0.08878717571496964,-8.592949867248535,0.8967186808586121
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.878795623779297,0.9956356883049011,-14.066295623779297,0.0020459892693907022,-13.941295623779297,0.0023184095043689013
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.495887756347656,0.012994171120226383,-11.183387756347656,0.1312364786863327,-9.308387756347656,0.8557693362236023
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.578531265258789,0.49723806977272034,-13.078531265258789,0.005523816216737032,-8.578531265258789,0.49723806977272034
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.628862380981445,0.9931516647338867,-14.503862380981445,0.002789558842778206,-14.128862380981445,0.004058783873915672
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.353059768676758,0.12048745155334473,-10.603059768676758,0.09383571892976761,-8.478059768676758,0.7856768369674683
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.871935844421387,0.0543089434504509,-9.184435844421387,0.798064112663269,-10.871935844421387,0.14762701094150543
192,Glencore slumps 30 percent as debt fears grow,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.68921422958374,0.944290041923523,-12.376713752746582,0.008696614764630795,-10.689213752746582,0.047013454139232635
193,Aberdeen Asset Management Gains Foothold In China,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.9423189163208,0.014944476075470448,-14.8173189163208,0.0008431096794083714,-7.754818916320801,0.9842124581336975
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.608404159545898,0.06861191987991333,-11.108404159545898,0.041615232825279236,-8.045904159545898,0.889772891998291
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.612040519714355,0.1629069298505783,-13.424540519714355,0.009783321991562843,-8.987040519714355,0.8273097276687622
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.884949684143066,0.08794894069433212,-11.009949684143066,0.0776146724820137,-8.634949684143066,0.8344363570213318
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.097373008728027,0.14637614786624908,-12.659873008728027,0.011287317611277103,-8.347373008728027,0.8423365950584412
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.940226554870605,0.004321482963860035,-14.565226554870605,0.00231312308460474,-8.502726554870605,0.993365466594696
199,AB InBev attacks SABMiller bid rebuffal,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.973726272583008,0.08429421484470367,-13.161226272583008,0.009457549080252647,-8.598726272583008,0.9062482118606567
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.864392280578613,0.27329954504966736,-12.114392280578613,0.0288055632263422,-8.926892280578613,0.6978948712348938
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.23005485534668,0.2896977663040161,-12.16755485534668,0.015353419817984104,-8.35505485534668,0.6949488520622253
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.713621139526367,0.034637391567230225,-12.588621139526367,0.014439011923968792,-8.401121139526367,0.9509236216545105
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.053522109985352,0.08870425820350647,-11.803522109985352,0.015414487570524216,-7.741022109985352,0.8958812355995178
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.078625679016113,0.03919373080134392,-13.328625679016113,0.011229190975427628,-8.891125679016113,0.9495771527290344
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.372302055358887,0.061482932418584824,-11.934802055358887,0.035031918436288834,-8.684802055358887,0.903485119342804
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.517729759216309,0.025765737518668175,-13.767729759216309,0.0073820073157548904,-8.892729759216309,0.9668521881103516
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.746755599975586,0.017927393317222595,-11.496755599975586,0.06257274746894836,-8.809255599975586,0.9194998145103455
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-13.761247634887695,0.004531955346465111,-12.448747634887695,0.016838254407048225,-8.386247634887695,0.9786297678947449
