index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.000008583068848,8.315280410897685e-07,-18.43750762939453,9.833206249254545e-09,-8.4638240878121e-06,0.9999991655349731
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.687504768371582,1.5381733931008057e-07,-22.2187557220459,2.2414002598392102e-10,-5.006777428206988e-06,0.9999998807907104
109,$EDU bouncing nicely after add-on (posted),2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.812515258789062,1.3574332058396976e-07,-22.093765258789062,2.5398394498665766e-10,-1.5258672647178173e-05,0.9999998807907104
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-6.806049346923828,0.0011084311408922076,-1.0560495853424072,0.3482586741447449,-0.43104952573776245,0.650632917881012
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.500015258789062,1.855391076333035e-07,-17.687515258789062,2.081690730904029e-08,-1.5020257706055418e-05,0.9999997615814209
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-7.033323527139146e-06,0.9999994039535522,-20.37500762939453,1.4166078310395847e-09,-14.250006675720215,6.475948453044111e-07
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.187512397766113,2.536018826049258e-07,-20.43751335144043,1.3307803747864e-09,-1.2636104656849056e-05,0.9999997615814209
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-9.025947570800781,0.00012057436106260866,-0.9009473323822021,0.4072842597961426,-0.5259473323822021,0.592595100402832
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.625006675720215,1.6373769540223293e-07,-18.75000762939453,7.1941324009117125e-09,-6.794906312279636e-06,0.9999998807907104
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-5.578839045483619e-05,0.9999963045120239,-21.00005531311035,7.582532379757367e-10,-12.500055313110352,3.7266393064783188e-06
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.50000286102295,5.043474402555148e-07,-22.343751907348633,1.9780281579340198e-10,-2.50339189733495e-06,0.9999995231628418
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-3.707340147229843e-05,0.9999971389770508,-18.687536239624023,7.658092826545726e-09,-12.75003719329834,2.9023121896898374e-06
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.812503814697266,1.3574332058396976e-07,-20.625003814697266,1.1032559310564238e-09,-3.6954811548639555e-06,0.9999998807907104
120,$NUGT longer term bullish,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.56252384185791,1.7429786680622783e-07,-20.781272888183594,9.436647019356315e-10,-2.3483953555114567e-05,0.9999998807907104
121,$BBRY lets see 14+ today,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.562507629394531,1.7429786680622783e-07,-21.50000762939453,4.5990550257002383e-10,-7.510157047363464e-06,0.9999998807907104
122,$DARA breaking out,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.625003814697266,1.6373769540223293e-07,-19.937503814697266,2.194086468065848e-09,-3.933898824470816e-06,0.9999998807907104
123,"$DNN picked some up, like this going into 2014",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.6250057220459,6.023573462243803e-08,-20.1875057220459,1.708756136586942e-09,-5.125986263010418e-06,0.9999998807907104
124,$NUGT Gold above 1400...wow,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.312503814697266,3.028842954222455e-08,-23.156253814697266,8.777450988262103e-11,-3.2186455882765586e-06,1.0
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.687509536743164,4.1811870232777437e-07,-24.437509536743164,2.4374087817524703e-11,-9.894321920000948e-06,0.9999995231628418
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-6.76270055770874,0.001160855870693922,-2.700200319290161,0.06746827811002731,-0.07520042359828949,0.9313707947731018
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.437504768371582,5.36874949830235e-07,-20.000003814697266,2.0611521378555153e-09,-4.529942543740617e-06,0.9999994039535522
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.812507629394531,1.3574332058396976e-07,-18.31250762939453,1.1142489597659733e-08,-7.629365427419543e-06,0.9999998807907104
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.062503814697266,1.0571699959882608e-07,-17.562503814697266,2.3588651032468988e-08,-3.6954811548639555e-06,0.9999998807907104
130,$AMCN pushing highs,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.500001907348633,6.825602838489431e-08,-21.187501907348633,6.286162701485409e-10,-2.861018856492592e-06,0.9999998807907104
131,$PRGN A bottom right here?,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-13.125005722045898,1.9947297005273867e-06,-19.4375057220459,3.617429911173531e-09,-5.8412379075889476e-06,0.9999979734420776
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,fiqa,-0.009249691851437092,0.9911535382270813,-6.134249687194824,0.002168139675632119,-5.009249687194824,0.006678340025246143
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.9550132492440753e-05,0.9999977350234985,-18.625019073486328,8.152001740313608e-09,-13.000019073486328,2.2603242086915998e-06
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-3.052985906600952,0.047253064811229706,-5.615485668182373,0.0036437653470784426,-0.05298587307333946,0.9491032361984253
135,$FTI Breakout today after reporting earnings last night,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.250003814697266,8.764247638737288e-08,-21.875003814697266,3.1608812789407637e-10,-3.576272320060525e-06,0.9999998807907104
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.81250286102295,1.003014176603756e-06,-20.437503814697266,1.3307794866079803e-09,-2.9802276912960224e-06,0.9999990463256836
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.168244216387393e-05,0.9999979734420776,-20.437511444091797,1.3307780433180483e-09,-13.125011444091797,1.9947297005273867e-06
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.0265373677830212e-05,0.9999988079071045,-15.062520027160645,2.8736826607200783e-07,-13.875020027160645,9.422443554285564e-07
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.625006675720215,3.288748985141865e-06,-18.87500762939453,6.348778835985058e-09,-7.033323527139146e-06,0.9999966621398926
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fiqa,-2.749603509902954,0.06417921185493469,-0.2496035099029541,0.7818628549575806,-1.874603509902954,0.15395791828632355
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.812557220458984,1.003014176603756e-06,-17.062557220458984,3.8891080578196124e-08,-5.745722592109814e-05,0.9999990463256836
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.687522888183594,1.5381733931008057e-07,-18.437522888183594,9.833213354681902e-09,-2.288792165927589e-05,0.9999998807907104
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.0037984142545610666,0.9965677261352539,-8.253798484802246,0.00026036181952804327,-5.753798484802246,0.0031718567479401827
144,$GS sells flat..I am out..,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.05654490739107132,0.9460354447364807,-2.9315450191497803,0.053371671587228775,-7.431544780731201,0.0005929056205786765
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.00020966715237591416,0.9999772310256958,-17.62520980834961,2.2158985757414484e-08,-10.68770980834961,2.2827998691354878e-05
146,Long $GPRO for a brealout trade,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.062507629394531,7.811483442310418e-07,-20.37500762939453,1.4166074979726773e-09,-7.510157047363464e-06,0.9999991655349731
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.00000762939453,4.139937814784389e-08,-22.34375762939453,1.9780291293791663e-10,-8.106198947643861e-06,1.0
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.375001907348633,5.715004363082699e-07,-21.125001907348633,6.691582288276265e-10,-2.145764938177308e-06,0.9999994039535522
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.05754737928509712,0.9459933042526245,-4.057547569274902,0.01732647232711315,-3.3075473308563232,0.03668013960123062
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.125022888183594,1.994711965380702e-06,-11.625022888183594,8.939678082242608e-06,-2.2649508537142538e-05,0.9999890327453613
151,Short on $ATVI from 24.55.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-3.0040289857424796e-05,0.999987006187439,-19.625030517578125,2.998921999619597e-09,-11.250029563903809,1.3007128472963814e-05
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.68760871887207,3.089494384767022e-06,-18.31260871887207,1.1142455846879784e-08,-0.00010895135346800089,0.9999969005584717
153,$INVE : SEE YA ABOVE $8,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.187529563903809,1.873874452940072e-06,-14.562529563903809,4.7378964040944993e-07,-2.9444261599564925e-05,0.999997615814209
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.187508583068848,5.093704203318339e-06,-15.562508583068848,1.7429697152238077e-07,-8.34461570775602e-06,0.9999947547912598
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.375001907348633,7.734421103577915e-08,-21.187501907348633,6.286162701485409e-10,-1.4305104514278355e-06,0.9999998807907104
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.8000440832111053e-05,0.9999963045120239,-20.437517166137695,1.330775822871999e-09,-12.500018119812012,3.7266393064783188e-06
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-9.814589500427246,5.468721792567521e-05,-0.0020895807538181543,0.9986203908920288,-6.627089500427246,0.0013249500188976526
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.875006675720215,3.4663264614209766e-07,-20.50000762939453,1.2501524260244423e-09,-7.033323527139146e-06,0.9999996423721313
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.687506675720215,4.181186454843555e-07,-16.4375057220459,7.265812485002243e-08,-6.437280717364047e-06,0.9999994039535522
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.0000057220459,1.1253516163378663e-07,-17.3125057220459,3.028842598951087e-08,-5.602820692729438e-06,0.9999998807907104
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-7.439402103424072,0.0005877210642211139,-6.751902103424072,0.0011688228696584702,-0.0019022003980353475,0.9982434511184692
162,Irish housebuilder Cairn Homes plans London listing,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.250015258789062,2.3823690753488336e-07,-19.062515258789062,5.263339097894004e-09,-1.5139465176616795e-05,0.9999997615814209
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-14.625067710876465,4.450719472970377e-07,-10.437567710876465,2.9311524485819973e-05,-6.818538531661034e-05,0.9999701976776123
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-9.687796592712402,6.2050465203356e-05,-14.719046592712402,4.052294286793767e-07,-0.00029702542815357447,0.9999375343322754
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.125001907348633,3.6534821390432626e-08,-19.937501907348633,2.1940866901104528e-09,-2.0265558760002023e-06,1.0
166,Ocwen Reaches Settlement With California Regulator,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.562511444091797,1.2878934967375244e-06,-13.562511444091797,1.2878934967375244e-06,-1.1444026313256472e-05,0.9999973773956299
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.375009536743164,2.1024332852448424e-07,-20.000009536743164,2.061153026033935e-09,-9.536697689327411e-06,0.9999997615814209
168,Deutsche Bank cuts $SBUX,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.3589766240329482e-05,0.9999990463256836,-19.75001335144043,2.646571406472731e-09,-13.87501335144043,9.422445828022319e-07
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.966933996300213e-05,0.9999994039535522,-16.812519073486328,4.993715307932689e-08,-14.312520027160645,6.083590733396704e-07
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.8954096958623268e-05,0.9999990463256836,-18.625019073486328,8.152012398454644e-09,-13.875019073486328,9.422445828022319e-07
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.62508487701416,4.450812980394403e-07,-11.68758487701416,8.398068530368619e-06,-8.487341256113723e-05,0.9999911785125732
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.823885577323381e-05,0.9999996423721313,-20.250019073486328,1.6052273954514362e-09,-14.750018119812012,3.9278620533877984e-07
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-7.500575542449951,0.0005527778412215412,-13.50057601928711,1.370199242956005e-06,-0.0005756151513196528,0.9994457364082336
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-4.935142715112306e-05,0.9999959468841553,-14.125049591064453,7.338185810112918e-07,-12.625049591064453,3.288746484031435e-06
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.687509536743164,4.181186454843555e-07,-15.812509536743164,1.3574324952969619e-07,-9.65590606938349e-06,0.9999994039535522
176,"$FB trend, hits mid 110's and drops",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.706014311115723e-05,0.9999946355819702,-16.75002670288086,5.3157570789608144e-08,-12.12502670288086,5.422219146566931e-06
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-7.260828018188477,0.0007043018122203648,-0.7608278393745422,0.46846047043800354,-0.6358278393745422,0.5308352708816528
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.50001335144043,3.726638851730968e-06,-16.62501335144043,6.023551435418995e-08,-1.2993727978027891e-05,0.9999961853027344
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,fiqa,-7.009260298218578e-05,0.9999618530273438,-11.000069618225098,1.6701063941582106e-05,-10.750069618225098,2.1444589947350323e-05
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.625016212463379,4.450849644399568e-07,-16.000017166137695,1.1253511189579513e-07,-1.645074735279195e-05,0.9999994039535522
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.9801878554280847e-05,0.999995231628418,-18.812530517578125,6.758229975645236e-09,-12.250029563903809,4.7850949158601e-06
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.312504768371582,2.238028713463791e-07,-18.187503814697266,1.2626094836321045e-08,-4.410734163684538e-06,0.9999997615814209
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.0003698380314745009,0.999697208404541,-8.625370025634766,0.0001795058196876198,-9.000370025634766,0.0001233724324265495
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.000150680541992,3.0590220490012143e-07,-16.812650680541992,4.993716373746793e-08,-0.00015043080202303827,0.9999996423721313
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.00150079105515033,0.9994062185287476,-12.126501083374023,5.419028639153112e-06,-7.439000606536865,0.0005884056445211172
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-6.472854875028133e-05,0.9999979734420776,-17.000064849853516,4.13992928827156e-08,-13.125064849853516,1.9947297005273867e-06
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-11.117718696594238,1.4851688320050016e-05,-0.0552184097468853,0.946582555770874,-2.930218458175659,0.05340253561735153
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.875014305114746,1.2751904421293148e-07,-19.812515258789062,2.4862254477397983e-09,-1.4781842764932662e-05,0.9999998807907104
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-3.71926071238704e-05,0.9999995231628418,-21.187536239624023,6.28616048103936e-10,-14.68753719329834,4.1811870232777437e-07
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.750001907348633,1.9555681518568235e-08,-21.218751907348633,6.092758519926633e-10,-2.264974000354414e-06,1.0
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-11.687919616699219,8.396898010687437e-06,-8.875419616699219,0.00013982091331854463,-0.00041952868923544884,0.9998518228530884
192,Glencore slumps 30 percent as debt fears grow,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.3007127310847864e-05,0.9999994039535522,-21.875022888183594,3.1608796136062267e-10,-14.375022888183594,5.715004363082699e-07
193,Aberdeen Asset Management Gains Foothold In China,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-17.187515258789062,3.432128892200126e-08,-19.312515258789062,4.099093509069007e-09,-1.4662635294371285e-05,1.0
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.43751335144043,1.9750534363538463e-07,-16.68751335144043,5.658622725945861e-08,-1.3112935448589269e-05,0.9999997615814209
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.937520980834961,3.2563119134465524e-07,-15.875020980834961,1.2751900158036733e-07,-2.109982233378105e-05,0.9999995231628418
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-8.504834175109863,0.00020331454288680106,-7.504834175109863,0.0005526661989279091,-0.004834154155105352,0.999243974685669
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.187512397766113,6.893610020597407e-07,-21.00001335144043,7.58255458421786e-10,-1.2516897186287679e-05,0.9999992847442627
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.68751335144043,4.1811870232777437e-07,-18.56251335144043,8.677776719423491e-09,-1.3470558769768104e-05,0.9999995231628418
199,AB InBev attacks SABMiller bid rebuffal,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-0.0006224363460205495,0.9994470477104187,-15.938122749328613,1.197268346686542e-07,-7.500622272491455,0.0005527785397134721
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.877372741699219,2.5590900349925505e-06,-7.064872741699219,0.0008558984845876694,-0.00237266649492085,0.9991415739059448
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fiqa,-1.9849488735198975,0.14674252271652222,-0.23494893312454224,0.8444449305534363,-4.797449111938477,0.008812574669718742
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.875004768371582,9.422445828022319e-07,-18.500003814697266,9.237441034315452e-09,-4.6491513785440475e-06,0.9999990463256836
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.750012397766113,3.9278620533877984e-07,-18.250011444091797,1.1861115645217524e-08,-1.2159273865108844e-05,0.9999996423721313
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.31251049041748,6.083590733396704e-07,-18.000011444091797,1.5229971950248e-08,-1.0609570381348021e-05,0.9999994039535522
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.312506675720215,2.2380186237569433e-07,-12.312506675720215,4.495180291996803e-06,-6.437280717364047e-06,0.999995231628418
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.812501907348633,1.3574332058396976e-07,-21.062501907348633,7.123155398858216e-10,-2.3841830625315197e-06,0.9999998807907104
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.500001907348633,5.04347383412096e-07,-15.812501907348633,1.3574324952969619e-07,-2.0265558760002023e-06,0.9999994039535522
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.562516212463379,4.7379049306073284e-07,-16.437517166137695,7.265812485002243e-08,-1.6569954823353328e-05,0.9999994039535522
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.2649508537142538e-05,0.9999995231628418,-20.062522888183594,1.936273807956468e-09,-14.562522888183594,4.737905499041517e-07
