index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.375085830688477,5.714985036320286e-07,-12.625085830688477,3.288746938778786e-06,-8.618460560683161e-05,0.9999960660934448
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-17.062509536743164,3.889111610533291e-08,-18.125009536743164,1.3440409674103648e-08,-9.179073458653875e-06,1.0
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.7404405298293568e-05,0.9999979734420776,-14.000017166137695,8.31527017908229e-07,-13.687517166137695,1.1365627869963646e-06
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.187511444091797,3.432128892200126e-08,-1.0847986231965479e-05,1.0,-18.062511444091797,1.43072416136647e-08
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.6250057220459,2.998960857425459e-09,-5.245195097813848e-06,1.0,-19.9687557220459,2.1265815774995644e-09
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.937535285949707,3.256304808019195e-07,-3.564294092939235e-05,0.9999973773956299,-13.000035285949707,2.2603235265705734e-06
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.8750057220459,1.7257828943684217e-08,-6.556489552167477e-06,1.0,-18.8750057220459,6.348800152267131e-09
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.1250057220459,4.94445018262013e-09,-5.483612312673358e-06,1.0,-19.7500057220459,2.646573848963385e-09
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.500133514404297,1.855389228921922e-07,-0.0001333863037871197,0.9999988079071045,-13.812633514404297,1.0030138355432427e-06
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.000011444091797,3.0590214805670257e-07,-1.156323378381785e-05,0.9999994039535522,-15.250011444091797,2.3823682226975507e-07
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-9.12547779083252,0.00010889665281865746,-0.0004776767164003104,0.9998886585235596,-12.93797779083252,2.405840177743812e-06
102,A 2001 agreement expired earlier this month .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-4.141200542449951,0.015906251966953278,-0.016200566664338112,0.984084963798523,-11.64120101928711,8.797499503998552e-06
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062511444091797,1.0571698538797136e-07,-1.1324817933200393e-05,0.9999997615814209,-16.062511444091797,1.0571698538797136e-07
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.9934315282152966e-05,0.9999969005584717,-13.187540054321289,1.8738730886980193e-06,-13.687540054321289,1.1365615364411497e-06
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-12.937533378601074,2.406090061413124e-06,-12.187533378601074,5.093692834634567e-06,-3.373566141817719e-05,0.9999924898147583
106,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.8125057220459,1.8370862164829305e-08,-5.483612312673358e-06,1.0,-18.6875057220459,7.658115031006218e-09
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.875006675720215,9.422444691153942e-07,-7.033323527139146e-06,0.999998927116394,-15.750006675720215,1.444978749987058e-07
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.3165931603871286e-05,0.9999920129776001,-11.937553405761719,6.540427420986816e-06,-13.500053405761719,1.370948211842915e-06
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.750022888183594,3.927860632302327e-07,-15.000022888183594,3.059020912132837e-07,-2.276871418871451e-05,0.9999992847442627
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.900685573578812e-05,0.9999957084655762,-12.937559127807617,2.4060977921180893e-06,-13.187559127807617,1.8738708149612648e-06
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.187509536743164,9.329491490461805e-08,-8.821448318485636e-06,0.9999997615814209,-16.062509536743164,1.0571698538797136e-07
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.838465272565372e-05,0.999998927116394,-14.625038146972656,4.450847370662814e-07,-14.375038146972656,5.715001520911756e-07
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.250003814697266,4.363462480228009e-09,-4.410734163684538e-06,1.0,-18.437503814697266,9.833214242860322e-09
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187544822692871,2.536017973397975e-07,-4.51792984677013e-05,0.9999994039535522,-14.812544822692871,3.6898839539389883e-07
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.40932747349143e-05,0.9999985694885254,-14.93753433227539,3.256308787058515e-07,-13.75003433227539,1.067702555701544e-06
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.31260871887207,2.2379708752851002e-07,-0.00010883215873036534,0.9999738931655884,-10.56260871887207,2.5867426302284002e-05
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.437515258789062,5.368748361433973e-07,-15.125015258789062,2.6995761004400265e-07,-1.5139465176616795e-05,0.9999991655349731
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.125003814697266,3.653481783771895e-08,-4.0531076592742465e-06,0.9999998807907104,-17.125003814697266,3.653481783771895e-08
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250012397766113,6.475942200268037e-07,-1.2636104656849056e-05,0.9999984502792358,-13.937512397766113,8.851563393363904e-07
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.687583923339844,1.1365480077074608e-06,-11.187583923339844,1.384598817821825e-05,-8.439661905867979e-05,0.9999849796295166
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.7417760065873154e-05,0.9999977350234985,-15.250027656555176,2.3823642436582304e-07,-13.125027656555176,1.994729245780036e-06
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.8000440832111053e-05,0.999997615814209,-14.812518119812012,3.6898774169458193e-07,-13.125018119812012,1.9947290184063604e-06
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.43751335144043,3.6174372386454934e-09,-1.2516897186287679e-05,1.0,-19.18751335144043,4.6448813684207835e-09
124,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.625031471252441,4.450850212833757e-07,-3.1470757676288486e-05,0.9999995231628418,-16.625030517578125,6.023571330615596e-08
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.750014305114746,1.4449800289639825e-07,-1.4662635294371285e-05,0.9999997615814209,-16.312515258789062,8.233246973077257e-08
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.31250762939453,8.233246973077257e-08,-7.867782187531702e-06,0.9999997615814209,-15.625007629394531,1.637376669805235e-07
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.2500057220459,3.224186784223093e-08,-5.125986263010418e-06,1.0,-17.5000057220459,2.510999053129126e-08
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375085830688477,7.734416129778765e-08,-14.31258487701416,6.083589596528327e-07,-8.523101132595912e-05,0.9999992847442627
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.000003814697266,1.5229980832032197e-08,-4.6491513785440475e-06,1.0,-18.125003814697266,1.3440409674103648e-08
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.125137329101562,7.338194336625747e-07,-13.062637329101562,2.1233768165984657e-06,-0.00013696208770852536,0.9999971389770508
131,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.312501907348633,4.099093509069007e-09,-1.7881377516459906e-06,1.0,-19.500001907348633,3.3982678893096363e-09
132,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.187503814697266,9.329492201004541e-08,-4.172316494077677e-06,0.9999998807907104,-16.750003814697266,5.315784790127509e-08
133,The value of the order is EUR 4mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.500001907348633,6.825602838489431e-08,-2.264974000354414e-06,0.9999998807907104,-17.500001907348633,2.510998697857758e-08
134,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.12501049041748,2.699577521525498e-07,-1.0847986231965479e-05,0.9999996423721313,-16.062511444091797,1.05716978282544e-07
135,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187518119812012,2.536017973397975e-07,-1.811964830267243e-05,0.9999994039535522,-14.937518119812012,3.256311345012364e-07
136,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-7.750666618347168,0.00043054597335867584,-0.0006667536217719316,0.9995436072349548,-10.563166618347168,2.5856295906123705e-05
137,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.125024795532227,9.931142841423934e-08,-2.5748875486897305e-05,0.9999947547912598,-12.187525749206543,5.093704203318339e-06
138,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.625024795532227,6.023572751701067e-08,-2.4676019165781327e-05,0.9999997615814209,-15.937524795532227,1.1979304304077232e-07
139,The products have a low salt and fat content .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.375146865844727,4.222554252919508e-06,-0.0001472126314183697,0.999929666519165,-9.625146865844727,6.605186354136094e-05
140,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-11.93755054473877,6.540405593113974e-06,-12.25005054473877,4.7850635382928886e-06,-5.066266385256313e-05,0.9999886751174927
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.562528610229492,1.7429786680622783e-07,-17.062528610229492,3.8891112552619234e-08,-2.825220326485578e-05,0.9999998807907104
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.875012397766113,9.422432185601792e-07,-13.437512397766113,1.4593748574043275e-06,-1.2516897186287679e-05,0.999997615814209
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.250030517578125,3.224186428951725e-08,-3.123234637314454e-05,0.9999998807907104,-17.187530517578125,3.432128536928758e-08
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-17.062519073486328,3.889109834176452e-08,-14.625019073486328,4.450850212833757e-07,-1.8715683836489916e-05,0.9999995231628418
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.8742269680369645e-05,0.9999985694885254,-14.000039100646973,8.315275294989988e-07,-14.312539100646973,6.083585617489007e-07
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.062539100646973,2.8736781132465694e-07,-12.875039100646973,2.561281689850148e-06,-3.9457496313843876e-05,0.9999972581863403
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.50003433227539,1.3709509403270204e-06,-12.31253433227539,4.4951748350285925e-06,-3.40932747349143e-05,0.9999940395355225
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.276871418871451e-05,0.9999979734420776,-14.062522888183594,7.811473778929212e-07,-13.625022888183594,1.209864649354131e-06
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.500019073486328,6.825602838489431e-08,-1.9311717551317997e-05,0.9999998807907104,-16.875019073486328,4.691163724146463e-08
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.000384330749512,1.670120400376618e-05,-0.00038425691309385,0.9999703168869019,-11.250384330749512,1.300691110373009e-05
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.812509536743164,4.993717439560896e-08,-9.775113539944869e-06,0.9999998807907104,-17.062509536743164,3.8891112552619234e-08
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.125022888183594,9.931193289958173e-08,-2.3245540432981215e-05,0.9999998807907104,-16.562522888183594,6.41206057139243e-08
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.187519073486328,9.329492201004541e-08,-16.875019073486328,4.691163724146463e-08,-1.9550132492440753e-05,0.9999998807907104
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.7500057220459,7.194133289090132e-09,-5.245195097813848e-06,1.0,-19.3750057220459,3.850741947530878e-09
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875011444091797,3.4663187875594303e-07,-1.168244216387393e-05,0.9999974966049194,-13.062511444091797,2.1233777260931674e-06
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.433168603805825e-05,0.9999949932098389,-12.62503433227539,3.2887435281736543e-06,-13.31253433227539,1.6536840803382802e-06
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.375053405761719,5.714986173188663e-07,-5.352353764465079e-05,0.9999961853027344,-12.625053405761719,3.288747393526137e-06
158,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.187522888183594,1.8738753624347737e-06,-2.3245540432981215e-05,0.9999980926513672,-16.937522888183594,4.406932418987708e-08
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-12.750117301940918,2.9023105980741093e-06,-14.250117301940918,6.475930263150076e-07,-0.00011729506513802335,0.999996542930603
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.000028610229492,2.2603223897021962e-06,-2.8967437174287625e-05,0.9999969005584717,-14.062528610229492,7.811465252416383e-07
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.500008583068848,1.8553906500073936e-07,-8.34461570775602e-06,0.9999995231628418,-15.000008583068848,3.05902176478412e-07
162,All depends on financing .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875008583068848,3.4663264614209766e-07,-8.4638240878121e-06,0.9999996423721313,-16.75000762939453,5.3157837243134054e-08
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.06253433227539,1.0571699959882608e-07,-3.528532761265524e-05,0.9999998807907104,-16.56253433227539,6.41206057139243e-08
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.0001070442158379592,0.9999926090240479,-12.312606811523438,4.49516846856568e-06,-12.750106811523438,2.902299229390337e-06
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-9.250120162963867,9.610240522306412e-05,-0.00012051333033014089,0.9999037981033325,-16.312620162963867,8.232456849555092e-08
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.81251335144043,4.9937170842895284e-08,-1.2993727978027891e-05,0.9999997615814209,-15.31251335144043,2.238028713463791e-07
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-7.366862701019272e-05,0.999996542930603,-13.500073432922363,1.370954350932152e-06,-13.125073432922363,1.9947269720432814e-06
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875006675720215,3.466325892986788e-07,-7.033323527139146e-06,0.9999995231628418,-15.937506675720215,1.197930146190629e-07
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.687517166137695,1.5381733931008057e-07,-17.750017166137695,1.9555679742211396e-08,-1.7165990357170813e-05,0.9999998807907104
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-9.667406266089529e-05,0.9999896287918091,-11.750096321105957,7.889242624514736e-06,-12.875096321105957,2.5612621357140597e-06
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.875003814697266,1.7257828943684217e-08,-3.4570634852570947e-06,1.0,-19.375003814697266,3.850741947530878e-09
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.500001907348633,2.510999053129126e-08,-2.264974000354414e-06,1.0,-18.375001907348633,1.0467402056235642e-08
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.68765640258789,3.0894889277988113e-06,-0.00015639036428183317,0.9999951124191284,-13.25015640258789,1.7603376818442484e-06
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.375073432922363,4.222807547193952e-06,-7.30726242181845e-05,0.9999896287918091,-12.000073432922363,6.144148755993228e-06
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.062511444091797,2.123377953466843e-06,-1.168244216387393e-05,0.999997615814209,-15.375011444091797,2.1024288798798807e-07
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-11.68754768371582,8.397975761909038e-06,-11.37504768371582,1.147867260442581e-05,-4.7801782784517854e-05,0.9999802112579346
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.187503814697266,1.2626097500856304e-08,-3.4570634852570947e-06,1.0,-18.875003814697266,6.348800152267131e-09
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.875015258789062,1.2751904421293148e-07,-17.687515258789062,2.0816910861753968e-08,-1.5139465176616795e-05,0.9999998807907104
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.375079154968262,1.1478697160782758e-05,-7.879423355916515e-05,0.9999823570251465,-12.000079154968262,6.1441041907528415e-06
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.062810897827148,2.8736846502397384e-07,-15.062810897827148,2.8736846502397384e-07,-0.00031096869497559965,0.9999995231628418
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.625022888183594,6.023573462243803e-08,-2.2172682292875834e-05,0.9999998807907104,-17.437522888183594,2.6729443547424125e-08
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.437530517578125,7.265812485002243e-08,-3.0278701160568744e-05,0.9999994039535522,-14.562530517578125,4.7379049306073284e-07
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.937511444091797,1.1979304304077232e-07,-1.1801649634435307e-05,0.9999997615814209,-15.875011444091797,1.2751903000207676e-07
