index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
483,"VTEX, an e-commerce platform used by Walmart, raises $140M led by SoftBank's LatAm fund https://t.co/UJ2s2wUYPD via… https://t.co/sATiJD3uQM",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.498086452484131,0.2292778640985489,-5.279336452484131,0.28534090518951416,-4.748086452484131,0.48538124561309814
484,Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.437006950378418,0.3834606111049652,-4.687006950378418,0.2986394166946411,-4.624506950378418,0.31790003180503845
485,Walgreens Boots Alliance and McKesson team up in Germany,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.6804492473602295,0.43595409393310547,-4.055449485778809,0.29962649941444397,-4.180449485778809,0.26441946625709534
486,Walmart looks to get past dog days of in-house grocery delivery,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.868253707885742,0.5218896269798279,-4.680753707885742,0.23158712685108185,-4.618253707885742,0.24652323126792908
487,Warren Buffett's Berkshire bets on a heavily shorted stock https://t.co/KGSTAcOHTL,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.161832809448242,0.5293165445327759,-4.911832809448242,0.250031441450119,-5.036832809448242,0.22065196931362152
488,"WATCH: Unilever, Henkel and as well as some buyout funds could be in the market for some of Coty's brands in a deal… https://t.co/VZFaz5oTOn",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.522835731506348,0.5129941701889038,-5.085335731506348,0.2922952473163605,-5.491585731506348,0.1947106271982193
489,"WATCH: Unilever, Henkel as well as buyout funds including Advent and Cinven are exploring bids for some of Coty’s t… https://t.co/wc4unz3izM",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.49961519241333,0.5531541705131531,-5.18711519241333,0.27814337611198425,-5.68711519241333,0.16870246827602386
490,Wells Fargo offers real-time payments on RTP network,1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-4.0364484786987305,0.34906890988349915,-4.3489484786987305,0.25538426637649536,-3.9114484786987305,0.39554688334465027
491,WeWork’s chairman outlined a 5-year turnaround plan at a meeting with employees Friday and introduced new additions… https://t.co/m0CqE1LsIx,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.472672462463379,0.4750494360923767,-5.035172462463379,0.2706749737262726,-5.097672462463379,0.2542756497859955
492,What Top Shareholders Said in Run Up to Credit Suisse CEO Ouster,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.5758724212646484,0.6170100569725037,-4.575872421264648,0.22698535025119781,-4.950872421264648,0.15600457787513733
493,Will 2020 Finally Be the Year AR and VR Matter for Facebook?,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7359719276428223,0.47860726714134216,-4.548471927642822,0.21238069236278534,-4.173471927642822,0.3090120851993561
494,Will Second-Hand Sales Add Value to Nordstrom?,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.6064937114715576,0.44753801822662354,-3.9189937114715576,0.3274258077144623,-4.293993949890137,0.22503620386123657
495,WRAPUP-Airbus dominates second day of Dubai show as Boeing wins MAX order,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.208298683166504,0.4877387583255768,-5.020798683166504,0.21643276512622833,-4.708298683166504,0.29582852125167847
496,WuXi AppTec : 1) ADJUSTMENTS TO THE NUMBER OF THE INCENTIVE PARTICIPANTS AND NUMBER OF RES... #Stock… https://t.co/piw3RrVBvr,1,neutral,-1,UNPARSEABLE,1) ADJUSTMENTS TO,0,1,Mistral-7B-v0.1-Base,tfns,-4.639559745788574,0.5832428336143494,-5.264559745788574,0.31218740344047546,-6.358309745788574,0.1045696884393692
497,Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.4467973709106445,0.5511486530303955,-5.1030473709106445,0.28593215346336365,-5.6655473709106445,0.16291922330856323
498,Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.288788318634033,0.5218896269798279,-5.038788318634033,0.24652323126792908,-5.101288318634033,0.23158712685108185
499,"A fire broke out overnight at Exxon's Baton Rouge oil refinery in Louisiana, halting production at the fifth-bigges… https://t.co/fo5UTOUNMB",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.240530967712402,0.7009607553482056,-5.615530967712402,0.1772306263446808,-5.990530967712402,0.12180870026350021
500,Hackers Breach Ring Home Security Cameras,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.254903554916382,0.6876975297927856,-4.567403793334961,0.18509124219417572,-4.942403793334961,0.12721122801303864
501,"Press release: cyber attack - update January 31, 2020 #Picanol #Stock #MarketScreener https://t.co/AXwQmrRC3G https://t.co/e4KSKzdmA9",0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.7585978507995605,0.7189714312553406,-5.1960978507995605,0.17077068984508514,-5.6335978507995605,0.11025784909725189
502,T-Mobile said a hacker gained access to limited information contained in prepaid accounts https://t.co/Ui6KpaVAmj,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8293395042419434,0.5897976160049438,-4.579339504241943,0.27860069274902344,-5.329339504241943,0.13160164654254913
503,Did the Russians hack WIRP?,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9530301094055176,0.63166743516922,-5.015530109405518,0.21829843521118164,-5.390530109405518,0.15003417432308197
504,10Y Yield LOD 1.7620%,0,negative,-1,UNPARSEABLE,1.7620%,0,1,Mistral-7B-v0.1-Base,tfns,-4.592155456542969,0.5364887118339539,-5.529655456542969,0.2100919783115387,-5.342155456542969,0.25341930985450745
505,30-year Treasury yield plumbs key 2% support level https://t.co/g1AUTKwOCb,0,negative,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.299089431762695,0.6581698656082153,-5.361589431762695,0.2274574339389801,-6.049089431762695,0.11437276750802994
506,$BONDX: Overnight Treasury Market Summary https://t.co/5J3iMVcpJL,1,neutral,-1,UNPARSEABLE,"0.0

## Model description",0,1,Mistral-7B-v0.1-Base,tfns,-4.287147045135498,0.5411888360977173,-5.099647045135498,0.24015109241008759,-5.193397045135498,0.21866005659103394
507,$COLL - Collegium launches convertible debt offering https://t.co/TlHbqpmywE,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.200244426727295,0.6100103855133057,-5.325244426727295,0.1980413794517517,-5.356494426727295,0.1919482797384262
508,$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.115542888641357,0.74888014793396,-5.615542888641357,0.16709774732589722,-6.303042888641357,0.08402202278375626
509,$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.361537933349609,0.5364887118339539,-5.299037933349609,0.2100919783115387,-5.111537933349609,0.25341930985450745
510,$UNIT - Uniti closes $2.25B in refinancing https://t.co/NxKtfwbaZa,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.242177963256836,0.5209164619445801,-5.117177963256836,0.21715028584003448,-4.929677963256836,0.26193323731422424
511,$WBA - Walgreens sets $500M revolving credit line https://t.co/jsiWkSKB7P,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.152139186859131,0.5683481097221375,-5.152139186859131,0.20908360183238983,-5.089639186859131,0.2225683033466339
512,$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.259692668914795,0.5062783360481262,-5.009692668914795,0.23914895951747894,-4.947192668914795,0.25457271933555603
513,10-year yield at 1.632%; 2-year yield at 1.450%; 30-year yield at 2.088%,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.8640613555908203,0.565483033657074,-4.98906135559082,0.18358545005321503,-4.67656135559082,0.2509315609931946
514,8x8 -2.9% on $75M convertible note issue,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.4811763763427734,0.8190397620201111,-5.668676376342773,0.09189371019601822,-5.699926376342773,0.08906644582748413
515,"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.934902667999268,0.4499334990978241,-5.559902667999268,0.24083206057548523,-5.309902667999268,0.30923447012901306
516,Archrock prices $500M of senior notes,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.219261646270752,0.40409305691719055,-4.656761646270752,0.26090207695961,-4.406761646270752,0.33500492572784424
517,AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.097902297973633,0.5851253867149353,-4.722902297973633,0.3131950795650482,-5.847902297973633,0.10167954117059708
518,B. Riley offers $50M of senior notes,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9798667430877686,0.49065473675727844,-4.6673665046691895,0.24671675264835358,-4.6048665046691895,0.26262858510017395
519,B. Riley prices upsized $115M offering of notes,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.659744739532471,0.42884209752082825,-5.347244739532471,0.21563535928726196,-4.847244739532471,0.35552260279655457
520,Chefs' Warehouse floats new debt,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7751667499542236,0.6170101165771484,-4.775166988372803,0.22698530554771423,-5.150166988372803,0.15600454807281494
521,"China is planning a record sale of sovereign bonds in dollars, with a potential $6 billion offering https://t.co/zWNMQ4mXNb",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8344039916992188,0.6283429861068726,-5.021903991699219,0.19163376092910767,-5.084403991699219,0.18002328276634216
522,China lines up record-breaking dollar bond https://t.co/XqtVhZcmWm,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.264564037322998,0.6370591521263123,-5.389564037322998,0.20682281255722046,-5.670814037322998,0.15611806511878967
523,China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.424612283706665,0.6846261620521545,-4.924612045288086,0.15276078879833221,-4.862112045288086,0.16261300444602966
524,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,tfns,-3.676609992980957,0.7046110033988953,-5.239109992980957,0.14769448339939117,-5.239109992980957,0.14769448339939117
525,Comcast redeeming all $1B in 2047 senior notes,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.010900497436523,0.5826629400253296,-5.135900497436523,0.1891629695892334,-4.948400497436523,0.228174090385437
526,"EasyJet requests draw down of $500 million credit facility, explores more funding https://t.co/ZQZlGMNBJS https://t.co/09iTvOg2Av",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.3709335327148438,0.8491559624671936,-5.495933532714844,0.10141722112894058,-6.214683532714844,0.04942680150270462
527,Gates to offer $568M of senior notes,1,neutral,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.152743339538574,0.5218896269798279,-4.965243339538574,0.23158712685108185,-4.902743339538574,0.24652323126792908
528,Kaiser Aluminum offers $500M senior notes due 2028,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.866560220718384,0.5062782764434814,-4.616559982299805,0.23914897441864014,-4.554059982299805,0.2545727491378784
529,LabCorp prices $1.05B debt offering,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.95627498626709,0.518977165222168,-4.89377498626709,0.20323437452316284,-4.58127498626709,0.2777884900569916
530,Landsbankinn hf.: Supplement to the base prospectus for covered bond programme #Stock #MarketScreener… https://t.co/5TUTVnGSFd,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.703085899353027,0.5160858035087585,-5.265585899353027,0.29405680298805237,-5.703085899353027,0.1898573637008667
531,Match Group announces $500M senior notes offering,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9313268661499023,0.5519900918006897,-4.931326866149902,0.20306582748889923,-4.743826866149902,0.24494411051273346
532,Nasdaq prices 600M senior notes offering,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.423438549041748,0.43828269839286804,-5.110938549041748,0.22038237750530243,-4.673438549041748,0.34133490920066833
533,New York Sports Clubs Owner Plans Debt Extension With Sweetener,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.5030970573425293,0.5683481097221375,-4.503097057342529,0.20908360183238983,-4.440597057342529,0.2225683033466339
534,"Nigeria won't seek a suspension of interest payments from its Eurobond bondholders, but will seek debt relief from… https://t.co/Bh7HUUF4kO",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.336833477020264,0.5673910975456238,-5.211833477020264,0.23652377724647522,-5.399333477020264,0.1960851103067398
535,Piraeus Port Authority (ATH:PPA) Seems To Use Debt Rather Sparingly,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.075315475463867,0.5836108922958374,-5.075315475463867,0.21469847857952118,-5.137815475463867,0.20169053971767426
536,"Qatar began marketing U.S. dollar-denominated bonds, the first Persian Gulf state to tap the debt markets since the… https://t.co/UknSZl5wZv",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.532933235168457,0.5378100872039795,-5.220433235168457,0.2704278826713562,-5.564183235168457,0.19176208972930908
537,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.877178192138672,0.5832428336143494,-5.502178192138672,0.31218740344047546,-6.595928192138672,0.1045696884393692
538,"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",1,neutral,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-3.2087948322296143,0.4503217041492462,-4.146294593811035,0.17634855210781097,-3.3962948322296143,0.3733298182487488
539,"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… https://t.co/6u4or9Yn9H",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.2922682762146,0.2914324402809143,-5.4172682762146,0.25718820095062256,-4.8547682762146,0.4513793885707855
540,"The bond market is looking 'overbought' even in the context of coronavirus fears, analysts say https://t.co/ALSVRYK0bD",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.200746536254883,0.5742133855819702,-4.950746536254883,0.27123919129371643,-5.513246536254883,0.15454743802547455
541,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.179805278778076,0.7053796648979187,-5.429805278778076,0.2020946741104126,-6.211055278778076,0.0925256758928299
542,Vereit files for senior notes offering,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7777082920074463,0.583611011505127,-4.777708530426025,0.21469846367835999,-4.840208530426025,0.20169052481651306
543,"VF : to Draw Down $1 Billion From Credit Facility, Cuts CEO's Pay by 50% #VF #Stock #MarketScreener… https://t.co/ZWMiFpYcfy",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.159634590148926,0.786379337310791,-5.784634590148926,0.15484726428985596,-6.753384590148926,0.05877339467406273
544,White House considering U.S. Treasury coronavirus bond: Kudlow #economy #MarketScreener https://t.co/qti2hB0N8z https://t.co/LT6g2sGH51,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.3469438552856445,0.42768925428390503,-4.6594438552856445,0.31290411949157715,-4.8469438552856445,0.2594066560268402
545,Yields head lower despite strong economic numbers,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.5727639198303223,0.6910218596458435,-5.135263919830322,0.14484605193138123,-5.010263919830322,0.16413208842277527
546,Democrats push for the Fed to buy low-rated municipal debt to ease the virus strain on state and local governments https://t.co/rFJqDxUqZM,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.018970966339111,0.65358966588974,-5.331470966339111,0.17591127753257751,-5.362720966339111,0.1704990714788437
547,Euro zone to consider credit line from bailout fund to fight coronavirus https://t.co/aHTraPoyIK https://t.co/Rra8KyLRGy,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.232326984405518,0.5345560908317566,-4.919826984405518,0.26879167556762695,-5.232326984405518,0.19665221869945526
548,$BEVFF - Diversified Royalty cuts dividend by ~14% https://t.co/O7QVe3IbbN,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.901102066040039,0.8259472846984863,-5.932352066040039,0.10834070295095444,-6.432352066040039,0.06571196019649506
549,"$CAE: CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to... https://t.co/8PObDJoSCb",0,negative,-1,UNPARSEABLE,"1

## Description

The",0,1,Mistral-7B-v0.1-Base,tfns,-3.4415929317474365,0.9244496822357178,-6.285343170166016,0.05380941182374954,-7.191593170166016,0.02174096740782261
550,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-2.765469789505005,0.9081377387046814,-5.734219551086426,0.04664875566959381,-5.765469551086426,0.04521352797746658
551,$JKHY: Jack Henry increases quarterly dividend to $0.43/share from $0.40/share https://t.co/qKWFqFJW2n,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.660187721252441,0.364764928817749,-5.285187721252441,0.19524459540843964,-4.472687721252441,0.43999049067497253
552,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire $100 million of stock in Q1",2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.102434158325195,0.3506460189819336,-4.539934158325195,0.22639408707618713,-3.914933919906616,0.42295992374420166
553,International Bancshares Corporation's (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.686485767364502,0.3455994129180908,-4.873985767364502,0.28651195764541626,-4.623985767364502,0.3678886592388153
554,Suncor's dividend boost reassures analysts amid weak Q4,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.386322498321533,0.4229598641395569,-5.011322498321533,0.22639411687850952,-4.573822498321533,0.350646048784256
555,$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.18975830078125,0.5472003817558289,-5.31475830078125,0.17764995992183685,-4.87725830078125,0.2751496434211731
556,$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.342030048370361,0.48102426528930664,-5.092030048370361,0.22721977531909943,-4.842030048370361,0.2917559742927551
557,$BOTJ - Bank of the James Financial Group declares $0.04 dividend https://t.co/aHMeRZPJNk,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.229581832885742,0.5098429322242737,-5.167081832885742,0.1996573507785797,-4.792081832885742,0.290499746799469
558,$ELY - Callaway Golf declares $0.01 dividend https://t.co/EnRdwwSBCR,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.291216850280762,0.5062783360481262,-5.041216850280762,0.23914895951747894,-4.978716850280762,0.25457271933555603
559,$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,1,neutral,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.5623884201049805,0.5761168599128723,-5.5623884201049805,0.21194157004356384,-5.5623884201049805,0.21194157004356384
560,$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,1,neutral,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.364804744720459,0.5004663467407227,-5.302304744720459,0.19598543643951416,-4.864804744720459,0.3035481870174408
561,$JPM - JPMorgan Chase declares $0.90 dividend https://t.co/NGBRqyTMUq,1,neutral,-1,UNPARSEABLE,"0.90

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.16241455078125,0.5278612375259399,-5.09991455078125,0.20671343803405762,-4.84991455078125,0.26542529463768005
562,$STE - Steris declares $0.37 dividend https://t.co/VkiswVp82t,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.479276180267334,0.4877387583255768,-5.291776180267334,0.21643276512622833,-4.979276180267334,0.29582852125167847
563,$SWZ - Swiss Helvetia Fund declares $0.1404 dividend https://t.co/Aoc3efzp2w,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.189521312713623,0.5870726108551025,-5.439521312713623,0.16819912195205688,-5.064521312713623,0.24472828209400177
564,Alaris Royalty declares CAD 0.1375 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.086442470550537,0.5053035020828247,-4.898942470550537,0.22422707080841064,-4.711442470550537,0.2704694867134094
565,BankFinancial goes ex-dividend tomorrow,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.1871283054351807,0.5126545429229736,-4.374628067016602,0.15635083615779877,-3.6246283054351807,0.3309946358203888
566,Beach Energy declares AUD 1.00 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.7050628662109375,0.4707230031490326,-4.7675628662109375,0.16267752647399902,-3.9550628662109375,0.366599440574646
567,Boyd Gaming declares $0.07 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.6902995109558105,0.518977165222168,-4.6277995109558105,0.20323437452316284,-4.3152995109558105,0.2777884900569916
568,Chorus Aviation declares CAD 0.04 dividend,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.102566719055176,0.5298028588294983,-4.915066719055176,0.23509858548641205,-4.915066719055176,0.23509858548641205
569,Contact Energy declares NZ$0.16 dividend,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8960585594177246,0.4554433524608612,-4.771058559417725,0.18985703587532043,-4.146058559417725,0.35469964146614075
570,Contango Income Generator : September 2019 Quarter Dividend #ContangoIncomeGenerator #Stock #MarketScreener… https://t.co/OU5Rh5rlLB,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.532791614532471,0.372122198343277,-4.907791614532471,0.25575560331344604,-4.532791614532471,0.372122198343277
571,Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.331182479858398,0.5218896269798279,-5.143682479858398,0.23158712685108185,-5.081182479858398,0.24652323126792908
572,"Digital Realty Trust, Inc. 5.2% PFD SER L declares $0.2925 dividend",1,neutral,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.102823257446289,0.35986748337745667,-4.352823257446289,0.28026506304740906,-4.102823257446289,0.35986748337745667
573,"Digital Realty Trust, Inc. 6.35% PFD I CUM declares $0.396875 dividend",1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.7961106300354004,0.49664074182510376,-4.7961106300354,0.18270394206047058,-4.2336106300354,0.32065537571907043
574,Equinor declares $0.27 dividend,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8922080993652344,0.44753801822662354,-4.579708099365234,0.22503624856472015,-4.204708099365234,0.3274258077144623
575,Franklin Universal Trust declares $0.032 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.7384769916534424,0.5448544025421143,-4.6759772300720215,0.2133680135011673,-4.5509772300720215,0.24177761375904083
576,GasLog Partners declares $0.561 dividend,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.9062163829803467,0.5531542301177979,-5.093716621398926,0.16870246827602386,-4.593716621398926,0.27814334630966187
