index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.2449893951416,0.0011226386995986104,-13.510615348815918,0.9439337253570557,-16.3543643951416,0.05494358390569687
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-29.478858947753906,2.5641119449915095e-08,-19.500343322753906,0.0005527780740521848,-12.00034236907959,0.9994471669197083
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.656352996826172,7.496451814859029e-08,-23.187602996826172,8.851559414324583e-07,-9.250102043151855,0.9999990463256836
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.625829696655273,0.9998204112052917,-18.563329696655273,0.00013134545588400215,-19.563329696655273,4.831929618376307e-05
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.929794311523438,1.3093325833324343e-05,-13.687606811523438,0.9987803101539612,-20.406356811523438,0.0012065739138051867
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.719589233398438,3.3071835332521005e-06,-11.703964233398438,0.5467363595962524,-11.891464233398438,0.4532603621482849
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.23452377319336,0.0037962535861879587,-11.734522819519043,0.9289134740829468,-14.359522819519043,0.06729026883840561
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.265670776367188,1.8448134824211593e-06,-11.062545776367188,0.9999926090240479,-23.156295776367188,5.594327831204282e-06
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.406415939331055,0.0001971620076801628,-11.875165939331055,0.9997652173042297,-22.062665939331055,3.762902633752674e-05
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.917261123657227,3.287690560682677e-05,-13.628199577331543,0.9668821692466736,-17.003198623657227,0.033084917813539505
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.21877098083496,7.64617925597122e-06,-13.437520980834961,0.9999455213546753,-23.40627098083496,4.683852966991253e-05
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.256261825561523,0.0008409849833697081,-11.19376277923584,0.9817311763763428,-15.22501277923584,0.01742781512439251
102,A 2001 agreement expired earlier this month .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.69881534576416,0.012418576516211033,-11.32381534576416,0.9865297079086304,-18.167566299438477,0.001051736413501203
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.53169059753418,0.00012693156895693392,-14.56294059753418,0.9968923926353455,-20.37544059753418,0.0029806543607264757
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.250106811523438,0.9999748468399048,-22.031356811523438,2.0785080778296106e-05,-23.593856811523438,4.35678930443828e-06
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.593862533569336,9.222663720720448e-06,-21.343862533569336,8.750219421926886e-05,-12.000112533569336,0.9999033212661743
106,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.376977920532227,0.0027979500591754913,-13.50197696685791,0.9961400628089905,-20.345727920532227,0.0010619820095598698
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.174448013305664,2.3841184884076938e-05,-12.643198013305664,0.8932881355285645,-14.768198013305664,0.10668805241584778
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.376192092895508,0.9999024868011475,-19.063692092895508,6.204828969202936e-05,-19.626192092895508,3.535405267030001e-05
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.000059127807617,4.4507658003567485e-07,-21.250059127807617,1.8925138647318818e-05,-10.375059127807617,0.9999805688858032
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.562884330749512,0.9999815225601196,-22.441791534423828,2.551253828642075e-06,-20.609760284423828,1.5936564523144625e-05
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.24258804321289,8.517844253219664e-05,-13.87540054321289,0.9964317083358765,-19.53165054321289,0.0034831278026103973
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.939538955688477,0.9964978694915771,-20.314538955688477,0.00022975241881795228,-17.658288955688477,0.003272312693297863
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.00020408630371,0.0001680078567005694,-14.312704086303711,0.9960081577301025,-19.87520408630371,0.003823841456323862
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.47383975982666,0.01621454581618309,-11.41133975982666,0.9423801302909851,-14.53633975982666,0.041405294090509415
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.000981330871582,0.9997676014900208,-18.563480377197266,0.00019109659478999674,-20.094730377197266,4.132753747398965e-05
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.189224243164062,2.364236706853262e-06,-12.361099243164062,0.8807950019836426,-14.361099243164062,0.1192026436328888
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.785198211669922,1.0893703006331634e-07,-15.441447257995605,0.001244843122549355,-8.753947257995605,0.9987549781799316
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.578853607177734,5.682413757313043e-06,-10.500728607177734,0.9999905824661255,-23.000728607177734,3.7266181607265025e-06
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.940044403076172,3.865567487082444e-05,-12.815043449401855,0.9648178815841675,-16.127544403076172,0.03514345362782478
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.797595977783203,3.076225851827985e-08,-18.688220977783203,0.00010229995677946135,-9.50072193145752,0.9998977184295654
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.875252723693848,0.999946117401123,-21.06275177001953,1.3845463399775326e-05,-20.00025177001953,4.006317612947896e-05
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.562705039978027,0.9998878240585327,-19.71895408630371,0.00010554627078818157,-22.47481346130371,6.707926786475582e-06
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.2188777923584,0.0002867695002350956,-13.062628746032715,0.9994174242019653,-21.1876277923584,0.00029587256722152233
124,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.226818084716797,1.9173148757545277e-06,-12.06275463104248,0.9994787573814392,-19.625255584716797,0.0005193033721297979
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.21881866455078,8.220012387027964e-05,-12.812568664550781,0.9998962879180908,-23.56256866455078,2.1443183868541382e-05
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.344192504882812,5.559150395129109e-06,-14.250442504882812,0.993704617023468,-19.312942504882812,0.006289867218583822
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.031307220458984,6.811435741838068e-05,-15.437556266784668,0.9994285702705383,-23.031307220458984,0.0005033008055761456
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.944690704345703,1.0551330831276573e-07,-14.13219165802002,0.0019267344614490867,-7.8821916580200195,0.9980731010437012
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.78126335144043,7.6461183198262e-06,-14.00001335144043,0.9999375343322754,-23.81251335144043,5.475934813148342e-05
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.85354232788086,1.4781279844555684e-07,-17.31447982788086,0.0007554048206657171,-10.126978874206543,0.9992444515228271
131,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.812753677368164,2.930077062046621e-05,-13.37525463104248,0.9996023774147034,-21.281503677368164,0.00036828743759542704
132,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.947093963623047,0.004565020091831684,-11.57209300994873,0.9857708215713501,-16.197093963623047,0.009664147160947323
133,The value of the order is EUR 4mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.875293731689453,2.7531619707588106e-05,-11.37529468536377,0.9998236298561096,-20.187793731689453,0.00014883452968206257
134,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.140750885009766,6.106300133978948e-05,-12.43762493133545,0.9995216131210327,-20.218875885009766,0.00041728984797373414
135,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.188325881958008,0.0012379380641505122,-14.500826835632324,0.9932140111923218,-19.688325881958008,0.0055480534210801125
136,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.852603912353516,0.016502240672707558,-12.852603912353516,0.9009917378425598,-15.243228912353516,0.08250600844621658
137,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.501972198486328,0.0007029959815554321,-13.251973152160645,0.9898910522460938,-17.908222198486328,0.009405981749296188
138,"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.688213348388672,0.0011660268064588308,-13.938212394714355,0.9958563446998596,-19.750713348388672,0.002977553755044937
139,The products have a low salt and fat content .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.579849243164062,2.8663989724009298e-05,-11.126724243164062,0.9932786822319031,-16.126724243164062,0.006692659109830856
140,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.730466842651367,0.0022300342097878456,-15.261716842651367,0.009686827659606934,-10.636716842651367,0.9880831837654114
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-28.187509536743164,7.265810353374036e-08,-25.875009536743164,7.338209115914651e-07,-11.750009536743164,0.9999991655349731
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.789546966552734,2.313758386662812e-06,-19.344234466552734,7.254345837282017e-05,-9.812984466552734,0.9999251365661621
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.455957412719727,0.00152185233309865,-13.09658145904541,0.8794565796852112,-15.09658145904541,0.11902150511741638
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.364866256713867,1.744325928143553e-08,-18.313108444213867,5.4759719205321744e-05,-8.50060749053955,0.9999452829360962
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.69127082824707,0.9956631064414978,-16.12877082824707,0.0043314783833920956,-22.80064582824707,5.483750101120677e-06
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.56889533996582,9.287300173355106e-08,-18.75248908996582,0.0006263335235416889,-11.377488136291504,0.9993736147880554
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.4765567779541,1.1005261058016913e-06,-15.695305824279785,0.0009697508648969233,-8.757805824279785,0.9990291595458984
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.625027656555176,0.9999980926513672,-28.070341110229492,7.209260388663097e-08,-24.843778610229492,1.8162205606131465e-06
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.875106811523438,3.116304287686944e-05,-13.500105857849121,0.9987240433692932,-20.187606811523438,0.001244803424924612
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.242137908935547,1.7766773453331552e-05,-11.398387908935547,0.90989089012146,-13.710887908935547,0.09009139984846115
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.231298446655273,1.6726486137486063e-05,-13.262548446655273,0.9706714749336243,-16.762548446655273,0.029311738908290863
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.47661018371582,3.8149714782775845e-06,-11.000046730041504,0.9999860525131226,-22.49614143371582,1.0169590495934244e-05
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.844036102294922,2.2862739257334397e-08,-20.062786102294922,7.411272690660553e-06,-8.250285148620605,0.9999926090240479
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.688156127929688,0.00015775019710417837,-13.938157081604004,0.9955114126205444,-19.375656127929688,0.004330822732299566
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.877199172973633,3.2478617413289612e-06,-12.252198219299316,0.9875652194023132,-16.627199172973633,0.012431600131094456
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.125264167785645,0.9997796416282654,-19.68776512145996,0.00019109853019472212,-21.56276512145996,2.930591108452063e-05
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.9188175201416,1.7365728126605973e-05,-12.137567520141602,0.8354690670967102,-13.762567520141602,0.16451360285282135
158,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.422143936157227,1.165836238214979e-05,-11.06276798248291,0.9998891353607178,-20.281518936157227,9.915148257277906e-05
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.562620162963867,1.221861475642072e-05,-21.437620162963867,3.76359821530059e-05,-11.250120162963867,0.9999500513076782
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.09784507751465,0.07581949234008789,-15.597846031188965,0.9236696362495422,-23.09784507751465,0.0005108677432872355
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.53813362121582,7.474315498257056e-05,-13.069382667541504,0.9678269028663635,-16.47563362121582,0.03209827467799187
162,All depends on financing .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.28448486328125,6.681522677354224e-07,-10.065735816955566,0.9999992847442627,-26.69073486328125,6.023569909530124e-08
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.75322723388672,1.369388155580964e-05,-11.565727233886719,0.9889995455741882,-16.06572723388672,0.010986792854964733
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.687891960144043,0.9999715089797974,-22.21914291381836,2.668845627340488e-05,-24.95351791381836,1.7330038417640026e-06
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.065366744995117,0.0035925786942243576,-12.440367698669434,0.9961215853691101,-20.596616744995117,0.00028582382947206497
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.00340461730957,7.322845340240747e-05,-11.503403663635254,0.9783130884170532,-15.315903663635254,0.021613750606775284
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-8.50140380859375,0.9999990463256836,-26.07171630859375,2.3405062776760133e-08,-22.40765380859375,9.13254780243733e-07
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.02804946899414,0.0005377274937927723,-14.500706672668457,0.9991844296455383,-22.68820571899414,0.0002778817433863878
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.718843460083008,7.97993706669331e-08,-25.875093460083008,6.825602127946695e-08,-9.375093460083008,0.9999997615814209
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.752751350402832,0.9999593496322632,-20.00275230407715,3.5356031730771065e-05,-21.90900230407715,5.25520454175421e-06
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.002344131469727,6.548556120833382e-05,-11.37734317779541,0.9913575649261475,-16.127344131469727,0.008576915599405766
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.437747955322266,0.0002608223003335297,-14.187748908996582,0.998329222202301,-20.750247955322266,0.0014099921099841595
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.127893447875977,0.12562383711338043,-13.190393447875977,0.8720021843910217,-19.096643447875977,0.002373918192461133
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.94188690185547,0.0033735467586666346,-11.254386901855469,0.9957185387611389,-18.25438690185547,0.0009079777519218624
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.518001556396484,0.007101630792021751,-11.5805025100708,0.9901173710823059,-17.455501556396484,0.00278103887103498
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.93781280517578,5.420924935606308e-06,-20.15656280517578,0.00023782055359333754,-11.812811851501465,0.9997568726539612
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.312803268432617,0.00015841203276067972,-12.562804222106934,0.9996880292892456,-21.344053268432617,0.00015353821800090373
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.06267738342285,1.1142489597659733e-08,-25.03142738342285,8.494600223230009e-08,-8.750177383422852,0.9999998807907104
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.7717227935791,0.027505312114953995,-13.209222793579102,0.9695956707000732,-19.0217227935791,0.0028990386053919792
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.127592086791992,1.288919264652577e-07,-16.580717086791992,0.00490541011095047,-11.268218040466309,0.9950945377349854
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.76884651184082,0.013324408791959286,-12.643847465515137,0.8243512511253357,-14.268847465515137,0.16232436895370483
