index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
632,$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0406,0.9249,0.0345)",1,0,FinBERT (ProsusAI),tfns,-3.2036765304703376,0.04061261564493179,-0.07810342992120368,0.9248687624931335,-3.3662579552699907,0.034518565982580185
633,$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1154,0.8338,0.0508)",1,0,FinBERT (ProsusAI),tfns,-2.1593159846973013,0.11540403217077255,-0.1817954338912336,0.8337718844413757,-2.9793851741944843,0.05082407221198082
634,$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0562,0.9146,0.0292)",1,0,FinBERT (ProsusAI),tfns,-2.879700126396404,0.05615159869194031,-0.08926102232767859,0.9146068096160889,-3.5321625731675272,0.029241610318422318
635,"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0777,0.8966,0.0257)",1,0,FinBERT (ProsusAI),tfns,-2.5544433550217764,0.07773549109697342,-0.10915135493218613,0.8965947031974792,-3.6624407963612464,0.025669781491160393
636,$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1448,0.8206,0.0346)",1,0,FinBERT (ProsusAI),tfns,-1.932290407446783,0.14481613039970398,-0.19768067242253923,0.8206318616867065,-3.365288428304399,0.03455204889178276
637,"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0403,0.9334,0.0263)",1,0,FinBERT (ProsusAI),tfns,-3.212420959501715,0.04025902971625328,-0.06891106320091168,0.9334096908569336,-3.636996229159917,0.02633131854236126
638,$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1176,0.8545,0.0280)",1,0,FinBERT (ProsusAI),tfns,-2.140622034418872,0.11758168041706085,-0.1572824482977811,0.8544626832008362,-3.5771353741873884,0.027955666184425354
639,$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1185,0.8486,0.0329)",1,0,FinBERT (ProsusAI),tfns,-2.1325909647688714,0.1185297891497612,-0.16419554732075894,0.8485760688781738,-3.414461372130389,0.03289411962032318
640,$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0630,0.9156,0.0214)",1,0,FinBERT (ProsusAI),tfns,-2.7645038175579253,0.06300735473632812,-0.08820563491322178,0.9155725836753845,-3.843429947439093,0.021420005708932877
641,$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1653,0.7957,0.0391)",1,0,FinBERT (ProsusAI),tfns,-1.8002584489443134,0.16525617241859436,-0.2285516838345002,0.7956851720809937,-3.2426915385332955,0.0390586256980896
642,$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1084,0.8491,0.0425)",1,0,FinBERT (ProsusAI),tfns,-2.2223098075350696,0.10835853219032288,-0.16356652828950272,0.8491100072860718,-3.157510265806547,0.04253150150179863
643,$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1023,0.8709,0.0268)",1,0,FinBERT (ProsusAI),tfns,-2.2793991496833597,0.10234568268060684,-0.13827352458529074,0.8708604574203491,-3.619584402936533,0.026793809607625008
644,$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0939,0.8709,0.0352)",1,0,FinBERT (ProsusAI),tfns,-2.365447744481965,0.09390724450349808,-0.1382343757306635,0.8708945512771606,-3.3467623309279024,0.03519812971353531
645,$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0278,0.9218,0.0504)",1,0,FinBERT (ProsusAI),tfns,-3.5813652252503094,0.027837667614221573,-0.08141792734704849,0.9218083620071411,-2.988676401684751,0.050354041159152985
646,$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0616,0.9163,0.0221)",1,0,FinBERT (ProsusAI),tfns,-2.7874667987740014,0.061577003449201584,-0.0874104826254407,0.916300892829895,-3.811176823150357,0.022122129797935486
647,$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0791,0.8911,0.0298)",1,0,FinBERT (ProsusAI),tfns,-2.5365079405673456,0.07914228737354279,-0.11530144557815455,0.8910974860191345,-3.514582517141274,0.029760224744677544
648,"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0469,0.9270,0.0261)",1,0,FinBERT (ProsusAI),tfns,-3.059226748629472,0.04692396521568298,-0.07585168946254812,0.9269536733627319,-3.644960648529369,0.0261224377900362
649,$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0467,0.9315,0.0218)",1,0,FinBERT (ProsusAI),tfns,-3.063229491407707,0.04673651605844498,-0.07096092564827151,0.9314982891082764,-3.827446661087679,0.021765118464827538
650,$UAA - Under Armour Q4 2019 Earnings Preview https://t.co/5lR80ygFWK,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0777,0.8728,0.0495)",1,0,FinBERT (ProsusAI),tfns,-2.5550753668431803,0.0776863768696785,-0.13607384791363172,0.8727781772613525,-3.005066411485524,0.049535464495420456
651,$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0516,0.9240,0.0244)",1,0,FinBERT (ProsusAI),tfns,-2.963315594464401,0.05164739117026329,-0.07904298698391164,0.9240002036094666,-3.7151241983959506,0.024352416396141052
652,"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0354,0.9320,0.0326)",1,0,FinBERT (ProsusAI),tfns,-3.3419454217731177,0.03536808490753174,-0.07041666450003276,0.9320054054260254,-3.4226315112681807,0.03262646496295929
653,$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0913,0.8798,0.0289)",1,0,FinBERT (ProsusAI),tfns,-2.3932381960782543,0.09133344888687134,-0.1280979075262466,0.8797672390937805,-3.543937360800156,0.028899315744638443
654,"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0246,0.9421,0.0333)",1,0,FinBERT (ProsusAI),tfns,-3.7043536748637194,0.024616122245788574,-0.059684863586160194,0.9420613646507263,-3.4015229356142114,0.03332248330116272
655,.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0370,0.9186,0.0444)",1,0,FinBERT (ProsusAI),tfns,-3.2960572598368714,0.037028875201940536,-0.08493192960003633,0.9185748100280762,-3.114597806746473,0.04439635947346687
656,01 Communique Laboratory reports Q4 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0800,0.8976,0.0224)",1,0,FinBERT (ProsusAI),tfns,-2.525738445595063,0.07999921590089798,-0.10803460109852261,0.897596538066864,-3.7985065289742064,0.022404206916689873
657,Acura Pharmaceuticals reports Q2 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0609,0.8939,0.0452)",1,0,FinBERT (ProsusAI),tfns,-2.7989773949631727,0.06087227910757065,-0.11213825492930221,0.8939206600189209,-3.096503308810152,0.04520700126886368
658,Adhera Therapeutics reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0541,0.9187,0.0272)",1,0,FinBERT (ProsusAI),tfns,-2.9164506995898525,0.054125454276800156,-0.08483667829288669,0.9186623096466064,-3.604090399197391,0.02721218578517437
659,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0282,0.9385,0.0334)",1,0,FinBERT (ProsusAI),tfns,-3.5698902448391423,0.028158944100141525,-0.06350660593031349,0.9384679198265076,-3.4000020025552424,0.03337320312857628
660,Alternus Energy reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0381,0.9358,0.0260)",1,0,FinBERT (ProsusAI),tfns,-3.2665413269919825,0.03813810646533966,-0.06630303932585685,0.9358472228050232,-3.649096288059305,0.026014627888798714
661,Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0295,0.9419,0.0286)",1,0,FinBERT (ProsusAI),tfns,-3.522109175971375,0.02953707054257393,-0.05986298576066195,0.9418935775756836,-3.555421009059357,0.02856934443116188
662,B Communications reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0705,0.9086,0.0210)",1,0,FinBERT (ProsusAI),tfns,-2.652808463104036,0.07045307010412216,-0.09585789976567899,0.9085931181907654,-3.8654382619212466,0.020953737199306488
663,Bank Hapoalim reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1028,0.8738,0.0234)",1,0,FinBERT (ProsusAI),tfns,-2.27453700458066,0.10284451395273209,-0.134901193615688,0.8738022446632385,-3.757018769362149,0.02335325814783573
664,Biofrontera reports 9M results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2113,0.7158,0.0729)",1,0,FinBERT (ProsusAI),tfns,-1.5545188770428924,0.21129101514816284,-0.3342982094533593,0.7158402800559998,-2.6190963283733075,0.07286868244409561
665,Biorem reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0336,0.9338,0.0326)",1,0,FinBERT (ProsusAI),tfns,-3.39380738913645,0.03358057886362076,-0.06845988831747424,0.9338309168815613,-3.423797969281428,0.03258842974901199
666,Biotage AB reports Q4 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0630,0.9073,0.0298)",1,0,FinBERT (ProsusAI),tfns,-2.7653812580434742,0.06295209378004074,-0.09729145651835351,0.9072915315628052,-3.5147118331573743,0.029756376519799232
667,"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0224,0.9228,0.0548)",1,0,FinBERT (ProsusAI),tfns,-3.7979091932631355,0.022417593747377396,-0.08039351769941314,0.9227531552314758,-2.903532468831456,0.0548291951417923
668,"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0577,0.8792,0.0630)",1,0,FinBERT (ProsusAI),tfns,-2.852177201652849,0.05771851912140846,-0.12869076435100424,0.8792458176612854,-2.764053152488308,0.0630357563495636
669,Canbiola reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0548,0.9188,0.0264)",1,0,FinBERT (ProsusAI),tfns,-2.9047553849109096,0.054762184619903564,-0.08469939741170672,0.9187884330749512,-3.6325225446761715,0.026449380442500114
670,Centaurus Energy reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0534,0.9208,0.0258)",1,0,FinBERT (ProsusAI),tfns,-2.9290645484391433,0.05344701185822487,-0.08252481724242941,0.920788586139679,-3.6587634591456326,0.025764351710677147
671,ChoiceOne Financial Services reports Q4 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0969,0.8793,0.0238)",1,0,FinBERT (ProsusAI),tfns,-2.333910910794026,0.09691597521305084,-0.12864134618884343,0.8792892694473267,-3.7382909475463375,0.023794734850525856
672,Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0243,0.9522,0.0235)",1,0,FinBERT (ProsusAI),tfns,-3.7157961336045062,0.024336058646440506,-0.04900140745941534,0.9521797895431519,-3.7514293177524816,0.023484155535697937
673,CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0935,0.8886,0.0178)",1,0,FinBERT (ProsusAI),tfns,-2.369329908081514,0.0935433879494667,-0.11806107782033673,0.8886417746543884,-4.027726430333895,0.017814787104725838
674,DCP Midstream Q4 Earnings Preview,1,neutral,0,negative,"p(neg,neu,pos)=(0.7288,0.2192,0.0520)",0,0,FinBERT (ProsusAI),tfns,-0.31640132624231265,0.728766918182373,-1.5177546120759564,0.21920353174209595,-2.9559436659206146,0.05202953889966011
675,Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,1,neutral,2,positive,"p(neg,neu,pos)=(0.0202,0.2501,0.7296)",0,0,FinBERT (ProsusAI),tfns,-3.9001447068963198,0.020238982513546944,-1.3857248221432454,0.2501424252986908,-0.3152333348570818,0.7296186089515686
676,DSV Panalpina A/S reports FY results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1431,0.8093,0.0475)",1,0,FinBERT (ProsusAI),tfns,-1.9438900287931133,0.14314602315425873,-0.21153551527027836,0.8093405365943909,-3.0467427337100697,0.047513436526060104
677,Earnings heatmap https://t.co/gY9oNC5zPW,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1339,0.8409,0.0252)",1,0,FinBERT (ProsusAI),tfns,-2.011032330225189,0.13385042548179626,-0.17327189525517714,0.840908944606781,-3.6793000633630895,0.025240635499358177
678,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0530,0.9282,0.0189)",1,0,FinBERT (ProsusAI),tfns,-2.938219123508818,0.05295995995402336,-0.0745382910536092,0.9281719326972961,-3.970284198505675,0.01886807009577751
679,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0450,0.9340,0.0210)",1,0,FinBERT (ProsusAI),tfns,-3.1008647049380884,0.045010264962911606,-0.06825789281180966,0.9340195655822754,-3.8646526656338627,0.02097020484507084
680,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0581,0.9212,0.0207)",1,0,FinBERT (ProsusAI),tfns,-2.844980032720202,0.05813542753458023,-0.08211760534067505,0.9211636185646057,-3.877574957735513,0.020700965076684952
681,Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0544,0.9266,0.0190)",1,0,FinBERT (ProsusAI),tfns,-2.9109302818723193,0.05442507565021515,-0.07623564397618048,0.9265978336334229,-3.964523269851268,0.018977081403136253
682,Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0484,0.9312,0.0204)",1,0,FinBERT (ProsusAI),tfns,-3.0281370996572132,0.0484057292342186,-0.07127778006924483,0.9312031865119934,-3.89265788543181,0.020391076803207397
683,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0438,0.9350,0.0211)",1,0,FinBERT (ProsusAI),tfns,-3.127204675768411,0.04384017363190651,-0.0671865629870981,0.9350207448005676,-3.856634828716898,0.02113901637494564
684,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0553,0.9251,0.0196)",1,0,FinBERT (ProsusAI),tfns,-2.8948212943837897,0.055308908224105835,-0.07788143603565968,0.9250741004943848,-3.931357666961964,0.019617021083831787
685,Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0508,0.9289,0.0204)",1,0,FinBERT (ProsusAI),tfns,-2.980748928809324,0.05075480788946152,-0.07379082487063453,0.9288659691810608,-3.8932392895889856,0.02037922479212284
686,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0574,0.9224,0.0203)",1,0,FinBERT (ProsusAI),tfns,-2.858364229410252,0.05736251547932625,-0.0808256827090504,0.9223544597625732,-3.8979727063961938,0.020282989367842674
687,Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0505,0.9293,0.0202)",1,0,FinBERT (ProsusAI),tfns,-2.9855730183792613,0.050510551780462265,-0.0733096070318844,0.929313063621521,-3.9032434532868003,0.020176364108920097
688,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0482,0.9310,0.0208)",1,0,FinBERT (ProsusAI),tfns,-3.03199451577693,0.04821936786174774,-0.07152673896750644,0.9309713840484619,-3.872358487471309,0.02080923318862915
689,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0579,0.9224,0.0197)",1,0,FinBERT (ProsusAI),tfns,-2.848861354543961,0.05791022256016731,-0.08073773565841695,0.9224355816841125,-3.9294667134992083,0.019654151052236557
690,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0548,0.9245,0.0207)",1,0,FinBERT (ProsusAI),tfns,-2.904290598523708,0.05478764325380325,-0.07852048636226842,0.9244831204414368,-3.876209654175937,0.020729247480630875
691,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0554,0.9242,0.0205)",1,0,FinBERT (ProsusAI),tfns,-2.893514465798981,0.05538123473525047,-0.07886341512685412,0.9241661429405212,-3.889645448698424,0.020452596247196198
692,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0527,0.9281,0.0192)",1,0,FinBERT (ProsusAI),tfns,-2.9428782059364993,0.0527137890458107,-0.07465074177264969,0.9280675649642944,-3.951878105732241,0.019218573346734047
693,Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0592,0.9215,0.0194)",1,0,FinBERT (ProsusAI),tfns,-2.827633105798316,0.059152696281671524,-0.08178610768442147,0.9214690327644348,-3.9436023178434154,0.019378282129764557
694,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0533,0.9260,0.0207)",1,0,FinBERT (ProsusAI),tfns,-2.9315186495724888,0.05331600829958916,-0.07687196953778279,0.926008403301239,-3.8787990565336448,0.020675640553236008
695,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0489,0.9306,0.0205)",1,0,FinBERT (ProsusAI),tfns,-3.018027996026867,0.048897549510002136,-0.07193990807904202,0.9305868148803711,-3.8865647024022048,0.020515702664852142
696,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0533,0.9261,0.0206)",1,0,FinBERT (ProsusAI),tfns,-2.93138143059433,0.053323324769735336,-0.07676911590947567,0.9261036515235901,-3.8837750428621916,0.02057301439344883
697,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0583,0.9222,0.0195)",1,0,FinBERT (ProsusAI),tfns,-2.8422500021597177,0.05829435586929321,-0.08103908823484016,0.9221576452255249,-3.9348836895818553,0.019547972828149796
698,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0543,0.9267,0.0190)",1,0,FinBERT (ProsusAI),tfns,-2.913730026551974,0.054272912442684174,-0.07608474577461227,0.9267376661300659,-3.963875183628115,0.018989384174346924
699,Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0464,0.9330,0.0205)",1,0,FinBERT (ProsusAI),tfns,-3.0694642248587996,0.04644603282213211,-0.06932570811764831,0.9330227375030518,-3.8858120543375385,0.020531149581074715
700,ESI Group SA reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1346,0.8441,0.0213)",1,0,FinBERT (ProsusAI),tfns,-2.0055487313796077,0.1345864236354828,-0.16943311650383175,0.8441432118415833,-3.8504414752963174,0.02127034403383732
701,EVI reports Q2 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0708,0.9067,0.0225)",1,0,FinBERT (ProsusAI),tfns,-2.6483869101639157,0.07076527178287506,-0.09790247657084292,0.9067373275756836,-3.7943549239361887,0.02249741367995739
702,Flurry of retailer earnings on tap,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2324,0.5319,0.2356)",1,0,FinBERT (ProsusAI),tfns,-1.4591905534116818,0.23242433369159698,-0.631245114847591,0.531929075717926,-1.445422346765386,0.23564653098583221
703,Formula Systems reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0607,0.9189,0.0204)",1,0,FinBERT (ProsusAI),tfns,-2.8020343363025026,0.06068648025393486,-0.08458801651913611,0.9188907742500305,-3.891107756845397,0.020422710105776787
704,G. Willi-Food reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0792,0.8859,0.0349)",1,0,FinBERT (ProsusAI),tfns,-2.53569319469559,0.07920679450035095,-0.1211278991982697,0.8859206438064575,-3.356054850066406,0.03487256541848183
705,Galaxy Next Generation reports Q1 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0272,0.9384,0.0345)",1,0,FinBERT (ProsusAI),tfns,-3.6054805361358446,0.027174383401870728,-0.06361166147773681,0.9383693337440491,-3.3680624084965283,0.03445633500814438
706,General Moly reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0835,0.8931,0.0234)",1,0,FinBERT (ProsusAI),tfns,-2.482612745638158,0.08352471143007278,-0.11309427102697533,0.8930664658546448,-3.7546400606015835,0.02340887486934662
707,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0992,0.7900,0.1107)",1,0,FinBERT (ProsusAI),tfns,-2.3101601662211353,0.0992453545331955,-0.23571378066836493,0.7900067567825317,-2.2004992704132964,0.11074785143136978
708,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0497,0.9161,0.0342)",1,0,FinBERT (ProsusAI),tfns,-3.0018825884271148,0.049693427979946136,-0.08765125871801295,0.9160802960395813,-3.3747612998561283,0.03422628715634346
709,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0214,0.9540,0.0246)",1,0,FinBERT (ProsusAI),tfns,-3.8443450793547194,0.021400412544608116,-0.04707530473425854,0.9540155529975891,-3.7056551733984544,0.024584105238318443
710,Héroux-Devtek reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0335,0.9337,0.0327)",1,0,FinBERT (ProsusAI),tfns,-3.39534636560472,0.03352893888950348,-0.0685712745395478,0.9337269067764282,-3.41903185037618,0.03274412080645561
711,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0179,0.5300,0.4520)",1,0,FinBERT (ProsusAI),tfns,-4.0213447603416235,0.0179288387298584,-0.6348138879969433,0.5300341248512268,-0.793990965740022,0.45203712582588196
712,IEH Corporation reports Q2 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0959,0.8826,0.0216)",1,0,FinBERT (ProsusAI),tfns,-2.344758486894306,0.09587035328149796,-0.12493821237611694,0.8825514316558838,-3.836068359212642,0.021578272804617882
713,Insperity Q4 2019 Earnings Preview,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2322,0.6793,0.0886)",1,0,FinBERT (ProsusAI),tfns,-1.4603428587767149,0.2321566641330719,-0.3867597098391641,0.6792542934417725,-2.423747440090075,0.08858901262283325
714,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1140,0.8548,0.0312)",1,0,FinBERT (ProsusAI),tfns,-2.171124463094619,0.11404930055141449,-0.1569231254528737,0.854769766330719,-3.4679477721527294,0.031180955469608307
715,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0702,0.8861,0.0437)",1,0,FinBERT (ProsusAI),tfns,-2.656601583485717,0.07018633931875229,-0.12090031722413423,0.8861222863197327,-3.1306063699351734,0.04369129613041878
716,Kaya Holdings reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0842,0.8913,0.0245)",1,0,FinBERT (ProsusAI),tfns,-2.4747840503841303,0.08418116718530655,-0.11504308664017847,0.8913277387619019,-3.709445887673814,0.024491090327501297
717,Lupin reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0518,0.9232,0.0250)",1,0,FinBERT (ProsusAI),tfns,-2.96006374455339,0.051815614104270935,-0.07987909140833795,0.9232279658317566,-3.690621485802525,0.024956487119197845
718,Mechel PAO reports Q3 results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0809,0.8967,0.0223)",1,0,FinBERT (ProsusAI),tfns,-2.5140762191590675,0.08093764632940292,-0.10898204746413581,0.8967465162277222,-3.802457317878474,0.022315867245197296
719,Next round of notable earnings,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0328,0.9188,0.0484)",1,0,FinBERT (ProsusAI),tfns,-3.4170307100805517,0.03280971199274063,-0.0847238548657447,0.9187659621238708,-3.027753529135764,0.04842429980635643
