index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
595,Tekla World Healthcare Fund declares $0.1167 dividend,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.653717994689941,0.3333333432674408,-10.653717994689941,0.3333333432674408,-10.653717994689941,0.3333333432674408
596,Vishay Intertechnology declares $0.095 dividend,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.957406044006348,0.3333333432674408,-10.957406044006348,0.3333333432674408,-10.957406044006348,0.3333333432674408
597,WPT Industrial REIT declares $0.0633 dividend,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.837898254394531,0.3333333432674408,-10.837898254394531,0.3333333432674408,-10.837898254394531,0.3333333432674408
598,WVS Financial goes ex-dividend tomorrow,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.715459823608398,0.3333333432674408,-10.715459823608398,0.3333333432674408,-10.715459823608398,0.3333333432674408
599,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.035401344299316,0.3333333432674408,-10.035401344299316,0.3333333432674408,-10.035401344299316,0.3333333432674408
600,Legacy Housing Corporation Earnings Missed Analyst Estimates: Here's What Analysts Are Forecasting Now,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.964515686035156,0.3333333432674408,-9.964515686035156,0.3333333432674408,-9.964515686035156,0.3333333432674408
601,Playtech warns it will miss earnings expectations https://t.co/Zsz2VKkcrc,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.093238830566406,0.3333333432674408,-10.093238830566406,0.3333333432674408,-10.093238830566406,0.3333333432674408
602,Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.850894927978516,0.3333333432674408,-9.850894927978516,0.3333333432674408,-9.850894927978516,0.3333333432674408
603,Why Home Depot Stumbled on Earnings,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.89846420288086,0.3333333432674408,-9.89846420288086,0.3333333432674408,-9.89846420288086,0.3333333432674408
604,"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.726309776306152,0.3333333432674408,-10.726309776306152,0.3333333432674408,-10.726309776306152,0.3333333432674408
605,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.782350540161133,0.3333333432674408,-10.782350540161133,0.3333333432674408,-10.782350540161133,0.3333333432674408
606,Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.658209800720215,0.3333333432674408,-10.658209800720215,0.3333333432674408,-10.658209800720215,0.3333333432674408
607,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.726420402526855,0.3333333432674408,-10.726420402526855,0.3333333432674408,-10.726420402526855,0.3333333432674408
608,"CrowdStrike strikes gain with another blow out report (CRWD)                   
https://t.co/GtK5LmJbfX $CRWD",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.602239608764648,0.3333333432674408,-10.602239608764648,0.3333333432674408,-10.602239608764648,0.3333333432674408
609,Pharma ETFs Gain on Healthy Q4 Earnings,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.722670555114746,0.3333333432674408,-10.722670555114746,0.3333333432674408,-10.722670555114746,0.3333333432674408
610,Sonos Sounds Good After Earnings Beat,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.415691375732422,0.3333333432674408,-10.415691375732422,0.3333333432674408,-10.415691375732422,0.3333333432674408
611,Why Pinterest Earnings Were So Inspiring,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.542285919189453,0.3333333432674408,-10.542285919189453,0.3333333432674408,-10.542285919189453,0.3333333432674408
612,$AIZ - Assurant Q4 2019 Earnings Preview https://t.co/RbjIk0NRk8,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.720210075378418,0.3333333432674408,-10.720210075378418,0.3333333432674408,-10.720210075378418,0.3333333432674408
613,$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.785348892211914,0.3333333432674408,-10.785348892211914,0.3333333432674408,-10.785348892211914,0.3333333432674408
614,$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.838290214538574,0.3333333432674408,-10.838290214538574,0.3333333432674408,-10.838290214538574,0.3333333432674408
615,$BAH - Booz Allen Hamilton Holding Corporation (BAH) CEO Horacio Rozanski on Q3 2020 Results - Earnings Call Transc... https://t.co/dNOLR4pBSn,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.82913875579834,0.3333333432674408,-10.82913875579834,0.3333333432674408,-10.82913875579834,0.3333333432674408
616,$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.718758583068848,0.3333333432674408,-10.718758583068848,0.3333333432674408,-10.718758583068848,0.3333333432674408
617,"$BR - Broadridge Financial Solutions, Inc. (BR) CEO Tim Gokey on Q2 2020 Results - Earnings Call Transcript.... https://t.co/yYrbfCRfBh",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.829784393310547,0.3333333432674408,-10.829784393310547,0.3333333432674408,-10.829784393310547,0.3333333432674408
618,$CEIX - CONSOL Energy Q4 2019 Earnings Preview https://t.co/hNZ8OnhPhh,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.784538269042969,0.3333333432674408,-10.784538269042969,0.3333333432674408,-10.784538269042969,0.3333333432674408
619,"$CLDR - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda… https://t.co/zgmQ7X8gvp",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.455683708190918,0.3333333432674408,-10.455683708190918,0.3333333432674408,-10.455683708190918,0.3333333432674408
620,$CMD - Cantel Medical Corp. (CMD) CEO George Fotiades on Q1 2020 Results - Earnings Call Transcript. Continue readi… https://t.co/2ZQtrDBqqe,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.88905143737793,0.3333333432674408,-10.88905143737793,0.3333333432674408,-10.88905143737793,0.3333333432674408
621,$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.610076904296875,0.3333333432674408,-10.610076904296875,0.3333333432674408,-10.610076904296875,0.3333333432674408
622,$CRL - Charles River Laboratories Q4 2019 Earnings Preview https://t.co/kXRc3AJodT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.954889297485352,0.3333333432674408,-10.954889297485352,0.3333333432674408,-10.954889297485352,0.3333333432674408
623,"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.702285766601562,0.3333333432674408,-10.702285766601562,0.3333333432674408,-10.702285766601562,0.3333333432674408
624,$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.95675277709961,0.3333333432674408,-10.95675277709961,0.3333333432674408,-10.95675277709961,0.3333333432674408
625,$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.667558670043945,0.3333333432674408,-10.667558670043945,0.3333333432674408,-10.667558670043945,0.3333333432674408
626,$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.72932243347168,0.3333333432674408,-10.72932243347168,0.3333333432674408,-10.72932243347168,0.3333333432674408
627,$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.586976051330566,0.3333333432674408,-10.586976051330566,0.3333333432674408,-10.586976051330566,0.3333333432674408
628,$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.49830436706543,0.3333333432674408,-10.49830436706543,0.3333333432674408,-10.49830436706543,0.3333333432674408
629,"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.765450477600098,0.3333333432674408,-10.765450477600098,0.3333333432674408,-10.765450477600098,0.3333333432674408
630,$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.840643882751465,0.3333333432674408,-10.840643882751465,0.3333333432674408,-10.840643882751465,0.3333333432674408
631,$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.268329620361328,0.3333333432674408,-10.268329620361328,0.3333333432674408,-10.268329620361328,0.3333333432674408
632,$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.664941787719727,0.3333333432674408,-10.664941787719727,0.3333333432674408,-10.664941787719727,0.3333333432674408
633,$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.957786560058594,0.3333333432674408,-10.957786560058594,0.3333333432674408,-10.957786560058594,0.3333333432674408
634,$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.52138614654541,0.3333333432674408,-10.52138614654541,0.3333333432674408,-10.52138614654541,0.3333333432674408
635,"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.577058792114258,0.3333333432674408,-10.577058792114258,0.3333333432674408,-10.577058792114258,0.3333333432674408
636,$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.892433166503906,0.3333333432674408,-10.892433166503906,0.3333333432674408,-10.892433166503906,0.3333333432674408
637,"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.71103572845459,0.3333333432674408,-10.71103572845459,0.3333333432674408,-10.71103572845459,0.3333333432674408
638,$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.836081504821777,0.3333333432674408,-10.836081504821777,0.3333333432674408,-10.836081504821777,0.3333333432674408
639,$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.833757400512695,0.3333333432674408,-10.833757400512695,0.3333333432674408,-10.833757400512695,0.3333333432674408
640,$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.587535858154297,0.3333333432674408,-10.587535858154297,0.3333333432674408,-10.587535858154297,0.3333333432674408
641,$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.834293365478516,0.3333333432674408,-10.834293365478516,0.3333333432674408,-10.834293365478516,0.3333333432674408
642,$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.837682723999023,0.3333333432674408,-10.837682723999023,0.3333333432674408,-10.837682723999023,0.3333333432674408
643,$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.787382125854492,0.3333333432674408,-10.787382125854492,0.3333333432674408,-10.787382125854492,0.3333333432674408
644,$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.834235191345215,0.3333333432674408,-10.834235191345215,0.3333333432674408,-10.834235191345215,0.3333333432674408
645,$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.59681510925293,0.3333333432674408,-10.59681510925293,0.3333333432674408,-10.59681510925293,0.3333333432674408
646,$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.649480819702148,0.3333333432674408,-10.649480819702148,0.3333333432674408,-10.649480819702148,0.3333333432674408
647,$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.71402359008789,0.3333333432674408,-10.71402359008789,0.3333333432674408,-10.71402359008789,0.3333333432674408
648,"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.330109596252441,0.3333333432674408,-10.330109596252441,0.3333333432674408,-10.330109596252441,0.3333333432674408
649,$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.456453323364258,0.3333333432674408,-10.456453323364258,0.3333333432674408,-10.456453323364258,0.3333333432674408
650,$UAA - Under Armour Q4 2019 Earnings Preview https://t.co/5lR80ygFWK,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.66408920288086,0.3333333432674408,-10.66408920288086,0.3333333432674408,-10.66408920288086,0.3333333432674408
651,$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.831086158752441,0.3333333432674408,-10.831086158752441,0.3333333432674408,-10.831086158752441,0.3333333432674408
652,"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.585692405700684,0.3333333432674408,-10.585692405700684,0.3333333432674408,-10.585692405700684,0.3333333432674408
653,$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.892970085144043,0.3333333432674408,-10.892970085144043,0.3333333432674408,-10.892970085144043,0.3333333432674408
654,"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.392206192016602,0.3333333432674408,-10.392206192016602,0.3333333432674408,-10.392206192016602,0.3333333432674408
655,.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.494802474975586,0.3333333432674408,-10.494802474975586,0.3333333432674408,-10.494802474975586,0.3333333432674408
656,01 Communique Laboratory reports Q4 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.772150993347168,0.3333333432674408,-10.772150993347168,0.3333333432674408,-10.772150993347168,0.3333333432674408
657,Acura Pharmaceuticals reports Q2 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.956963539123535,0.3333333432674408,-10.956963539123535,0.3333333432674408,-10.956963539123535,0.3333333432674408
658,Adhera Therapeutics reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.955623626708984,0.3333333432674408,-10.955623626708984,0.3333333432674408,-10.955623626708984,0.3333333432674408
659,Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.715167999267578,0.3333333432674408,-10.715167999267578,0.3333333432674408,-10.715167999267578,0.3333333432674408
660,Alternus Energy reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.466967582702637,0.3333333432674408,-10.466967582702637,0.3333333432674408,-10.466967582702637,0.3333333432674408
661,Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.836831092834473,0.3333333432674408,-10.836831092834473,0.3333333432674408,-10.836831092834473,0.3333333432674408
662,B Communications reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.530231475830078,0.3333333432674408,-10.530231475830078,0.3333333432674408,-10.530231475830078,0.3333333432674408
663,Bank Hapoalim reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.837655067443848,0.3333333432674408,-10.837655067443848,0.3333333432674408,-10.837655067443848,0.3333333432674408
664,Biofrontera reports 9M results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.652212142944336,0.3333333432674408,-10.652212142944336,0.3333333432674408,-10.652212142944336,0.3333333432674408
665,Biorem reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.346108436584473,0.3333333432674408,-10.346108436584473,0.3333333432674408,-10.346108436584473,0.3333333432674408
666,Biotage AB reports Q4 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.530941009521484,0.3333333432674408,-10.530941009521484,0.3333333432674408,-10.530941009521484,0.3333333432674408
667,"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.84924030303955,0.3333333432674408,-9.84924030303955,0.3333333432674408,-9.84924030303955,0.3333333432674408
668,"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.766378402709961,0.3333333432674408,-10.766378402709961,0.3333333432674408,-10.766378402709961,0.3333333432674408
669,Canbiola reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.465841293334961,0.3333333432674408,-10.465841293334961,0.3333333432674408,-10.465841293334961,0.3333333432674408
670,Centaurus Energy reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.531692504882812,0.3333333432674408,-10.531692504882812,0.3333333432674408,-10.531692504882812,0.3333333432674408
671,ChoiceOne Financial Services reports Q4 results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.95722484588623,0.3333333432674408,-10.95722484588623,0.3333333432674408,-10.95722484588623,0.3333333432674408
672,Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.651168823242188,0.3333333432674408,-10.651168823242188,0.3333333432674408,-10.651168823242188,0.3333333432674408
673,CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.829471588134766,0.3333333432674408,-10.829471588134766,0.3333333432674408,-10.829471588134766,0.3333333432674408
674,DCP Midstream Q4 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.769110679626465,0.3333333432674408,-10.769110679626465,0.3333333432674408,-10.769110679626465,0.3333333432674408
675,Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.496155738830566,0.3333333432674408,-10.496155738830566,0.3333333432674408,-10.496155738830566,0.3333333432674408
676,DSV Panalpina A/S reports FY results,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.083569526672363,0.3333333432674408,-11.083569526672363,0.3333333432674408,-11.083569526672363,0.3333333432674408
677,Earnings heatmap https://t.co/gY9oNC5zPW,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.842094421386719,0.3333333432674408,-10.842094421386719,0.3333333432674408,-10.842094421386719,0.3333333432674408
678,Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.829044342041016,0.3333333432674408,-10.829044342041016,0.3333333432674408,-10.829044342041016,0.3333333432674408
679,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.829602241516113,0.3333333432674408,-10.829602241516113,0.3333333432674408,-10.829602241516113,0.3333333432674408
680,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.952725410461426,0.3333333432674408,-10.952725410461426,0.3333333432674408,-10.952725410461426,0.3333333432674408
681,Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.889886856079102,0.3333333432674408,-10.889886856079102,0.3333333432674408,-10.889886856079102,0.3333333432674408
682,Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828683853149414,0.3333333432674408,-10.828683853149414,0.3333333432674408,-10.828683853149414,0.3333333432674408
683,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.82895565032959,0.3333333432674408,-10.82895565032959,0.3333333432674408,-10.82895565032959,0.3333333432674408
684,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828099250793457,0.3333333432674408,-10.828099250793457,0.3333333432674408,-10.828099250793457,0.3333333432674408
685,Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828263282775879,0.3333333432674408,-10.828263282775879,0.3333333432674408,-10.828263282775879,0.3333333432674408
686,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.82866382598877,0.3333333432674408,-10.82866382598877,0.3333333432674408,-10.82866382598877,0.3333333432674408
687,Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.829922676086426,0.3333333432674408,-10.829922676086426,0.3333333432674408,-10.829922676086426,0.3333333432674408
688,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828508377075195,0.3333333432674408,-10.828508377075195,0.3333333432674408,-10.828508377075195,0.3333333432674408
689,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828317642211914,0.3333333432674408,-10.828317642211914,0.3333333432674408,-10.828317642211914,0.3333333432674408
690,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.83382797241211,0.3333333432674408,-10.83382797241211,0.3333333432674408,-10.83382797241211,0.3333333432674408
