index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
703,Formula Systems reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.687503814697266,4.181183612672612e-07,-3.814689989667386e-06,0.9999986886978149,-13.875003814697266,9.422442417417187e-07
704,G. Willi-Food reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.250009536743164,1.7603391597731388e-06,-9.536697689327411e-06,0.9999959468841553,-13.000009536743164,2.2603203433391172e-06
705,Galaxy Next Generation reports Q1 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.625003814697266,4.4508479390970024e-07,-3.814689989667386e-06,0.9999990463256836,-14.437503814697266,5.368747792999784e-07
706,General Moly reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.37500286102295,2.102432858919201e-07,-2.7418097943154862e-06,0.9999995231628418,-15.12500286102295,2.6995769530913094e-07
707,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.125007629394531,7.338190926020616e-07,-8.106198947643861e-06,0.9999966621398926,-12.875007629394531,2.5612800982344197e-06
708,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.062508583068848,7.811450473127479e-07,-8.22540732769994e-06,0.9999949932098389,-12.375008583068848,4.222830284561496e-06
709,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.12500286102295,2.699576384657121e-07,-3.2186455882765586e-06,0.9999992847442627,-14.68750286102295,4.1811858864093665e-07
710,Héroux-Devtek reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.437501907348633,1.975053152136752e-07,-2.3841830625315197e-06,0.9999996423721313,-15.937501907348633,1.197930288299176e-07
711,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.56445598602295,2.581759326858446e-05,-6.251956462860107,0.0019266848685219884,-0.001956336200237274,0.9980474710464478
712,IEH Corporation reports Q2 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.25000286102295,6.475946179307357e-07,-3.2186455882765586e-06,0.9999990463256836,-15.06250286102295,2.873683229154267e-07
713,Insperity Q4 2019 Earnings Preview,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.250601768493652,3.53367104253266e-05,-0.000601349223870784,0.999411940574646,-7.500601291656494,0.000552759098354727
714,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.375011444091797,5.714977078241645e-07,-1.1324817933200393e-05,0.9999946355819702,-12.250011444091797,4.785092187375994e-06
715,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.187687873840332,1.3843811757396907e-05,-0.00018785618885885924,0.9998277425765991,-8.750187873840332,0.000158434035256505
716,Kaya Holdings reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.12500286102295,7.338207410612085e-07,-3.3378546504536644e-06,0.999998927116394,-14.93750286102295,3.256309923926892e-07
717,Lupin reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.25000286102295,2.3823687911317393e-07,-2.7418097943154862e-06,0.9999996423721313,-15.56250286102295,1.7429782417366368e-07
718,Mechel PAO reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.312503814697266,6.08358845965995e-07,-3.6954811548639555e-06,0.9999990463256836,-14.812503814697266,3.689882817070611e-07
719,Next round of notable earnings,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.062552452087402,2.123282001775806e-06,-5.280832192511298e-05,0.9999524354934692,-10.000052452087402,4.539777000900358e-05
720,Northeast Community Bancorp reports Q4 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.12500286102295,2.699576668874215e-07,-2.861018856492592e-06,0.9999994039535522,-15.00000286102295,3.0590214805670257e-07
721,Notable earnings after Monday’s close,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.875033378601074,6.96210736350622e-06,-3.313963316031732e-05,0.9999716281890869,-10.750033378601074,2.1444800950121135e-05
722,Novoheart Holdings reports Q1 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.50000286102295,5.043473265686771e-07,-3.099436753473128e-06,0.9999992847442627,-15.43750286102295,1.9750524415940163e-07
723,NVIDIA Earnings: What to Watch on Thursday,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.812549591064453,2.7263611173111713e-06,-4.9828242481453344e-05,0.9999572038650513,-10.125049591064453,4.006357994512655e-05
724,Omni-Lite Industries reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.687505722045898,1.136562218562176e-06,-5.364403477869928e-06,0.9999974966049194,-13.500005722045898,1.3709557151742047e-06
725,Orkla reports Q4 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.437504768371582,5.368747792999784e-07,-5.006777428206988e-06,0.9999990463256836,-14.625004768371582,4.4508479390970024e-07
726,PagSeguro Q3 2019 Earnings Preview,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.687643051147461,8.397035344387405e-06,-0.0001431601122021675,0.9998681545257568,-9.000143051147461,0.00012339353270363063
727,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.187501907348633,2.5360168365295976e-07,-2.3841830625315197e-06,0.9999990463256836,-14.187501907348633,6.893608315294841e-07
728,Peak Positioning Technologies reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.375009536743164,4.222824827593286e-06,-9.775113539944869e-06,0.9999938011169434,-13.125009536743164,1.9947215150750708e-06
729,Plato Gold reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.750006675720215,1.067700964085816e-06,-7.033323527139146e-06,0.9999971389770508,-13.250006675720215,1.7603413198230555e-06
730,Publicis Groupe S.A. reports FY results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.81250286102295,1.357432637405509e-07,-2.9802276912960224e-06,0.9999995231628418,-14.87500286102295,3.466325892986788e-07
731,Q1 Earnings Preview For Nutanix,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.750580787658691,7.884900696808472e-06,-0.000580499938223511,0.9994392991065979,-7.500580310821533,0.0005527742323465645
732,Quinsam Capital reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.750004768371582,3.927859779651044e-07,-4.6491513785440475e-06,0.9999990463256836,-14.312504768371582,6.08358845965995e-07
733,"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.62500286102295,1.6373765276966878e-07,-2.622600959512056e-06,0.9999996423721313,-15.62500286102295,1.6373765276966878e-07
734,"Sally Beauty Holdings, Inc. Announces First Quarter Results",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.562507629394531,1.28789122300077e-06,-7.867782187531702e-06,0.9999955892562866,-12.687507629394531,3.089490292040864e-06
735,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.250004768371582,6.475942200268037e-07,-4.768360213347478e-06,0.9999984502792358,-13.937504768371582,8.851563393363904e-07
736,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.187509536743164,1.873873998192721e-06,-9.417489309271332e-06,0.9999973773956299,-14.125009536743164,7.338196041928313e-07
737,Snap-on Announces Fourth Quarter and Full Year 2019 Results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.687540054321289,3.089397978328634e-06,-4.0411134250462055e-05,0.9999656677246094,-10.375040054321289,3.1201816454995424e-05
738,Sun Pharmaceuticals Industries reports Q3 results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.750004768371582,1.0677018735805177e-06,-4.6491513785440475e-06,0.9999979734420776,-13.875004768371582,9.422435596206924e-07
739,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.250009536743164,1.7603376818442484e-06,-9.536697689327411e-06,0.9999951124191284,-12.687509536743164,3.0894889277988113e-06
740,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.250004768371582,2.382363959441136e-07,-5.245195097813848e-06,0.999997615814209,-13.062504768371582,2.123377953466843e-06
741,Twitter's Q4 Earnings Preview,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.500597953796387,2.7520471121533774e-05,-0.0005981324939057231,0.9994196891784668,-7.500597953796387,0.0005527634057216346
742,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.125003814697266,7.338202294704388e-07,-4.0531076592742465e-06,0.9999982118606567,-13.750003814697266,1.0677021009541932e-06
743,Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.006218910217285,0.00012266526755411178,-0.0062186080031096935,0.9939669370651245,-5.131218433380127,0.005910343490540981
744,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.187505722045898,6.893595241308503e-07,-5.602820692729438e-06,0.9999971389770508,-13.062505722045898,2.1233768165984657e-06
745,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.312527656555176,1.6536748717044247e-06,-2.777537883957848e-05,0.99998939037323,-11.625027656555176,8.939681720221415e-06
746,What to Watch When Micron Reports Wednesday,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.375107765197754,4.222427378408611e-06,-0.00010787858627736568,0.9998996257781982,-9.250107765197754,9.610200504539534e-05
747,$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0007770617958158255,0.9992571473121643,-10.313277244567871,3.3190623071277514e-05,-7.250777244567871,0.0007096468470990658
748,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.014653323218226433,0.9855178594589233,-4.264653205871582,0.01405765675008297,-7.764653205871582,0.00042450448381714523
749,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00015639036428183317,0.9998849630355835,-9.25015640258789,9.610060078557581e-05,-10.87515640258789,1.892332875286229e-05
750,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,negative,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.827517986297607,0.001083566341549158,-1.702518105506897,0.18222784996032715,-0.20251813530921936,0.8166885375976562
751,Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0001110968878492713,0.9999103546142578,-9.500110626220703,7.484512752853334e-05,-11.125110626220703,1.4737876881554257e-05
752,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.9444261599564925e-05,0.9999856948852539,-12.375029563903809,4.222790721541969e-06,-11.500029563903809,1.0129948350368068e-05
753,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0003522014303598553,0.9996732473373413,-8.500351905822754,0.00020340188348200172,-9.000351905822754,0.00012336947838775814
754,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.003148719435557723,0.9969393014907837,-5.878148555755615,0.0028001973405480385,-8.253149032592773,0.00026045890990644693
755,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.49292483925819397,0.6109750270843506,-3.992924928665161,0.018449848517775536,-0.9929248094558716,0.37057510018348694
756,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0005511910421773791,0.9994668364524841,-7.625551223754883,0.00048783503007143736,-10.000551223754883,4.5375723857432604e-05
757,U.S. Shale Producers Slash Spending Once Again,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00012790338951162994,0.9998955726623535,-9.250127792358398,9.610161941964179e-05,-11.687627792358398,8.397265446546953e-06
758,"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.802703940891661e-05,0.9999784231185913,-11.375038146972656,1.1478652595542371e-05,-11.500038146972656,1.0129874681297224e-05
759,$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.004210061393678188,0.9958218336105347,-5.504209995269775,0.004069696180522442,-9.129210472106934,0.00010845373617485166
760,$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.290122185717337e-05,0.999982476234436,-12.812532424926758,2.7264300115348306e-06,-11.125032424926758,1.473894008086063e-05
761,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0036564890760928392,0.9963807463645935,-5.628656387329102,0.003593510016798973,-10.566156387329102,2.5774477762752213e-05
762,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0014224658953025937,0.9986438155174255,-6.62642240524292,0.0013249811017885804,-10.376422882080078,3.116056905128062e-05
763,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.6503606174374e-05,0.9999608993530273,-11.125056266784668,1.4738621757715009e-05,-10.625056266784668,2.42998812609585e-05
764,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.174850568640977e-05,0.9999635219573975,-11.625061988830566,8.939449799072463e-06,-10.500061988830566,2.7535446861293167e-05
765,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.532455881824717e-05,0.9999485015869141,-10.125064849853516,4.006323069916107e-05,-11.375064849853516,1.1478308806545101e-05
766,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.862306402879767e-05,0.9999864101409912,-14.375038146972656,5.714929898203991e-07,-11.250038146972656,1.30071211970062e-05
767,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0006461439770646393,0.9993889331817627,-9.000646591186523,0.00012333439372014254,-7.625646114349365,0.00048779702046886086
768,Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.532455881824717e-05,0.9999520778656006,-11.000064849853516,1.6700900232535787e-05,-10.375064849853516,3.1201390811474994e-05
769,Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00017033556650858372,0.9998509883880615,-10.125170707702637,4.005932350992225e-05,-9.125170707702637,0.00010889254917856306
770,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0003149013500660658,0.9997034668922424,-8.375314712524414,0.0002304914960404858,-9.625314712524414,6.603691872442141e-05
771,Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.349725011503324e-05,0.9999836683273315,-12.000033378601074,6.144111921457807e-06,-11.500033378601074,1.0129927431989927e-05
772,Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00010859376925509423,0.999908447265625,-10.12510871887207,4.006162635050714e-05,-9.87510871887207,5.1440150855341926e-05
773,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0012771077454090118,0.9987481832504272,-7.376276969909668,0.0006259421352297068,-7.376276969909668,0.0006259421352297068
774,Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.3151431679725647,0.7297362089157104,-1.31514310836792,0.26845496892929077,-6.31514310836792,0.0018088353099301457
775,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.6265202147187665e-05,0.9999659061431885,-12.750056266784668,2.902221694967011e-06,-10.375056266784668,3.120182373095304e-05
776,Equinor Boosts Climate Targets as Oil Output Hits Record,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.263561248779297,9.48196102399379e-05,-0.5760608911514282,0.56212317943573,-0.8260608911514282,0.43778195977211
777,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.750163078308105,2.1441950593725778e-05,-8.875163078308105,0.00013981907977722585,-0.00016318420239258558,0.9998387098312378
778,Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.875433444976807,0.0003799649712163955,-9.875432968139648,5.1422666729195043e-05,-0.0004332319076638669,0.999568521976471
779,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.44001293182373,2.9239065042929724e-05,-6.0025129318237305,0.0024725510738790035,-0.0025128712877631187,0.9974982142448425
780,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.500046730041504,1.012963184621185e-05,-10.250046730041504,3.535588984959759e-05,-4.6967357775429264e-05,0.9999544620513916
781,"Oil nears three-month high as trade hopes, UK election lift sentiment",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.750020027160645,7.889171683927998e-06,-11.375020027160645,1.1478678061394021e-05,-1.9907753085135482e-05,0.9999806880950928
782,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.377737998962402,0.0016989699797704816,-6.877737998962402,0.0010304772295057774,-0.0027381805703043938,0.9972705245018005
783,Oil rises for a second day as OPEC+ weighs coronavirus action,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.250055313110352,3.5355580621398985e-05,-10.875055313110352,1.8924476535175927e-05,-5.5549986427649856e-05,0.9999456405639648
784,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.000614166259766,0.00012333439372014254,-7.625613689422607,0.00048779702046886086,-0.0006137394811958075,0.9993889331817627
785,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.875323295593262,0.0001397969899699092,-8.625323295593262,0.00017950288020074368,-0.0003228858404327184,0.999680757522583
786,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.500028610229492,5.043335136178939e-07,-10.500028610229492,2.753567969193682e-05,-2.8609820219571702e-05,0.9999719858169556
787,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.687532424926758,3.0894093470124062e-06,-10.500032424926758,2.753560693236068e-05,-3.218599158572033e-05,0.9999693632125854
788,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.750171661376953,5.8284913393436e-05,-9.125171661376953,0.00010889056284213439,-0.00017176583060063422,0.9998327493667603
789,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.313435554504395,1.2207943655084819e-05,-7.0009355545043945,0.0009110400569625199,-0.0009353553177788854,0.9990767240524292
790,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.299053192138672,0.10036756098270416,-0.7990531325340271,0.44981619715690613,-0.7990531325340271,0.44981619715690613
791,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.500279426574707,0.00020341174968052655,-9.500279426574707,7.483100489480421e-05,-0.0002797450579237193,0.9997217059135437
792,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.25004768371582,3.535587165970355e-05,-11.43754768371582,1.0782930985442363e-05,-4.7444173105759546e-05,0.9999538660049438
793,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.75002670288086,2.1444859157782048e-05,-12.37502670288086,4.222742973070126e-06,-2.6702524337451905e-05,0.9999743700027466
794,$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,2,positive,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.22553735971450806,0.7981560230255127,-1.6005373001098633,0.20180544257164001,-10.163037300109863,3.85732673748862e-05
795,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.931414604187012,0.0026548714376986027,-0.43141448497772217,0.6496255993843079,-1.0564144849777222,0.3477195203304291
796,$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.375101089477539,3.1200663215713575e-05,-0.00010132275929208845,0.9999287128448486,-10.125101089477539,4.006243761978112e-05
797,$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.750052452087402,1.067667426468688e-06,-5.209310256759636e-05,0.9999656677246094,-10.312552452087402,3.321415715618059e-05
