index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
100,"Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-6.394372463226318,0.05823999643325806,-5.738122463226318,0.11226053535938263,-3.7381224632263184,0.8294994235038757
101,"$QCOR Just added 3,000 shares @28.",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.556253433227539,0.32274165749549866,-4.868753433227539,0.23612286150455475,-4.243753433227539,0.44113555550575256
102,"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0,negative,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-4.781925201416016,0.47540873289108276,-5.031925201416016,0.3702487051486969,-5.906925201416016,0.1543426215648651
103,"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.179922103881836,0.3733297884464264,-4.929922103881836,0.1763484925031662,-3.992421865463257,0.450321763753891
104,Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-4.373798370361328,0.29934632778167725,-5.123798370361328,0.14140118658542633,-3.748798370361328,0.5592525601387024
105,$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.45142126083374,0.1995812952518463,-4.76392126083374,0.14601680636405945,-3.2639212608337402,0.6544018983840942
106,Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.168649196624756,0.5137218236923218,-4.981149196624756,0.2279626727104187,-4.856149196624756,0.2583155333995819
107,$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.335453987121582,0.3140720725059509,-4.960453987121582,0.168110653758049,-3.835453987121582,0.5178173184394836
108,$UUP at major resistance right now. Can go much higher if it can break above. May take several attempts - few days to a week,2,positive,-1,UNPARSEABLE,"0.5

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.066661834716797,0.465445876121521,-4.941661834716797,0.19402669370174408,-4.379161834716797,0.3405274450778961
109,$EDU bouncing nicely after add-on (posted),2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-4.551695823669434,0.290499746799469,-4.926695823669434,0.1996573507785797,-3.9891958236694336,0.5098429322242737
110,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",2,positive,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.5304481983184814,0.45518505573272705,-4.530447959899902,0.16745327413082123,-3.7179481983184814,0.3773616850376129
111,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.591498374938965,0.4349038302898407,-5.466498374938965,0.18129488825798035,-4.716498374938965,0.38380128145217896
112,@Joerazorback This time I think $AAPL will miss again. Generally speaking market is near top when everyone thinks that market goes only up,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.1109189987182617,0.9275103807449341,-6.235918998718262,0.04075196385383606,-6.485918998718262,0.03173765912652016
113,$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,2,positive,-1,UNPARSEABLE,"1

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.9027323722839355,0.27245011925697327,-5.7777323722839355,0.11357410997152328,-4.0902323722839355,0.6139758229255676
114,$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,2,positive,-1,UNPARSEABLE,"0.5

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.124069690704346,0.562635600566864,-4.874069690704346,0.2657702565193176,-5.311569690704346,0.17159414291381836
115,$AAPL Good time to buy. Will the run come before earnings or after?,2,positive,-1,UNPARSEABLE,"1

## Introduction

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-5.092108249664307,0.12571069598197937,-5.279608249664307,0.10421782732009888,-3.2796080112457275,0.7700715661048889
116,"$QIHU totally missed this one, was about to jump in on that 60 break test but didn't, congrats shorts",0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.4449901580810547,0.7024120092391968,-5.757490158081055,0.06954820454120636,-4.569990158081055,0.22803978621959686
117,Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.1164751052856445,0.3960781991481781,-5.0539751052856445,0.15510646998882294,-3.9914753437042236,0.44881531596183777
118,"$SLV -4.44% at 18 now AWFUL, down from 42.50",0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.0086987018585205,0.923435389995575,-6.289948463439941,0.03470386192202568,-6.102448463439941,0.041860852390527725
119,$CRUS Upgraded to a buy by Alpha Street Research,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.347874164581299,0.09640508890151978,-5.347874164581299,0.09640508890151978,-3.222874164581299,0.8071898818016052
120,$NUGT longer term bullish,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.123315334320068,0.13513053953647614,-5.560815334320068,0.087246835231781,-3.3733153343200684,0.777622640132904
121,$BBRY lets see 14+ today,2,positive,-1,UNPARSEABLE,"1

## Introduction

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-4.035496234893799,0.4763050377368927,-5.035496234893799,0.17522284388542175,-4.347996234893799,0.3484721779823303
122,$DARA breaking out,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.301277160644531,0.38806381821632385,-5.113777160644531,0.17220227420330048,-4.176277160644531,0.43973392248153687
123,"$DNN picked some up, like this going into 2014",2,positive,-1,UNPARSEABLE,"1

## Introduction

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-4.108182430267334,0.3484721779823303,-4.795682430267334,0.17522284388542175,-3.795682430267334,0.4763050377368927
124,$NUGT Gold above 1400...wow,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.323071479797363,0.29791897535324097,-5.323071479797363,0.10959827154874802,-3.635571241378784,0.5924827456474304
125,"$YOKU high volume blast off Friday, goes higher  http://stks.co/qSaL",2,positive,2,positive,"positive

## Abstract

We",1,0,Mistral-7B-v0.1-Base,fiqa,-2.849226951599121,0.19078212976455688,-4.099226951599121,0.05465999245643616,-1.4742270708084106,0.7545579075813293
126,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2,positive,-1,UNPARSEABLE,0,0,1,Mistral-7B-v0.1-Base,fiqa,-3.770087718963623,0.49191293120384216,-4.832587718963623,0.1700005680322647,-4.145087718963623,0.33808648586273193
127,"Long Position on $IP,....Scaling UP http://stks.co/sIln",2,positive,-1,UNPARSEABLE,"1.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-5.155419826507568,0.2590629756450653,-5.655419826507568,0.15712964534759521,-4.342919826507568,0.5838074088096619
128,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.942892074584961,0.0887584313750267,-5.192892074584961,0.06912514567375183,-2.69289231300354,0.8421164155006409
129,@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,2,positive,-1,UNPARSEABLE,"1.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-5.476150035858154,0.26879167556762695,-5.788650035858154,0.19665221869945526,-4.788650035858154,0.5345560908317566
130,$AMCN pushing highs,2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-5.064090251922607,0.16413208842277527,-5.189090251922607,0.14484605193138123,-3.6265902519226074,0.6910218596458435
131,$PRGN A bottom right here?,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.8269333839416504,0.6274318099021912,-5.13943338394165,0.1688709706068039,-4.95193338394165,0.20369727909564972
132,RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.0860490798950195,0.7029866576194763,-5.5235490798950195,0.16697396337985992,-5.7735490798950195,0.13003945350646973
133,"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",0,negative,-1,UNPARSEABLE,"1

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-2.9665369987487793,0.8435260057449341,-6.404036998748779,0.027115100994706154,-4.841536998748779,0.1293589025735855
134,@saltwaternurse $INO can test 10 again in next few days. time to take some profits here. or hedge with puts.,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.835763692855835,0.7109731435775757,-5.460763931274414,0.13999886810779572,-5.398263931274414,0.14902803301811218
135,$FTI Breakout today after reporting earnings last night,2,positive,-1,UNPARSEABLE,"1

## Introduction

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-4.190626621246338,0.25197434425354004,-4.753126621246338,0.1435706615447998,-3.315626621246338,0.6044549942016602
136,"$KO had missed earnings expectations for the last two quarters, so today’s strong results came as a major surprise http://stks.co/d0RHF",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.935398578643799,0.27784526348114014,-4.997898578643799,0.09602075815200806,-3.122898578643799,0.6261339783668518
137,$ATHN Seems like a good short setup. Stop above the 50 day. No position.,0,negative,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.2694718837738037,0.814100444316864,-5.644472122192383,0.07572311162948608,-5.269472122192383,0.11017648875713348
138,$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.6649813652038574,0.7502800822257996,-5.758731365203857,0.09245264530181885,-5.227481365203857,0.1572672575712204
139,$AEGN MACD and ADX are crossing over the signal lines! Long Setup http://stks.co/qzzx,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.097469329833984,0.3400856554508209,-5.034969329833984,0.1331794559955597,-3.6599693298339844,0.5267349481582642
140,$UBNT still having some trouble at the resistance line. Should resolve soon.@cheri1 @strattonite   http://stks.co/c0sU4,1,neutral,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-2.2619447708129883,0.6954969167709351,-3.6369447708129883,0.17584915459156036,-3.9494447708129883,0.12865400314331055
141,"So as of today's close (8/15/14), I'm long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.382448196411133,0.30984485149383545,-5.132448196411133,0.1463603526353836,-3.8199479579925537,0.5437947511672974
142,@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-4.503049850463867,0.3126170337200165,-5.315549850463867,0.1387229859828949,-3.940549850463867,0.5486600399017334
143,$FB they are hitting  everything in sight.short it. but twtr,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-2.1411805152893066,0.7081995606422424,-4.578680515289307,0.06188178434967995,-3.2661805152893066,0.2299187332391739
144,$GS sells flat..I am out..,0,negative,-1,UNPARSEABLE,"0

## Introduction

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-2.661015033721924,0.8278203010559082,-4.598515033721924,0.1192588284611702,-5.411015033721924,0.05292078107595444
145,NaturalGas Settles At 3-year Low $DBO $BNO  http://stks.co/d27qX,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fiqa,-1.9290052652359009,0.805974543094635,-4.366505146026611,0.07042526453733444,-3.8040051460266113,0.12360021471977234
146,Long $GPRO for a brealout trade,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.52081823348999,0.3405274450778961,-5.08331823348999,0.19402669370174408,-4.20831823348999,0.465445876121521
147,@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.690507411956787,0.1621013879776001,-4.065507411956787,0.11141055077314377,-2.190507411956787,0.7264879941940308
148,$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.648537635803223,0.24456751346588135,-5.273537635803223,0.1309075653553009,-3.7110378742218018,0.6245248913764954
149,$AAPL at resistance right here...sold my shares...will buy back if it dips or if it goes in the 128 gap zone,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.030876874923706,0.784041702747345,-5.218377113342285,0.08796701580286026,-4.843377113342285,0.12799127399921417
150,"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.949953079223633,0.5378165245056152,-5.324953079223633,0.13598130643367767,-4.449953079223633,0.3262022137641907
151,Short on $ATVI from 24.55.,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.063918113708496,0.6846262812614441,-5.563918113708496,0.15276077389717102,-5.501418113708496,0.16261300444602966
152,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,2,positive,-1,UNPARSEABLE,"1

## What is sentiment analysis",0,1,Mistral-7B-v0.1-Base,fiqa,-4.069157600402832,0.35882726311683655,-4.756657600402832,0.18042965233325958,-3.819157838821411,0.46074315905570984
153,$INVE : SEE YA ABOVE $8,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.575253963470459,0.6048294305801392,-5.137753963470459,0.12677913904190063,-4.387753963470459,0.2683914303779602
154,Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.7276506423950195,0.40920761227607727,-5.5401506423950195,0.18158477544784546,-4.7276506423950195,0.40920761227607727
155,$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.687858581542969,0.0893101915717125,-5.437858581542969,0.11467655003070831,-3.5003583431243896,0.7960132360458374
156,Why $MCD looks set to fall further. http://stks.co/f2fgj,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-2.6877665519714355,0.9529399275779724,-6.2190165519714355,0.02789093740284443,-6.5940165519714355,0.019169142469763756
157,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.669665813446045,0.548454761505127,-5.482165813446045,0.24337533116340637,-5.638415813446045,0.20816995203495026
158,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.797476768493652,0.2046913206577301,-5.297476768493652,0.1241515725851059,-3.6099767684936523,0.6711570620536804
159,"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-5.302585124969482,0.19477157294750214,-5.458835124969482,0.16659697890281677,-4.115085124969482,0.6386314630508423
160,Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.604401588439941,0.2960454821586609,-4.791901588439941,0.2454303354024887,-4.166901588439941,0.458524227142334
161,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-5.025669097900391,0.299456924200058,-4.900669097900391,0.3393291234970093,-4.838169097900391,0.3612139821052551
162,Irish housebuilder Cairn Homes plans London listing,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.737377882003784,0.458524227142334,-4.362378120422363,0.24543029069900513,-4.174878120422363,0.2960454523563385
163,CompaniesLSE adds ex-SEC head Schapiro to board,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.062813758850098,0.4896801710128784,-4.812813758850098,0.23130853474140167,-4.625313758850098,0.2790113389492035
164,Borealis Infrastructure putting together new Severn Trent bid,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.131373405456543,0.5122627019882202,-4.756373405456543,0.27419447898864746,-5.006373405456543,0.2135428637266159
165,"FDA approves NPS drug, in move validating Shire takeover deal",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.277467250823975,0.37936556339263916,-4.964967250823975,0.19075699150562286,-4.152467250823975,0.42987748980522156
166,Ocwen Reaches Settlement With California Regulator,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fiqa,-3.7078006267547607,0.5453383922576904,-4.58280086517334,0.22733081877231598,-4.58280086517334,0.22733081877231598
167,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.885541915893555,0.2662146985530853,-5.573041915893555,0.13386116921901703,-4.073041915893555,0.5999240875244141
168,Deutsche Bank cuts $SBUX,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.5227885246276855,0.723645031452179,-5.1477885246276855,0.14249414205551147,-5.2102885246276855,0.13386087119579315
169,"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.531193256378174,0.9207484126091003,-6.249943256378174,0.06072993949055672,-7.437443256378174,0.018521584570407867
170,Tesla issues its first Model X recall https://t.co/t1kMqVwhQQ $TSLA,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.1207051277160645,0.6011497974395752,-5.1207051277160645,0.22115066647529602,-5.3394551277160645,0.17769953608512878
171,"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-5.599891662597656,0.10337967425584793,-5.349891662597656,0.13274212181568146,-3.5998916625976562,0.7638782262802124
172,"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.4889273643493652,0.9017500281333923,-5.832677364349365,0.08653832972049713,-7.832677364349365,0.011711688712239265
173,"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-5.190485000610352,0.25341930985450745,-5.377985000610352,0.2100919783115387,-4.440485000610352,0.5364887118339539
174,"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.752063512802124,0.7448592782020569,-5.470813751220703,0.1335458755493164,-5.564563751220703,0.12159491330385208
175,"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-5.518253326416016,0.21469849348068237,-5.580753326416016,0.20169055461883545,-4.518253326416016,0.5836109519004822
176,"$FB trend, hits mid 110's and drops",0,negative,-1,UNPARSEABLE,"1

## Introduction

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.5592103004455566,0.6901089549064636,-5.496710300445557,0.09941963106393814,-4.746710300445557,0.21047133207321167
177,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-4.369780540466309,0.5220913887023926,-5.432280540466309,0.18042995035648346,-4.932280540466309,0.29747867584228516
178,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-5.055853366851807,0.22733083367347717,-5.055853366851807,0.22733083367347717,-4.180853366851807,0.5453383326530457
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fiqa,-4.443997859954834,0.2738439440727234,-3.568997859954834,0.6569174528121948,-5.818997859954834,0.0692385882139206
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,-1,UNPARSEABLE,1.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.295870780944824,0.42768925428390503,-4.795870780944824,0.2594066560268402,-4.608370780944824,0.31290411949157715
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-4.374874591827393,0.6742849349975586,-5.749874591827393,0.17048592865467072,-5.843624591827393,0.15522921085357666
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-5.122913360595703,0.3974060118198395,-5.497913360595703,0.27313289046287537,-5.310413360595703,0.32946115732192993
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.160545825958252,0.5519900918006897,-5.160545825958252,0.20306582748889923,-4.973045825958252,0.24494411051273346
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.830251455307007,0.604454517364502,-5.080251693725586,0.17317909002304077,-4.830251693725586,0.2223663628101349
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.622586250305176,0.6572184562683105,-5.247586250305176,0.12941397726535797,-4.747586250305176,0.21336758136749268
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.0306172370910645,0.8678325414657593,-5.6868672370910645,0.06093140318989754,-5.5306172370910645,0.0712360292673111
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.7644879817962646,0.5626356601715088,-4.951988220214844,0.17159414291381836,-4.514488220214844,0.26577022671699524
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.906161308288574,0.5588663816452026,-5.156161308288574,0.16011790931224823,-4.593661308288574,0.28101566433906555
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.0937001705169678,0.8699044585227966,-5.718700408935547,0.0630156546831131,-5.656200408935547,0.0670798122882843
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.020525932312012,0.4503217041492462,-4.958025932312012,0.1763485074043274,-4.208025932312012,0.3733298182487488
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.3553361892700195,0.45659583806991577,-5.0428361892700195,0.22959080338478088,-4.7303361892700195,0.3138134479522705
192,Glencore slumps 30 percent as debt fears grow,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.0549325942993164,0.9099170565605164,-5.929932594299316,0.05133400857448578,-6.211182594299316,0.03874894231557846
193,Aberdeen Asset Management Gains Foothold In China,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.151066303253174,0.45949265360832214,-4.713566303253174,0.2618109881877899,-4.651066303253174,0.2786963880062103
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-4.024284362792969,0.5293165445327759,-4.899284362792969,0.22065196931362152,-4.774284362792969,0.250031441450119
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.134035110473633,0.34133490920066833,-4.571535110473633,0.22038237750530243,-3.884035110473633,0.43828269839286804
