index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
727,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.410533905029297,9.816288365982473e-05,-11.973034858703613,0.45321738719940186,-11.785534858703613,0.5466845035552979
728,Peak Positioning Technologies reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.82686424255371,0.0026975623331964016,-12.014365196228027,0.9022102355957031,-14.264365196228027,0.09509225189685822
729,Plato Gold reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.95706558227539,0.0008703800267539918,-10.95706558227539,0.9544876217842102,-14.01956558227539,0.04464198276400566
730,Publicis Groupe S.A. reports FY results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.330236434936523,7.519705832237378e-06,-10.939611434936523,0.6654055714607239,-11.627111434936523,0.3345869183540344
731,Q1 Earnings Preview For Nutanix,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.79840087890625,0.00028029928216710687,-11.142151832580566,0.5925004482269287,-11.517151832580566,0.4072192311286926
732,Quinsam Capital reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.214815139770508,0.00036013644421473145,-11.324189186096191,0.9623264074325562,-14.574189186096191,0.037313442677259445
733,"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.884580612182617,0.00012198046169942245,-9.8767671585083,0.9961711764335632,-15.4705171585083,0.0037068005185574293
734,"Sally Beauty Holdings, Inc. Announces First Quarter Results",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.471391677856445,5.24112292623613e-05,-11.721391677856445,0.8990742564201355,-13.908891677856445,0.10087332874536514
735,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.202194213867188,6.361726991599426e-05,-11.569382667541504,0.9706259965896606,-15.069382667541504,0.02931036613881588
736,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.23906898498535,0.0009568206733092666,-11.739068984985352,0.6364213228225708,-12.301568984985352,0.36262190341949463
737,Snap-on Announces Fourth Quarter and Full Year 2019 Results,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.679508209228516,1.3754073734162375e-05,-12.085759162902832,0.20181044936180115,-10.710759162902832,0.7981758117675781
738,Sun Pharmaceuticals Industries reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.852783203125,0.0005429456359706819,-10.665283203125,0.7182042002677917,-11.602783203125,0.28125280141830444
739,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.985645294189453,7.137869397411123e-05,-10.704395294189453,0.7662389874458313,-11.891895294189453,0.23368966579437256
740,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.832021713256836,0.00021151678811293095,-12.550771713256836,0.8353068232536316,-14.175771713256836,0.16448165476322174
741,Twitter's Q4 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.144254684448242,0.0008606949704699218,-10.691130638122559,0.546267569065094,-10.878630638122559,0.452871710062027
742,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.340190887451172,0.0002141693839803338,-12.941753387451172,0.9509385228157043,-15.910503387451172,0.04884731397032738
743,Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-16.512577056884766,0.0027623337227851152,-12.325077056884766,0.18192161619663239,-10.825077056884766,0.8153160810470581
744,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.148242950439453,4.813415580429137e-05,-12.445116996765137,0.7878932356834412,-13.757616996765137,0.21205858886241913
745,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.571611404418945,0.0007288770284503698,-12.384112358093262,0.9641518592834473,-15.696612358093262,0.035119228065013885
746,What to Watch When Micron Reports Wednesday,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.23455810546875,0.0009734822669997811,-11.53924560546875,0.7871640920639038,-12.85174560546875,0.21186235547065735
747,$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.400086402893066,0.8255490660667419,-14.962586402893066,0.17304448783397675,-19.77508544921875,0.0014064231654629111
748,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.155545234680176,0.7306547164916992,-13.155545234680176,0.26879286766052246,-19.34304428100586,0.0005523584550246596
749,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.83342170715332,0.8736132979393005,-16.77092170715332,0.1258559376001358,-22.23967170715332,0.00053067144472152
750,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.256129264831543,0.9836498498916626,-16.381128311157227,0.015899233520030975,-19.943628311157227,0.000451026571681723
751,Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.39598274230957,0.9058438539505005,-15.70848274230957,0.0896906927227974,-18.70848274230957,0.004465436562895775
752,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.750334739685059,0.9996334314346313,-24.312835693359375,9.512845281278715e-06,-20.687835693359375,0.00035696683335117996
753,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.630949020385742,0.9857158064842224,-18.974699020385742,0.012802213430404663,-21.130949020385742,0.0014819636708125472
754,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.6968994140625,0.9707028269767761,-15.2593994140625,0.027536720037460327,-18.0093994140625,0.0017603635787963867
755,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.055639266967773,0.9040126204490662,-14.305639266967773,0.09528222680091858,-19.211889266967773,0.0007051063585095108
756,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.755489349365234,0.9792544841766357,-15.630489349365234,0.020323777571320534,-19.505489349365234,0.000421806558733806
757,U.S. Shale Producers Slash Spending Once Again,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.126505851745605,0.9970550537109375,-17.970256805419922,0.002889417577534914,-21.923381805419922,5.546129250433296e-05
758,"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.75352668762207,0.9879383444786072,-17.25352668762207,0.01097500417381525,-19.56602668762207,0.0010866724187508225
759,$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.187650680541992,0.999165415763855,-20.000150680541992,0.000404307444114238,-19.937650680541992,0.00043038305011577904
760,$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.125563621520996,0.9989350438117981,-19.250564575195312,0.000803875271230936,-20.375564575195312,0.00026098007219843566
761,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.784111976623535,0.11162427812814713,-11.721611976623535,0.8779930472373962,-16.15911102294922,0.01038268581032753
762,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.43283748626709,0.5754566192626953,-12.74533748626709,0.4210130274295807,-17.526588439941406,0.003530405694618821
763,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.51429557800293,0.9239322543144226,-15.01429557800293,0.07584097236394882,-20.82679557800293,0.00022676042863167822
764,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.438915252685547,0.9984303116798401,-18.470165252685547,0.0008824390242807567,-18.720165252685547,0.000687244173604995
765,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.139445304870605,0.40618324279785156,-12.764445304870605,0.5909931063652039,-18.10819435119629,0.0028237204533070326
766,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.187888145446777,0.9995183944702148,-20.65663719177246,7.719076529610902e-05,-19.00038719177246,0.00040445069316774607
767,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.641950607299805,0.00022781314328312874,-15.704449653625488,0.011684595607221127,-11.266949653625488,0.9880875945091248
768,Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.125216484069824,0.9997538924217224,-18.62521743774414,0.00020341809431556612,-20.18771743774414,4.2638752347556874e-05
769,Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.000943183898926,0.9958403706550598,-16.50094223022461,0.004069776274263859,-20.31344223022461,8.99130609468557e-05
770,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.53858757019043,0.797641396522522,-13.91358757019043,0.20167532563209534,-19.60108757019043,0.0006832865765318274
771,Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.87523365020752,0.9996281862258911,-18.812732696533203,0.0003569656691979617,-22.000232696533203,1.4733734133187681e-05
772,Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.751299858093262,0.9959607720375061,-18.532548904418945,0.003072399413213134,-19.688798904418945,0.0009667733684182167
773,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.255752563476562,0.9901173710823059,-16.193252563476562,0.0071016233414411545,-17.130752563476562,0.002781036077067256
774,Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.302186012268066,0.7864424586296082,-13.614686012268066,0.21166811883449554,-18.33343505859375,0.0018894210224971175
775,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.250100135803223,0.9999425411224365,-22.37510108947754,1.4738338904862758e-05,-21.31260108947754,4.2646795918699354e-05
776,Equinor Boosts Climate Targets as Oil Output Hits Record,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.040176391601562,0.0012514768168330193,-13.540177345275879,0.11265423148870468,-11.477677345275879,0.8860942125320435
777,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.95473861694336,8.103955195792878e-08,-18.12661361694336,0.0002034269564319402,-9.62661361694336,0.999796450138092
778,Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.534494400024414,3.415977334952913e-05,-17.003244400024414,0.0031725747976452112,-11.253244400024414,0.9967933297157288
779,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.064990997314453,0.0002445528516545892,-12.50249195098877,0.06369940936565399,-9.81499195098877,0.9360559582710266
780,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.688852310180664,1.00176453088352e-06,-18.563852310180664,0.0012448409106582403,-11.876351356506348,0.9987541437149048
781,"Oil nears three-month high as trade hopes, UK election lift sentiment",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-25.31261444091797,8.851027928358235e-07,-21.06261444091797,6.205049430718645e-05,-11.375115394592285,0.9999370574951172
782,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.212005615234375,0.0008726342348381877,-12.555755615234375,0.6785860061645508,-13.305755615234375,0.3205413222312927
783,Oil rises for a second day as OPEC+ weighs coronavirus action,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.281335830688477,1.9332999272592133e-06,-20.500085830688477,3.120188193861395e-05,-10.125086784362793,0.9999668598175049
784,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.551883697509766,3.3935808460228145e-05,-15.895633697509766,0.009708148427307606,-11.270633697509766,0.990257978439331
785,"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.32365608215332,0.00014257522707339376,-15.636157035827637,0.04208172485232353,-12.511157035827637,0.9577756524085999
786,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.548696517944336,5.90062791161472e-06,-14.736196517944336,0.03963860496878624,-11.548696517944336,0.9603554606437683
787,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.84465789794922,0.0016612975159659982,-15.250908851623535,0.16424313187599182,-13.625908851623535,0.8340955376625061
788,JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.102710723876953,0.0006498557631857693,-12.415210723876953,0.1918080598115921,-10.977710723876953,0.807542085647583
789,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.113916397094727,0.0005416268832050264,-13.582666397094727,0.050303369760513306,-10.645166397094727,0.9491549730300903
790,Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-15.38085651397705,0.07360230386257172,-12.88085651397705,0.8966596722602844,-16.287107467651367,0.029737992212176323
791,"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.327499389648438,0.00016477820463478565,-15.389999389648438,0.02297358401119709,-11.639999389648438,0.9768616557121277
792,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.575769424438477,0.001055223634466529,-13.95076847076416,0.03959701210260391,-10.76326847076416,0.9593477845191956
793,Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.562728881835938,6.538935849675909e-06,-20.000228881835938,0.00023050543677527457,-11.625229835510254,0.9997629523277283
794,$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.031293869018555,0.7969862818717957,-14.468793869018555,0.18930083513259888,-17.093793869018555,0.01371290534734726
795,Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.134071350097656,0.0015405456069856882,-12.634071350097656,0.37695905566215515,-12.134071350097656,0.6215004324913025
796,$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.270748138427734,0.0024085971526801586,-12.27074909210205,0.9716965556144714,-15.89574909210205,0.025894835591316223
797,$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.787267684936523,0.0005005404818803072,-12.193516731262207,0.9939472675323486,-17.381017684936523,0.005552138667553663
798,Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.76035213470459,0.9848415851593018,-18.979103088378906,0.001961539965122938,-17.072853088378906,0.013196872547268867
799,Crude Oil Price Forecast – Could Oil Markets Take A Hit,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-11.891267776489258,0.9722098708152771,-15.453767776489258,0.027579473331570625,-20.328767776489258,0.00021057184494566172
800,"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.681074142456055,0.0014129881747066975,-12.056074142456055,0.3917824625968933,-11.618574142456055,0.6068045496940613
801,Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.032073020935059,0.17854830622673035,-12.657073020935059,0.7061722278594971,-14.469573020935059,0.11527945101261139
802,Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.478979110717773,0.11258362978696823,-11.416479110717773,0.8855388760566711,-17.572729110717773,0.0018775098724290729
803,OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-14.388689041137695,0.24153004586696625,-13.263689041137695,0.7439649701118469,-17.201189041137695,0.014505008235573769
804,Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.381047248840332,0.07094547152519226,-12.818547248840332,0.9200348258018494,-17.443546295166016,0.009019712917506695
805,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.882705688476562,0.0032873430754989386,-13.203018188476562,0.9627243280410767,-16.546768188476562,0.03398832678794861
806,"U.S. rig count stays flat, Baker Hughes reports",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.899938583374023,0.0003968894015997648,-10.071812629699707,0.9962800145149231,-15.774937629699707,0.0033231175038963556
807,$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.32514190673828,0.00011383462697267532,-16.26264190673828,0.017984161153435707,-12.262641906738281,0.9819019436836243
808,$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.390558242797852,0.04823528230190277,-11.578058242797852,0.8031895756721497,-13.265558242797852,0.14857512712478638
809,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.83255386352539,0.27422773838043213,-11.89505386352539,0.700265109539032,-15.20755386352539,0.025507155805826187
810,"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.166316986083984,0.012761931866407394,-13.166316986083984,0.6967778205871582,-14.041316986083984,0.2904601991176605
811,Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.282989501953125,0.00034868528018705547,-13.689239501953125,0.6924004554748535,-14.501739501953125,0.30725082755088806
812,"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-15.724736213684082,0.031059477478265762,-14.037236213684082,0.16790595650672913,-12.474736213684082,0.8010345101356506
813,LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.901653289794922,0.0002853302576113492,-15.214152336120605,0.6222817301750183,-15.714152336120605,0.3774329721927643
814,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.345481872558594,0.0006056611891835928,-14.267355918884277,0.7181591987609863,-15.204855918884277,0.2812351882457733
815,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.625141143798828,0.0006162817589938641,-14.500141143798828,0.7658213973045349,-15.687641143798828,0.23356232047080994
816,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.397729873657227,0.010228907689452171,-11.835229873657227,0.9801619052886963,-16.460229873657227,0.009609170258045197
817,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.037090301513672,0.003151515731588006,-11.287090301513672,0.9901767373085022,-16.287090301513672,0.006671758368611336
818,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.221843719482422,0.004848218522965908,-15.534342765808105,0.07124411314725876,-12.971842765808105,0.9239076972007751
819,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.68141746520996,0.005031691398471594,-13.525167465209961,0.8730615973472595,-15.493917465209961,0.12190671265125275
820,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.464191436767578,4.3408576857473236e-06,-16.073566436767578,0.019123954698443413,-12.136066436767578,0.9808716773986816
821,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.41354751586914,0.0803132951259613,-12.97604751586914,0.9191370606422424,-20.39792251586914,0.0005496685625985265
