index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
679,Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.194412231445312,0.03333055227994919,-9.881912231445312,0.9150460958480835,-12.756912231445312,0.05162337049841881
680,Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.882309913635254,0.031270191073417664,-9.507309913635254,0.9138489365577698,-12.319809913635254,0.05488089472055435
681,Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.757292747497559,0.039659108966588974,-9.632292747497559,0.9026371836662292,-12.382292747497559,0.057703662663698196
682,Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.007274627685547,0.039659108966588974,-9.882274627685547,0.9026371836662292,-12.632274627685547,0.057703662663698196
683,Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.382516860961914,0.03516290709376335,-10.132516860961914,0.9068633317947388,-12.882516860961914,0.05797382816672325
684,Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.009973526000977,0.08656337112188339,-9.759973526000977,0.8212904334068298,-11.947473526000977,0.09214623272418976
685,Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.756680488586426,0.039659108966588974,-9.631680488586426,0.9026371836662292,-12.381680488586426,0.057703662663698196
686,Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.573822021484375,0.0579921156167984,-9.886322021484375,0.8521879315376282,-12.136322021484375,0.08981994539499283
687,Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.883830070495605,0.04997638985514641,-10.008830070495605,0.8858526349067688,-12.633830070495605,0.0641709491610527
688,Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.758235931396484,0.044180601835250854,-9.758235931396484,0.8873911499977112,-12.320735931396484,0.06842826306819916
689,Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.885003089904785,0.04955299571156502,-10.010003089904785,0.8783478140830994,-12.510003089904785,0.07209917902946472
690,Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.634210586547852,0.05602597817778587,-9.884210586547852,0.8763937950134277,-12.446710586547852,0.06758023053407669
691,Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.068397521972656,0.03343512862920761,-9.755897521972656,0.9179170727729797,-12.693397521972656,0.04864782094955444
692,Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.459432601928711,0.03507952764630318,-9.271932601928711,0.8498991131782532,-11.271932601928711,0.11502133309841156
693,Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.132048606872559,0.035031918436288834,-9.882048606872559,0.903485119342804,-12.569548606872559,0.061482932418584824
694,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.130894660949707,0.031566377729177475,-9.755894660949707,0.9225047826766968,-12.755894660949707,0.04592880606651306
695,Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.572166442871094,0.04178895056247711,-9.509666442871094,0.8934870958328247,-12.134666442871094,0.06472399085760117
696,Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.88206672668457,0.03919271007180214,-9.75706672668457,0.892021894454956,-12.31956672668457,0.06878534704446793
697,Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.346769332885742,0.06867474317550659,-9.909269332885742,0.7859408259391785,-11.596769332885742,0.14538443088531494
698,Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.464985847473145,0.03797081112861633,-9.402485847473145,0.8118517398834229,-11.089985847473145,0.150177463889122
699,Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.945318222045898,0.04669090732932091,-10.007818222045898,0.8809927701950073,-12.507818222045898,0.07231628894805908
700,ESI Group SA reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.777442932128906,0.04356580227613449,-8.777442932128906,0.8750425577163696,-11.152442932128906,0.08139164000749588
701,EVI reports Q2 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.521340370178223,0.05017145350575447,-8.646340370178223,0.8893102407455444,-11.333840370178223,0.06051832064986229
702,Flurry of retailer earnings on tap,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.681218147277832,0.028696822002530098,-11.993718147277832,0.020995041355490685,-8.181218147277832,0.9503082036972046
703,Formula Systems reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.393603324890137,0.056876201182603836,-8.643603324890137,0.889693558216095,-11.456103324890137,0.05343024805188179
704,G. Willi-Food reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.259071350097656,0.03189036622643471,-8.884071350097656,0.9319730997085571,-12.134071350097656,0.03613651916384697
705,Galaxy Next Generation reports Q1 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.197480201721191,0.07572305202484131,-8.947480201721191,0.7184403538703918,-10.197480201721191,0.20583660900592804
706,General Moly reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.369484901428223,0.05479907989501953,-8.681984901428223,0.8052666187286377,-10.431984901428223,0.13993434607982635
707,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.083755493164062,0.051528993993997574,-9.271255493164062,0.8580347895622253,-11.521255493164062,0.09043619781732559
708,HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.716023445129395,0.10839637368917465,-9.778523445129395,0.7524199485778809,-11.466023445129395,0.13918370008468628
709,"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.400862693786621,0.06828451156616211,-10.025862693786621,0.7341277003288269,-11.338362693786621,0.19758780300617218
710,Héroux-Devtek reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.887445449829102,0.05017145350575447,-9.012445449829102,0.8893102407455444,-11.699945449829102,0.06051832064986229
711,How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.415781021118164,0.06742535531520844,-10.915781021118164,0.1111656129360199,-8.915781021118164,0.8214089870452881
712,IEH Corporation reports Q2 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.70507526397705,0.047771207988262177,-8.76757526397705,0.9013766050338745,-11.64257526397705,0.05085219070315361
713,Insperity Q4 2019 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.151799201965332,0.07879956066608429,-8.776799201965332,0.847175121307373,-11.214299201965332,0.07402534037828445
714,Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.333924293518066,0.036570049822330475,-9.146424293518066,0.8860111236572266,-11.583924293518066,0.07741878926753998
715,"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.268790245056152,0.07717690616846085,-9.893790245056152,0.8297299742698669,-12.081290245056152,0.09309311956167221
716,Kaya Holdings reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.765947341918945,0.039798248559236526,-8.640947341918945,0.9058039784431458,-11.453447341918945,0.05439775437116623
717,Lupin reports Q3 results,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.698195457458496,0.09230774641036987,-10.760695457458496,0.03190070390701294,-7.448195457458496,0.8757915496826172
718,Mechel PAO reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.585472106933594,0.0464741550385952,-8.647972106933594,0.8769029378890991,-11.085472106933594,0.07662292569875717
719,Next round of notable earnings,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.578173637390137,0.01482261810451746,-13.078173637390137,0.008990371599793434,-8.390673637390137,0.9761871099472046
720,Northeast Community Bancorp reports Q4 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.075554847717285,0.03803398460149765,-8.888054847717285,0.9214790463447571,-12.013054847717285,0.04048696532845497
721,Notable earnings after Monday’s close,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.392497062683105,0.11555393785238266,-9.517497062683105,0.7535063028335571,-11.267497062683105,0.13093975186347961
722,Novoheart Holdings reports Q1 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.260126113891602,0.035812146961688995,-9.010126113891602,0.9236074090003967,-12.135126113891602,0.04058047756552696
723,NVIDIA Earnings: What to Watch on Thursday,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.811808586120605,0.15955041348934174,-9.624308586120605,0.5231456756591797,-10.124308586120605,0.3173038959503174
724,Omni-Lite Industries reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.826014518737793,0.04225655272603035,-8.763514518737793,0.9034848809242249,-11.576014518737793,0.05425848439335823
725,Orkla reports Q4 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.641424179077148,0.05647443234920502,-8.891424179077148,0.883408784866333,-11.578924179077148,0.0601167231798172
726,PagSeguro Q3 2019 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.890214920043945,0.04005427286028862,-8.765214920043945,0.9116309881210327,-11.702714920043945,0.04831467568874359
727,Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.852315902709961,0.06160403788089752,-9.477315902709961,0.6623058319091797,-10.352315902709961,0.276090145111084
728,Peak Positioning Technologies reports Q3 results,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.70251750946045,0.0528809130191803,-11.39001750946045,0.00978198554366827,-6.827517032623291,0.9373370409011841
729,Plato Gold reports Q3 results,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.025846481323242,0.046633731573820114,-10.025846481323242,0.12676362693309784,-8.150846481323242,0.8266026377677917
730,Publicis Groupe S.A. reports FY results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.224078178405762,0.07965186983346939,-8.911578178405762,0.8044553995132446,-10.849078178405762,0.11589279025793076
731,Q1 Earnings Preview For Nutanix,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.12328052520752,0.0764036476612091,-8.81078052520752,0.7716495394706726,-10.43578052520752,0.1519467830657959
732,Quinsam Capital reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.583834648132324,0.047275420278310776,-8.646334648132324,0.8920217156410217,-11.333834648132324,0.060702841728925705
733,"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.823376655578613,0.0812620148062706,-10.510876655578613,0.8207172751426697,-12.635876655578613,0.09802070260047913
734,"Sally Beauty Holdings, Inc. Announces First Quarter Results",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.574502944946289,0.029622778296470642,-9.137002944946289,0.9215375781059265,-12.074502944946289,0.04883969947695732
735,"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.082056999206543,0.12399016320705414,-10.269556999206543,0.7595317959785461,-12.144556999206543,0.11647798120975494
736,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.767923355102539,0.06077810004353523,-9.142923355102539,0.839015781879425,-11.267923355102539,0.10020614415407181
737,Snap-on Announces Fourth Quarter and Full Year 2019 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.908329963684082,0.044176891446113586,-9.970829963684082,0.3066484332084656,-9.220829963684082,0.649174690246582
738,Sun Pharmaceuticals Industries reports Q3 results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.994067192077637,0.09611117839813232,-9.806567192077637,0.3151364326477051,-9.181567192077637,0.5887523293495178
739,"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.962448120117188,0.07488854974508286,-9.649948120117188,0.7563475370407104,-11.149948120117188,0.16876395046710968
740,The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.397052764892578,0.0647834986448288,-9.897052764892578,0.7892245650291443,-11.584552764892578,0.14599187672138214
741,Twitter's Q4 Earnings Preview,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.385828018188477,0.07019027322530746,-8.885828018188477,0.8550925850868225,-11.323328018188477,0.07471715658903122
742,Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.831256866455078,0.09053008258342743,-9.643756866455078,0.806885838508606,-11.706256866455078,0.10258401930332184
743,Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.321090698242188,0.09445769339799881,-12.633590698242188,0.009352578781545162,-8.071090698242188,0.8961896896362305
744,Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.580894470214844,0.040105026215314865,-9.518394470214844,0.8574832081794739,-11.643394470214844,0.10241176187992096
745,West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.258552551269531,0.07842513918876648,-9.883552551269531,0.843149721622467,-12.258552551269531,0.07842513918876648
746,What to Watch When Micron Reports Wednesday,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.823258399963379,0.05942462384700775,-9.135758399963379,0.8732384443283081,-11.698258399963379,0.06733691692352295
747,$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.515966415405273,0.9860435724258423,-12.953466415405273,0.011660423129796982,-14.578466415405273,0.0022960735950618982
748,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.654983520507812,0.9787135720252991,-12.779983520507812,0.015819432213902473,-13.842483520507812,0.005467049777507782
749,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.722230911254883,0.08021511137485504,-9.409730911254883,0.8101438879966736,-11.409730911254883,0.10964105278253555
750,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.758317947387695,0.9828521609306335,-13.008317947387695,0.014019632712006569,-14.508317947387695,0.003128203097730875
751,Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.903952598571777,0.9787135720252991,-13.028952598571777,0.015819432213902473,-14.091452598571777,0.005467049777507782
752,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.507804870605469,0.9854084849357605,-13.445304870605469,0.007067848928272724,-13.382804870605469,0.007523686159402132
753,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.628311157226562,0.9926199316978455,-13.878311157226562,0.005208791233599186,-14.753311157226562,0.0021713473834097385
754,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.510483741760254,0.9828866124153137,-12.947983741760254,0.01162309106439352,-13.697983741760254,0.005490359850227833
755,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.148118019104004,0.9370824098587036,-11.710618019104004,0.026582982391119003,-11.398118019104004,0.036334626376628876
756,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.27470588684082,0.6711571216583252,-10.46220588684082,0.2046913355588913,-10.96220588684082,0.12415158003568649
757,U.S. Shale Producers Slash Spending Once Again,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.7847318649292,0.40449848771095276,-12.8472318649292,0.006959780119359493,-8.4097318649292,0.5885418057441711
758,"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.632623672485352,0.9833781719207764,-12.882623672485352,0.014027135446667671,-14.570123672485352,0.0025947592221200466
759,$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.05987548828125,0.06641246378421783,-12.43487548828125,0.016791701316833496,-8.43487548828125,0.9167957901954651
760,$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.002751350402832,0.9967756867408752,-14.002751350402832,0.0024707599077373743,-15.190251350402832,0.0007535392069257796
761,"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.356510162353516,0.7969599366188049,-10.481510162353516,0.09518329054117203,-10.356510162353516,0.10785679519176483
762,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.642083168029785,0.973451554775238,-12.767083168029785,0.01573437824845314,-13.142083168029785,0.010814070701599121
763,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.761551380157471,0.9916011095046997,-13.324051856994629,0.003806919790804386,-13.136551856994629,0.004592021927237511
764,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.503868103027344,0.9961239695549011,-14.628868103027344,0.0021790124010294676,-14.878868103027344,0.0016970166470855474
765,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.163826942443848,0.2917559742927551,-10.413826942443848,0.22721977531909943,-9.663826942443848,0.48102426528930664
766,"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.288546562194824,0.7880201935768127,-12.413546562194824,0.012737159617245197,-9.663546562194824,0.1992426961660385
767,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.380034446716309,0.6817129850387573,-10.692534446716309,0.06749872863292694,-9.380034446716309,0.25078821182250977
768,Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.14105224609375,0.9801517128944397,-13.64105224609375,0.004005656111985445,-12.26605224609375,0.015842676162719727
769,Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.264131546020508,0.9818029403686523,-13.389131546020508,0.005838013719767332,-12.639131546020508,0.012359075248241425
770,Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.326220512390137,0.9620223641395569,-11.888720512390137,0.027290474623441696,-12.826220512390137,0.010687103495001793
771,Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.503573417663574,0.9960336089134216,-14.503573417663574,0.0024689205456525087,-15.003573417663574,0.0014974758960306644
772,Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.058927536010742,0.1568070501089096,-10.558927536010742,0.0951082780957222,-8.496427536010742,0.7480846047401428
773,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.265485763549805,0.9811264872550964,-13.077985763549805,0.00797412171959877,-12.765485763549805,0.010899331420660019
774,Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.77586555480957,0.9828601479530334,-12.27586555480957,0.010918590240180492,-12.83836555480957,0.006221224553883076
775,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.324283599853516,0.6714555621147156,-10.949283599853516,0.04864007979631424,-9.199283599853516,0.2799043357372284
776,Equinor Boosts Climate Targets as Oil Output Hits Record,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.948934555053711,0.031053876504302025,-14.323934555053711,0.002888460410758853,-8.511434555053711,0.9660577774047852
777,"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.3782958984375,0.007516611833125353,-14.3157958984375,0.00800139270722866,-9.5032958984375,0.984481930732727
778,Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.380812644958496,0.9919529557228088,-14.130812644958496,0.0031571690924465656,-13.693312644958496,0.004889918491244316
779,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.43445110321045,0.14601680636405945,-9.93445110321045,0.6544018983840942,-11.12195110321045,0.1995812952518463
780,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.994747161865234,0.4888201355934143,-10.807247161865234,0.07979769259691238,-9.119747161865234,0.4313822388648987
781,"Oil nears three-month high as trade hopes, UK election lift sentiment",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.815887451171875,0.0012443410232663155,-14.940887451171875,0.00040397836710326374,-7.128387928009033,0.9983516931533813
