index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
139,The products have a low salt and fat content .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.970989942550659,0.21238069236278534,-3.595989942550659,0.3090120851993561,-3.158489942550659,0.47860726714134216
140,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.585397243499756,0.8441406488418579,-5.772897243499756,0.09470994770526886,-6.210397243499756,0.06114934757351875
141,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.9761857986450195,0.1835850328207016,-5.2886857986450195,0.1343136727809906,-3.6636855602264404,0.682101309299469
142,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.764167785644531,0.350646048784256,-5.201667785644531,0.22639411687850952,-4.576667785644531,0.4229598641395569
143,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.429561614990234,0.5529543161392212,-5.304561614990234,0.23050566017627716,-5.367061614990234,0.21654002368450165
144,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.047163963317871,0.3880637586116791,-4.859663963317871,0.17220227420330048,-3.922163724899292,0.43973398208618164
145,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7673239707946777,0.7862495183944702,-5.861073970794678,0.09688495099544525,-5.673573970794678,0.11686556041240692
146,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.810463905334473,0.07671630382537842,-5.560463905334473,0.09850569069385529,-3.4354639053344727,0.8247780203819275
147,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.989013195037842,0.518977165222168,-4.614013195037842,0.2777884900569916,-4.926513195037842,0.20323437452316284
148,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0,negative,-1,UNPARSEABLE,"0

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5362610816955566,0.8368337154388428,-5.880011081695557,0.08030849695205688,-5.848761081695557,0.08285776525735855
149,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.441495895385742,0.4499334990978241,-4.816495895385742,0.30923447012901306,-5.066495895385742,0.24083206057548523
150,"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.779961109161377,0.5908308029174805,-4.779961109161377,0.21735452115535736,-4.904961109161377,0.19181467592716217
151,"The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.630305290222168,0.40409305691719055,-5.067805290222168,0.26090207695961,-4.817805290222168,0.33500492572784424
152,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.827251672744751,0.46925514936447144,-4.202251434326172,0.3225141167640686,-4.639751434326172,0.20823077857494354
153,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.80947732925415,0.13186293840408325,-4.99697732925415,0.10931822657585144,-3.0594773292541504,0.7588188648223877
154,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.064842224121094,0.3825390338897705,-4.189842224121094,0.3375895023345947,-4.377342224121094,0.27987152338027954
155,Le Lay succeeds Walter G++nter and will be based in Finland .,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.594926357269287,0.37427660822868347,-4.782426357269287,0.11414792388677597,-3.282426357269287,0.51157546043396
156,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2622780799865723,0.905413806438446,-6.168528079986572,0.049508389085531235,-6.262278079986572,0.04507789760828018
157,"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.936143398284912,0.3779791593551636,-4.936143398284912,0.3779791593551636,-5.373643398284912,0.24404169619083405
158,The terms of the transactions remained undisclosed .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.207628011703491,0.6343019008636475,-3.832628011703491,0.33951735496520996,-6.39512825012207,0.026180759072303772
159,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7756190299987793,0.49664074182510376,-4.775619029998779,0.18270394206047058,-4.213119029998779,0.32065537571907043
160,Feed companies Suomen Rehu and Raisio do no import GMO feed .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6153383255004883,0.4286440908908844,-4.052838325500488,0.27675342559814453,-3.9903383255004883,0.29460251331329346
161,Symphony Services provides development services for Aldata GOLD .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.536288261413574,0.37575656175613403,-3.661288261413574,0.33160400390625,-3.786288261413574,0.29263949394226074
162,All depends on financing .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8427886962890625,0.543287992477417,-4.2177886962890625,0.37339603900909424,-5.7177886962890625,0.08331591635942459
163,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.406610488891602,0.45949265360832214,-4.906610488891602,0.2786963880062103,-4.969110488891602,0.2618109881877899
164,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6340487003326416,0.9087993502616882,-6.3840484619140625,0.05809761956334114,-6.9465484619140625,0.03310302644968033
165,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.094921112060547,0.4877387583255768,-4.907421112060547,0.21643276512622833,-4.594921112060547,0.29582852125167847
166,"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.794735908508301,0.5160858035087585,-5.357235908508301,0.29405680298805237,-5.794735908508301,0.1898573637008667
167,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.592252254486084,0.9324610829353333,-5.779752254486084,0.0384872667491436,-6.061002254486084,0.02905171364545822
168,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5610530376434326,0.6374620795249939,-4.623553276062012,0.22030094265937805,-5.061053276062012,0.14223697781562805
169,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.678776741027832,0.14365924894809723,-4.803776741027832,0.12677884101867676,-3.053776741027832,0.7295619249343872
170,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.6423122882843018,0.9403707385063171,-5.923562049865723,0.035340312868356705,-6.298562049865723,0.024289019405841827
171,The value of the three-year contract is estimated at EUR40m .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.200810432434082,0.3834606111049652,-4.450810432434082,0.2986394166946411,-4.388310432434082,0.31790003180503845
172,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.965904712677002,0.4721401631832123,-4.403404712677002,0.30483660101890564,-4.715904712677002,0.22302323579788208
173,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.801342010498047,0.5434061288833618,-4.426342010498047,0.29086434841156006,-4.988842010498047,0.16572949290275574
174,"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.269623279571533,0.6683973073959351,-5.832123279571533,0.14010368287563324,-5.519623279571533,0.1914990395307541
175,"RAPALA TOURNAMENT FISHING : With all the major titles already out for the holidays , bargain-priced games such as Rapala aim for a smaller audience .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.238426208496094,0.5293165445327759,-4.988426208496094,0.250031441450119,-5.113426208496094,0.22065196931362152
176,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",2,positive,-1,UNPARSEABLE,"0.0

Instruction: What",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.157281875610352,0.67525315284729,-5.219781875610352,0.23336125910282135,-6.157281875610352,0.09138558059930801
177,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.3069424629211426,0.7170552015304565,-4.869442462921143,0.1503029316663742,-4.994442462921143,0.13264188170433044
178,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.590668201446533,0.1803595870733261,-4.778168201446533,0.14952334761619568,-3.278168201446533,0.6701171398162842
179,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.162473678588867,0.5745962858200073,-3.599973678588867,0.13647858798503876,-2.849973678588867,0.2889251410961151
180,`` The combined activities will create value for shareholders and be good for our employees and customers .,2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.281816482543945,0.16011793911457062,-3.7193167209625244,0.28101566433906555,-3.0318167209625244,0.5588663816452026
181,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",1,neutral,-1,UNPARSEABLE,"1

Explanation:",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.641661643981934,0.4865780174732208,-5.016661643981934,0.3344198763370514,-5.641661643981934,0.1790020763874054
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.188154220581055,0.6342815160751343,-5.125654220581055,0.24838821589946747,-5.875654220581055,0.11733029037714005
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,-1,UNPARSEABLE,"0.0

## What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.735788345336914,0.5529543161392212,-4.673288345336914,0.21654002368450165,-4.610788345336914,0.23050566017627716
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.0988569259643555,0.3699687421321869,-5.6613569259643555,0.2108018398284912,-4.9738569259643555,0.41922950744628906
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.244175910949707,0.48418986797332764,-5.494175910949707,0.1387227326631546,-4.494175910949707,0.37708744406700134
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,-1,UNPARSEABLE,"0.7 %

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.842714548110962,0.43999040126800537,-4.655214309692383,0.19524461030960083,-4.030214309692383,0.3647649586200714
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9656882286071777,0.4503217041492462,-4.903188228607178,0.1763485074043274,-4.153188228607178,0.3733298182487488
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.288775444030762,0.12313085794448853,-4.976275444030762,0.16829995810985565,-3.5387754440307617,0.7085692286491394
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.224073886871338,0.8421164155006409,-5.474073886871338,0.08875841647386551,-5.724073886871338,0.06912512332201004
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7584314346313477,0.5472003817558289,-4.445931434631348,0.2751496434211731,-4.883431434631348,0.17764995992183685
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9364027976989746,0.4721401631832123,-4.686402797698975,0.22302323579788208,-4.373902797698975,0.30483660101890564
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.476977825164795,0.37621450424194336,-4.664477825164795,0.3118927776813507,-4.664477825164795,0.3118927776813507
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7830727100372314,0.47504937648773193,-4.408072471618652,0.2542756497859955,-4.345572471618652,0.27067503333091736
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.001082897186279,0.5062783360481262,-4.751082897186279,0.23914895951747894,-4.688582897186279,0.25457271933555603
195,The bank sees a potential for Getinge share to rise .,2,positive,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.753642559051514,0.10931822657585144,-4.566142559051514,0.13186293840408325,-2.8161425590515137,0.7588188648223877
196,The share subscription period will expire on 30 September 2007 .,1,neutral,-1,UNPARSEABLE,"0

## Description

This",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.1560921669006348,0.6602428555488586,-4.343592166900635,0.20136268436908722,-4.718592166900635,0.13839441537857056
197,The value of the order is EUR 2.5 mn .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.157381057739258,0.3687960207462311,-4.344881057739258,0.30574265122413635,-4.282381057739258,0.32546135783195496
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.014842987060547,0.43004095554351807,-3.952343225479126,0.45777609944343567,-5.358592987060547,0.11218289285898209
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.613783836364746,0.2938145101070404,-5.238783836364746,0.15726757049560547,-3.988783597946167,0.5489178895950317
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.368319511413574,0.4877387583255768,-4.868319511413574,0.29582852125167847,-5.180819511413574,0.21643276512622833
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.965461492538452,0.4286441504955292,-4.402961730957031,0.27675342559814453,-4.340461730957031,0.2946024537086487
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9669201374053955,0.4168729782104492,-4.529419898986816,0.23752711713314056,-4.154419898986816,0.3455999493598938
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.330883026123047,0.4359540045261383,-4.830883026123047,0.26441946625709534,-4.705883026123047,0.29962652921676636
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6869747638702393,0.5218895673751831,-4.49947452545166,0.23158717155456543,-4.43697452545166,0.24652324616909027
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.6913225650787354,0.9463575482368469,-6.097572326660156,0.031386274844408035,-6.441322326660156,0.02225620299577713
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.994690418243408,0.15152058005332947,-5.182190418243408,0.1256149858236313,-3.432190179824829,0.7228644490242004
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.6282548904418945,0.3891374468803406,-5.0032548904418945,0.2674500048160553,-4.7532548904418945,0.3434125781059265
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,-1,UNPARSEABLE,"0.8 m , down from",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-1.8974485397338867,0.4959526062011719,-3.3349485397338867,0.1177990734577179,-2.1474485397338867,0.38624829053878784
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,"positive

## Explanation",1,0,Mistral-7B-v0.1-Base,fpb_decontam,-1.5850940942764282,0.43973323702812195,-3.1475939750671387,0.09217310696840286,-1.5225940942764282,0.468093603849411
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.388542652130127,0.7659440040588379,-4.951042652130127,0.1605505794286728,-5.732292652130127,0.07350541651248932
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.735558032989502,0.13918370008468628,-4.985558032989502,0.10839637368917465,-3.048058032989502,0.7524199485778809
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.06707763671875,0.5779504776000977,-5.31707763671875,0.16558559238910675,-4.87957763671875,0.2564639747142792
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,-1,UNPARSEABLE,"0.0

## Model Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6209897994995117,0.45278382301330566,-3.6834897994995117,0.42535102367401123,-4.933489799499512,0.12186510860919952
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.316627502441406,0.24421747028827667,-5.410377502441406,0.22236253321170807,-4.535377502441406,0.5334199666976929
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.1304121017456055,0.7213051915168762,-4.6304121017456055,0.16094495356082916,-4.9429121017456055,0.11774984002113342
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,-1,UNPARSEABLE,"1

Explanation:",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.9777584075927734,0.7046110033988953,-4.540258407592773,0.14769448339939117,-4.540258407592773,0.14769448339939117
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.159985542297363,0.4345189332962036,-4.909985542297363,0.20525221526622772,-4.347485542297363,0.36022886633872986
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.279094219207764,0.4721401631832123,-4.716594219207764,0.30483660101890564,-5.029094219207764,0.22302323579788208
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9198696613311768,0.3306032121181488,-4.482369422912598,0.18837206065654755,-3.5448696613311768,0.4810248017311096
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.216383457183838,0.20937614142894745,-4.341383457183838,0.184773787856102,-3.153883218765259,0.605850100517273
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.272710800170898,0.23509858548641205,-4.272710800170898,0.23509858548641205,-3.4602108001708984,0.5298028588294983
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.510798931121826,0.6228975653648376,-4.948298931121826,0.1479511559009552,-4.510798931121826,0.22915124893188477
223,The sellers were the founders of the company .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.036212921142578,0.6352719068527222,-4.223712921142578,0.19374696910381317,-4.348712921142578,0.17098112404346466
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.071871280670166,0.4192294776439667,-4.196871280670166,0.3699687123298645,-4.759371280670166,0.21080181002616882
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.18275260925293,0.4877387583255768,-4.68275260925293,0.29582852125167847,-4.99525260925293,0.21643276512622833
