sentence,label
$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,neutral
$DBD - Diebold Nixdorf Q4 2019 Earnings Preview https://t.co/fbABq6ow2F,neutral
$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,neutral
$ELY - Callaway Golf Company 2019 Q4 - Results - Earnings Call Presentation. https://t.co/57nAtnddKP #markets #trading #economy,neutral
$EVI - EVI reports Q2 results https://t.co/JORsCDM5m7,neutral
"$FISI - Financial Institutions, Inc. (FISI) CEO Marty Birmingham on Q4 2019 Results - Earnings Call Transcript.... https://t.co/x0EUXRLkqc",neutral
$HAS - Hasbro Q4 2019 Earnings Preview https://t.co/vMIhbuEfgX,neutral
$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,neutral
$IFLXF - Imaflex reports Q3 results https://t.co/3rqgPSpjRZ,neutral
$IOFB - Iowa First Bancshares reports Q4 results https://t.co/jT2mbQvS4e,neutral
$IVC - Invacare Corporation (IVC) CEO Matthew Monaghan on Q4 2019 Results - Earnings Call Transcript.… https://t.co/Okr6M5SxnF,neutral
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",neutral
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,neutral
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",neutral
$MLM - Martin Marietta Materials Q4 2019 Earnings Preview https://t.co/jgnzxkIdqd,neutral
$NCR - NCR Q4 2019 Earnings Preview https://t.co/VDRlgyflHj,neutral
$NIU - Niu Technologies 2019 Q3 - Results - Earnings Call Presentation. Read more: https://t.co/OOWkcX2Atx #investing #stocks #stockmarket,neutral
$NNN - National Retail Properties Q4 Earnings Preview https://t.co/pyBH8YQj1p,neutral
$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,neutral
$OMC - Omnicom Q4 2019 Earnings Preview https://t.co/RuCz38Mcy6,neutral
$PANW - Palo Alto Networks Q1 2020 Earnings Preview https://t.co/DfQXpl34fA,neutral
$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,neutral
$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,neutral
$PVH - Phillips-Van Heusen Q3 2020 Earnings Preview https://t.co/kNhCYwVnBX,neutral
"$RGCO - RGC Resources, Inc. (RGCO) CEO John D'Orazio on Q4 2019 Results - Earnings Call Transcript. Read more and g… https://t.co/UR8KXNoy1h",neutral
$RNUGF - ReNeuron Group plc (RNUGF) CEO Olav Hellebø on Q2 2020 Results - Earnings Call Transcript. Follow this and… https://t.co/mHsXKdhtCw,neutral
$UAA - Under Armour Q4 2019 Earnings Preview https://t.co/5lR80ygFWK,neutral
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,neutral
"$USAK - USA Truck, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/VaoeaJ18mB #markets #economy #trading",neutral
$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,neutral
"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",neutral
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,neutral
01 Communique Laboratory reports Q4 results,neutral
Acura Pharmaceuticals reports Q2 results,neutral
Adhera Therapeutics reports Q3 results,neutral
Advanced Drainage Systems Announces Third Quarter Fiscal 2020 Results,neutral
Alternus Energy reports Q3 results,neutral
Amen Properties Reports Results for Third Quarter of 2019 and Announces Dividend,neutral
B Communications reports Q3 results,neutral
Bank Hapoalim reports Q3 results,neutral
Biofrontera reports 9M results,neutral
Biorem reports Q3 results,neutral
Biotage AB reports Q4 results,neutral
"BlackBerry, Conagra, FedEx, Micron, Nike and More Earnings Coming This Week",neutral
"BrightSphere Reports Financial and Operating Results for the Fourth Quarter Ended December 31, 2019",neutral
Canbiola reports Q3 results,neutral
Centaurus Energy reports Q3 results,neutral
ChoiceOne Financial Services reports Q4 results,neutral
Ciner Resources LP to Release 4th Quarter and Year-End 2019 Results,neutral
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,neutral
DCP Midstream Q4 Earnings Preview,neutral
Did Thermo Fisher Scientific Inc.'s (NYSE:TMO) Recent Earnings Growth Beat The Trend?,neutral
DSV Panalpina A/S reports FY results,neutral
Earnings heatmap https://t.co/gY9oNC5zPW,neutral
Edited Transcript of AMG earnings conference call or presentation 29-Jul-19 12:30pm GMT,neutral
Edited Transcript of BFF.MI earnings conference call or presentation 8-Nov-19 11:30am GMT,neutral
Edited Transcript of CIO earnings conference call or presentation 1-Nov-19 3:00pm GMT,neutral
Edited Transcript of DS earnings conference call or presentation 12-Nov-19 2:15pm GMT,neutral
Edited Transcript of DZSI earnings conference call or presentation 12-Nov-19 10:00pm GMT,neutral
Edited Transcript of EPR.OL earnings conference call or presentation 1-Nov-19 7:30am GMT,neutral
Edited Transcript of FALC earnings conference call or presentation 19-Nov-19 9:30pm GMT,neutral
Edited Transcript of GILT earnings conference call or presentation 19-Nov-19 2:30pm GMT,neutral
Edited Transcript of GNW earnings conference call or presentation 5-Feb-20 2:00pm GMT,neutral
Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,neutral
Edited Transcript of KNDI earnings conference call or presentation 12-Nov-19 1:00pm GMT,neutral
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,neutral
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,neutral
Edited Transcript of NJR earnings conference call or presentation 19-Nov-19 3:00pm GMT,neutral
Edited Transcript of ORBC earnings conference call or presentation 30-Oct-19 12:30pm GMT,neutral
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,neutral
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,neutral
Edited Transcript of SFUN earnings conference call or presentation 18-Nov-19 12:00pm GMT,neutral
Edited Transcript of SMCI earnings conference call or presentation 6-Feb-20 10:00pm GMT,neutral
Edited Transcript of TOY.TO earnings conference call or presentation 6-Nov-19 2:30pm GMT,neutral
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,neutral
Edited Transcript of WIZZ.L earnings conference call or presentation 13-Nov-19 9:00am GMT,neutral
ESI Group SA reports Q3 results,neutral
EVI reports Q2 results,neutral
Flurry of retailer earnings on tap,neutral
Formula Systems reports Q3 results,neutral
G. Willi-Food reports Q3 results,neutral
Galaxy Next Generation reports Q1 results,neutral
General Moly reports Q3 results,neutral
Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,neutral
HanesBrands Reports Full-Year and Fourth-Quarter 2019 Financial Results,neutral
"Henry Schein to Webcast Fourth Quarter and Full-Year 2019 Conference Call on Thursday, February 20, 2020 at 10:00 A.M. ET",neutral
Héroux-Devtek reports Q3 results,neutral
How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,neutral
IEH Corporation reports Q2 results,neutral
Insperity Q4 2019 Earnings Preview,neutral
Intercontinental Exchange Reports Fourth Quarter & Full Year 2019,neutral
"JD.com, Inc. Reported Third-Quarter Earnings: Here's What Analysts Think Will Happen Next",neutral
Kaya Holdings reports Q3 results,neutral
Lupin reports Q3 results,neutral
Mechel PAO reports Q3 results,neutral
Next round of notable earnings,neutral
Northeast Community Bancorp reports Q4 results,neutral
Notable earnings after Monday’s close,neutral
Novoheart Holdings reports Q1 results,neutral
NVIDIA Earnings: What to Watch on Thursday,neutral
Omni-Lite Industries reports Q3 results,neutral
Orkla reports Q4 results,neutral
PagSeguro Q3 2019 Earnings Preview,neutral
Park City Group Reports Financial Results for the Fiscal Second Quarter of 2020,neutral
Peak Positioning Technologies reports Q3 results,neutral
Plato Gold reports Q3 results,neutral
Publicis Groupe S.A. reports FY results,neutral
Q1 Earnings Preview For Nutanix,neutral
Quinsam Capital reports Q3 results,neutral
"Ruth's Hospitality Group, Inc. to Announce Fourth Quarter and Full Year 2019 Financial Results on February 21st, 2020",neutral
"Sally Beauty Holdings, Inc. Announces First Quarter Results",neutral
"ServiceSource to Hold Fourth Quarter and Full Year 2019 Financial Results Call on February 20, 2020",neutral
"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",neutral
Snap-on Announces Fourth Quarter and Full Year 2019 Results,neutral
Sun Pharmaceuticals Industries reports Q3 results,neutral
"Tapestry, Inc. Reports Fiscal 2020 Second Quarter Results",neutral
The RMR Group Inc. Announces First Quarter Fiscal 2020 Results,neutral
Twitter's Q4 Earnings Preview,neutral
Universal Electronics to Host Fourth Quarter 2019 Financial Results Conference Call on February 20th,neutral
Upcoming #earnings conference calls https://t.co/K4KO9JYhxN $JKS $HD $URBN $LOW $M $LB $SQM $BRC $GPS $FL $DELL $DE,neutral
Voya Financial Announces Fourth-Quarter and Full-Year 2019 Results,neutral
West End Indiana Bancshares : 3rd Quarter 2019 Earnings Release #WestEndIndianaBancshares #Stock #MarketScreener… https://t.co/PT0kmmpmrJ,neutral
What to Watch When Micron Reports Wednesday,neutral
$TOPS The world could soon run out of space to store oil. That may plunge prices below zero https://t.co/4ZEUx6r7qj.,negative
Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,negative
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,negative
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",negative
Oil companies warn Kansas City Fed there could be widespread insolvencies https://t.co/DRXouEBf0p,negative
Oil Slumps as Market Catches up with Empty Trade-Deal Talk,negative
OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,negative
Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,negative
"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee… https://t.co/1ileJAr6cD",negative
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,negative
U.S. Shale Producers Slash Spending Once Again,negative
"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",negative
$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,negative
$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts https://t.co/fM4jMDNb9U,negative
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",negative
Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak https://t.co/Vhf6L9WRYU,negative
Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,negative
Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,negative
GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... #GlobalData #economy… https://t.co/gkm88jCriu,negative
"Natural Gas $UNG sharp sell-off past month seeing over 15,000 April $17 ITM calls open into weakness today",negative
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,negative
Oil drops 5% https://t.co/QTBfZT68Ti https://t.co/JQ8jsuuMhI,negative
Oil drops https://t.co/xb3srmfsWj https://t.co/I5DioT0KQk,negative
Oil expert: 'We're looking at a worst case scenario of a $41 a barrel' https://t.co/mTxDKbjfej by @GreteSuarez https://t.co/I9FfdG1OxC,negative
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,negative
Oil Prices' Hard Landing Initializing Descent. Continue reading: https://t.co/4zqKuKP70N #markets #business #economy,negative
"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike https://t.co/T1MV2H4a2z",negative
Saudi Arabia tanker power play could backfire as oil demand shrinks https://t.co/NccWYluy4I https://t.co/5u2SO81qM2,negative
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build https://t.co/OYinFBsrnc",negative
Equinor Boosts Climate Targets as Oil Output Hits Record,positive
"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",positive
Lumber futures rally as producers cut output https://t.co/WsTaphOfvv,positive
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty. https://t.co/Efdq6nuU9b #stockmarket #economy #investing,positive
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,positive
"Oil nears three-month high as trade hopes, UK election lift sentiment",positive
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,positive
Oil rises for a second day as OPEC+ weighs coronavirus action,positive
U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting #WhitingPetroleum #Stock #MarketScreener… https://t.co/DVuLjISijw,positive
"Futures for Brent crude, a global benchmark, jumped 3.3% to $68.44 per barrel during Asian trading hours on Friday,… https://t.co/lHjTlVf46c",positive
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,positive
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,positive
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.… https://t.co/GDfcDZqNZ0,positive
Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,positive
Oil held near $50 a barrel in New York on signs that OPEC and its allies probably won't go ahead with a much-touted… https://t.co/LXi5faZhIf,positive
"Oil prices soar after a U.S. air strike in Baghdad killed the head of Iran's elite Quds Force, raising concerns tha… https://t.co/982TZUwI2F",positive
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",positive
Oil rises for third day as coronavirus impact may spur output cuts #economy #MarketScreener https://t.co/8mQEa5vMRv https://t.co/AuaBTevMHr,positive
$UNG $WMB $XLE - U.S. oil firms vented or flared record amount of gas in 2018 https://t.co/JxF5CcvNyo,positive
Bipartisan Group Of US Lawmakers Introduce Bill Providing $3B To Buy Oil To Fill Strategic Petroleum Reserve $SPY… https://t.co/pBI3Mk19e7,positive
$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,neutral
$XLE: Sector Briefing: Energy https://t.co/JU4fcO0cpl,neutral
Chinese Gas Buyer CNOOC Declares Force Majeure on LNG Contracts,neutral
Crude Oil Price Forecast – Could Oil Markets Take A Hit,neutral
"Exxon and Papua New Guinea should return to LNG negotiating table, says Total CEO",neutral
Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,neutral
Oil traders and sellers are looking at floating storage as they grapple with the effects of coronavirus https://t.co/dSRKUccfEB,neutral
OPEC+ Extends Virus Crisis Talks as Russia Resists Oil Cuts,neutral
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,neutral
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",neutral
"U.S. rig count stays flat, Baker Hughes reports",neutral
$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,neutral
$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,neutral
December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,neutral
"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",neutral
Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,neutral
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",neutral
LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,neutral
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,neutral
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,neutral
Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,neutral
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,neutral
OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,neutral
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,neutral
"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",neutral
Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,neutral
"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",neutral
The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,neutral
The Oil to Toilet Paper price ratio has never been this low,neutral
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,neutral
Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,neutral
U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener… https://t.co/KXV6FrmF1S,neutral
Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,neutral
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",negative
$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,negative
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,negative
"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",negative
$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,negative
"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",negative
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,negative
$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,negative
"Affimed EPS misses by €0.03, misses on revenue",negative
BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,negative
"Brixmor Property FFO misses by $0.01, misses on revenue",negative
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",negative
"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",negative
Coach owner Tapestry cuts profit forecast on coronavirus hit,negative
"CoreSite Realty FFO misses by $0.01, misses on revenue",negative
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,negative
Kohl's Q3 EPS 78 cents vs. 98 cents,negative
Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,negative
Macy's Q3 same-store sales down 3.5%,negative
National Oilwell Varco EPS of -$1.01,negative
"New Jersey Resources EPS misses by $0.33, misses on revenue",negative
New York Times sees Q1 ad revenue down about 10%,negative
"Nordic American Tankers EPS misses by $0.04, misses on revenue",negative
Penn National EPS of -$0.80,negative
"PPDAI Group EPS misses by $0.0452, misses on revenue",negative
"Ship Finance EPS misses by $0.18, misses on revenue",negative
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",negative
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,negative
ThermoGenesis misses on revenue,negative
"Tyson Foods EPS misses by $0.01, misses on revenue",negative
Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,negative
"Vir Biotechnology EPS misses by $0.52, misses on revenue",negative
"Volkswagen cuts profit, sales forecasts as autos downturn bites",negative
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,negative
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",positive
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",positive
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",positive
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",positive
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",positive
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",positive
$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9,positive
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",positive
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,positive
"Albany EPS beats by $0.24, beats on revenue",positive
"Becton Dickinson Earnings, Revenue Beat in Q1",positive
"Blackbaud EPS beats by $0.01, beats on revenue",positive
Chipotle Earnings Highlight Strong Business Momentum,positive
"Construction Partners EPS in-line, beats on revenue",positive
Equinor fourth-quarter profit beats forecast amid oilfield startup,positive
"Euroseas EPS beats by $0.02, beats on revenue",positive
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",positive
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,positive
Geely's Volvo posts 18% rise in fourth-quarter profit,positive
Home Depot Q3 comparable-store sales in U.S. up 3.8%,positive
"II-VI EPS in-line, beats on revenue",positive
Just Energy (JE) Tops Q3 Earnings Estimates,positive
"LexinFintech EPS in-line, beats on revenue",positive
Madison Square Garden Q2 EPS $3.93 vs. $3.42,positive
Nokia posts surprise fourth-quarter profit rise on cost cuts,positive
"OneMain Holdings EPS beats by $0.21, beats on revenue",positive
"PJT Partners EPS beats by $0.11, beats on revenue",positive
Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,positive
"QIWI plc EPS beats by $0.15, beats on revenue",positive
Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,positive
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",positive
"RMR Group EPS beats by $0.01, beats on revenue",positive
"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

https://t.co/ogYnZF6u6X",positive
Sanofi eyes more EPS growth this year as it narrows focus,positive
Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,positive
Strong cash flow keeps Total's fourth-quarter net profit steady,positive
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,positive
TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,positive
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",positive
"Twitter notches first $1 billion quarterly revenue, beating estimates",positive
"Twitter tops user, sales expectations for 4Q",positive
UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,positive
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,positive
"Viomi Technology EPS beats by $0.01, beats on revenue",positive
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",positive
Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,positive
"$FRT - Federal REIT FFO misses by $0.02, beats on revenue https://t.co/uldAfaa7ba",neutral
"$MESA - Mesa Air EPS beats by $0.01, misses on revenue https://t.co/yPRqsm3RG5",neutral
"$MOH - Molina Healthcare EPS beats by $0.07, misses on revenue https://t.co/a6bdVyNm88",neutral
BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,neutral
"CAE EPS beats by C$0.02, misses on revenue",neutral
"Domtar EPS misses by $0.05,  revenue in-line",neutral
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,neutral
"FirstEnergy EPS beats by $0.05, misses on revenue",neutral
Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,neutral
"Lowe's EPS beats by $0.06, misses on revenue",neutral
"Molina Healthcare EPS beats by $0.07, misses on revenue",neutral
"Nokia EPS beats by €0.02, misses on revenue",neutral
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,neutral
SoftBank's Oyo reveals over $330 million annual loss; revenue surges https://t.co/sboVq3nnEm https://t.co/FNiIij62NJ,neutral
"The Buckle, Inc. Reports January 2020 Net Sales",neutral
"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next",neutral
"Virco Manufacturing EPS beats by $0.14, misses on revenue",neutral
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,negative
EUR/USD Price Forecast – Euro Looks Likely To Break Down,negative
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,negative
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,negative
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,negative
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener https://t.co/8ohQPiXekn https://t.co/z98FjTKvFr,positive
EUR/USD Failure of 1-2-3 Pattern Might be Bullish,positive
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,positive
GBP/USD – Pound Soars as Conservatives Cruise to Majority,positive
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,positive
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",positive
USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,positive
USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,positive
Dollar mixed versus major rivals after January jobs report,neutral
"EUR/USD Mid-Session Technical Analysis for December 17, 2019",neutral
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,neutral
Japan Seen Needing U.S. Help to Check China’s Digital Yuan,neutral
"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,… https://t.co/nZbJPUWFdn",neutral
A Health Check of India Shadow Banks Points to Prolonged Trouble,negative
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,negative
Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,negative
Business tax payments will hit a record low this year,negative
Canada's economy could end up being the big loser as a rail strike drags on https://t.co/aGYaQzTAD8,negative
Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,negative
China M&A Bankers Face Another Grim Year,negative
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,negative
